ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
4982,F,Ship,3,2,156,7,medium,F,9,5313
8157,A,Ship,3,1,250,2,low,F,5,4232
4948,B,Flight,4,5,142,3,medium,M,2,5692
2496,F,Ship,3,5,229,3,medium,F,12,3049
8891,C,Road,6,5,282,4,low,M,4,1035
3737,C,Ship,4,4,156,2,low,M,7,5017
4983,A,Ship,3,3,262,7,high,F,9,5097
5167,D,Ship,5,4,177,2,low,M,2,5618
9124,B,Ship,5,5,167,3,medium,M,1,4314
46,B,Ship,5,1,210,3,low,F,9,2944
4965,A,Ship,4,1,177,2,medium,M,6,5566
8605,D,Road,7,1,287,4,low,M,1,1660
10540,B,Road,4,1,171,3,medium,M,10,5971
874,B,Ship,4,4,197,3,medium,M,20,3080
537,A,Road,2,3,154,4,high,F,17,1897
7279,D,Ship,3,1,204,4,medium,F,6,5926
6709,D,Flight,5,1,271,4,low,M,3,4610
402,F,Road,3,2,217,2,high,M,19,2992
845,C,Ship,4,2,139,5,low,F,52,1977
2517,A,Ship,5,5,264,3,medium,F,56,3482
2594,F,Road,3,2,140,3,low,F,42,1465
3252,F,Ship,6,5,189,2,high,M,4,5898
7872,F,Ship,4,4,193,3,low,M,2,5975
6424,B,Road,4,3,149,4,medium,M,1,4678
3858,F,Ship,5,1,245,2,medium,F,2,4882
8715,A,Ship,3,5,222,4,medium,F,9,4247
3809,C,Ship,4,1,204,2,low,M,7,5795
10331,C,Ship,5,3,210,6,low,M,6,4203
7877,C,Ship,3,1,229,3,medium,M,7,5324
3489,A,Ship,5,4,152,3,low,M,1,5314
7159,D,Ship,6,1,305,4,low,M,5,1588
8099,C,Flight,2,2,242,3,high,M,9,4717
1968,F,Ship,4,5,263,2,medium,M,13,2779
1331,C,Ship,3,1,199,2,medium,F,18,3346
8384,F,Ship,5,3,156,4,medium,F,8,5868
10475,C,Ship,3,4,236,4,medium,M,2,1016
3350,F,Ship,3,5,186,2,medium,M,4,4352
4106,F,Flight,3,2,273,3,medium,F,2,4948
2885,C,Flight,4,3,269,6,medium,M,62,3950
3177,A,Ship,3,2,238,8,medium,M,3,4388
7216,B,Ship,6,2,254,5,low,M,7,1638
2695,D,Ship,5,1,162,5,low,F,47,1727
5067,A,Flight,4,2,236,3,medium,M,9,4725
9639,A,Ship,4,4,140,2,low,M,6,4703
229,D,Ship,3,2,164,10,high,M,14,1375
3869,C,Ship,4,3,235,3,high,F,10,4172
4778,F,Road,3,3,211,3,high,F,4,4354
6506,F,Ship,5,1,254,5,medium,M,10,1020
9599,C,Flight,6,1,215,4,low,M,1,4581
4016,F,Ship,2,5,116,3,low,F,1,4091
10222,B,Ship,4,5,237,5,low,F,9,1978
3249,A,Ship,4,3,148,3,high,F,7,5034
6065,C,Ship,3,1,196,2,low,M,10,4141
7751,C,Ship,7,1,257,4,low,M,1,1405
4582,B,Ship,6,3,213,4,low,F,2,5349
4142,F,Ship,3,3,214,3,medium,F,2,4964
3511,D,Ship,6,3,121,3,medium,F,10,5208
5802,F,Ship,6,5,176,3,low,F,10,5307
10347,A,Ship,3,2,259,6,medium,M,1,5873
2755,D,Flight,4,5,138,7,medium,M,60,1366
1192,B,Ship,4,5,171,3,low,F,21,1683
8298,F,Ship,4,1,270,10,medium,F,5,5494
9380,F,Ship,6,1,144,4,low,F,5,5121
6759,A,Ship,4,5,156,3,low,M,5,4610
5615,C,Flight,3,2,257,5,low,M,5,4130
10882,B,Ship,3,2,123,4,low,F,10,5891
7682,F,Flight,5,3,254,2,medium,F,5,4764
9895,D,Ship,3,1,271,3,medium,M,1,5486
662,F,Road,5,3,146,4,low,M,5,1718
2922,F,Ship,3,1,257,2,medium,M,37,3517
3215,C,Ship,5,2,145,4,medium,F,9,4028
9710,F,Road,4,3,219,6,medium,F,2,1634
1498,B,Road,3,2,180,2,low,M,53,1853
6792,F,Ship,4,2,142,2,low,M,6,5326
10389,A,Road,3,1,149,3,medium,F,9,5952
819,A,Flight,3,4,262,2,low,M,15,3287
1263,A,Ship,3,3,187,3,low,F,63,2481
10636,B,Ship,4,2,205,2,medium,M,10,4641
427,D,Flight,3,4,167,3,medium,M,52,1755
63,A,Ship,5,1,105,6,medium,M,62,1292
6025,D,Flight,5,3,270,5,medium,F,7,1303
10086,F,Ship,4,5,217,3,low,F,3,5380
6190,B,Ship,4,4,274,2,low,F,3,4257
8256,F,Ship,5,3,254,6,low,M,8,1932
4404,F,Ship,5,3,187,3,low,F,3,4343
6717,A,Flight,3,5,260,3,medium,M,7,5379
7793,C,Road,3,1,194,3,medium,F,4,5383
704,F,Ship,4,2,259,3,low,F,47,3764
2580,F,Road,4,2,128,5,low,F,28,1247
1004,F,Ship,3,3,254,3,medium,M,3,2837
5131,D,Ship,4,5,172,2,medium,M,7,4559
9921,A,Ship,6,4,284,4,low,F,7,1518
8852,F,Ship,6,3,189,3,medium,F,3,5062
8518,B,Ship,4,4,183,4,low,F,6,4562
6562,B,Road,6,2,161,4,low,F,9,1377
638,F,Ship,3,3,229,6,medium,F,61,2298
10613,C,Ship,5,2,252,3,low,M,6,4013
8383,D,Ship,4,3,173,4,low,M,9,5672
424,B,Flight,4,4,229,2,medium,M,45,3776
729,A,Ship,5,2,149,4,medium,M,48,1068
7346,F,Ship,4,3,171,3,medium,F,8,4826
7046,F,Ship,4,4,153,5,medium,M,9,5818
2990,F,Road,5,1,206,4,low,M,62,1137
10414,B,Flight,5,1,234,5,medium,M,2,1030
5430,F,Ship,3,4,156,3,medium,M,6,5255
7323,A,Ship,4,3,178,3,medium,M,6,4576
3746,F,Ship,3,1,205,4,high,F,3,4426
10795,D,Ship,5,5,224,5,low,F,7,1505
9449,C,Flight,4,2,223,6,low,F,10,1650
8357,C,Flight,5,4,245,5,medium,F,4,1771
3337,D,Ship,3,4,184,3,low,M,10,4776
6291,A,Road,5,5,298,4,low,M,8,1631
2497,D,Ship,4,3,261,3,low,M,42,2664
5494,B,Flight,3,5,256,2,medium,F,4,5368
8507,C,Flight,3,2,229,3,medium,M,9,4491
10676,F,Road,4,3,230,3,high,F,1,5114
7827,A,Ship,4,2,136,4,medium,M,9,5038
6874,B,Ship,5,2,240,6,medium,F,2,1852
754,B,Ship,5,1,227,3,low,F,14,2589
3600,F,Ship,3,4,217,3,low,F,5,4883
10445,C,Ship,5,2,245,5,low,M,8,1528
2198,F,Flight,3,3,163,3,medium,F,65,1614
2792,F,Ship,5,4,193,3,low,M,55,2758
6132,F,Ship,5,5,270,3,low,F,9,5807
2390,F,Ship,2,4,159,2,low,F,17,1686
5105,C,Ship,2,5,175,5,low,F,8,4269
4265,C,Ship,5,4,178,6,medium,M,10,5197
765,A,Ship,3,4,157,3,low,F,32,1370
645,A,Ship,6,4,121,5,low,M,23,1734
5034,F,Ship,6,5,276,4,medium,F,6,1005
9812,F,Ship,4,3,274,3,low,F,5,4409
2785,D,Ship,3,1,231,2,low,M,24,3811
10444,B,Ship,5,3,243,6,low,F,10,1078
5206,B,Flight,3,5,247,3,low,F,4,5891
5009,C,Ship,3,2,262,7,high,M,5,5985
7859,C,Ship,2,3,239,6,medium,M,4,4022
8551,D,Ship,4,2,232,5,medium,F,4,1783
6172,B,Flight,5,5,189,3,low,M,7,5717
4472,F,Ship,5,5,168,3,low,F,6,4088
2553,A,Ship,4,1,141,2,low,M,10,1340
5076,F,Flight,3,1,197,5,medium,F,6,5919
5849,C,Ship,4,4,172,3,medium,M,7,5098
3220,B,Ship,5,3,212,2,low,F,7,5219
3453,A,Ship,5,1,123,2,low,F,9,5497
7708,B,Ship,6,3,219,5,low,M,9,1483
8246,F,Ship,3,5,174,2,low,F,4,5692
9515,C,Ship,3,4,255,3,medium,F,10,5291
1384,B,Flight,3,2,238,4,medium,F,49,3179
9150,F,Ship,6,5,255,4,low,F,2,1218
8102,F,Ship,3,1,146,3,medium,M,9,4944
6138,F,Ship,3,3,168,4,low,F,4,4096
2107,D,Ship,3,1,111,4,low,F,8,1620
10093,D,Ship,5,1,125,4,medium,M,3,5595
9605,C,Flight,4,2,134,3,medium,F,1,4064
4379,C,Road,4,2,254,4,low,F,4,5137
6630,F,Ship,2,5,180,6,medium,F,7,4907
9011,C,Ship,4,2,210,3,low,M,8,5672
5914,B,Ship,3,5,284,2,low,M,10,5619
3750,F,Ship,4,4,273,2,low,M,9,5151
5677,D,Ship,3,1,209,3,low,F,8,4367
1507,D,Flight,5,3,267,3,low,M,48,3393
8079,A,Flight,2,1,155,2,low,M,2,5661
9432,F,Road,6,5,285,4,low,M,8,1028
8121,A,Ship,3,4,151,3,medium,M,5,4767
1740,F,Ship,3,2,208,2,low,M,41,2036
8718,F,Ship,5,1,193,6,medium,F,4,5964
3564,F,Flight,2,5,134,10,high,M,8,5472
3897,A,Ship,4,1,247,2,low,M,3,4113
2021,C,Ship,3,5,212,3,low,F,2,2456
9222,F,Ship,4,3,235,3,medium,F,4,5748
10965,A,Flight,5,3,224,5,low,M,5,1842
10819,D,Flight,4,1,135,4,low,F,5,5934
7798,B,Road,5,3,193,4,medium,F,3,5026
421,D,Flight,3,1,184,5,medium,F,58,2544
10925,C,Ship,4,2,249,5,low,M,1,1200
2881,D,Flight,3,2,165,3,medium,M,47,1639
108,F,Ship,4,5,216,3,high,M,26,2053
9942,F,Ship,5,3,263,5,medium,F,6,1192
7679,C,Flight,3,2,189,2,medium,F,3,4617
5071,D,Flight,5,1,257,3,medium,M,7,4133
10537,D,Road,4,3,195,3,low,M,1,4236
3980,F,Flight,4,4,261,3,medium,M,2,4140
8726,F,Ship,3,2,180,2,medium,F,4,4758
3316,B,Ship,3,1,171,2,low,M,10,5379
6340,B,Ship,3,1,239,2,medium,F,2,5757
7554,F,Ship,3,3,168,2,low,F,10,4583
3506,F,Ship,4,4,222,2,low,M,5,5660
384,F,Ship,4,5,175,2,low,M,40,1270
10343,C,Ship,4,2,192,3,low,F,4,5578
7891,D,Ship,3,2,262,2,low,M,7,5141
4283,C,Ship,3,1,142,2,low,F,5,4728
6920,F,Ship,6,1,288,4,medium,M,8,1806
4490,F,Ship,3,2,134,3,low,M,6,4778
4927,D,Road,4,5,159,4,medium,F,4,4816
8947,D,Ship,4,3,236,3,low,M,1,4752
1959,A,Ship,4,2,163,3,low,F,11,1926
5132,F,Ship,5,1,265,3,high,M,5,4951
9075,A,Ship,3,5,247,3,medium,M,10,4286
1061,C,Ship,5,3,252,4,medium,M,63,3729
766,B,Ship,4,2,259,4,low,F,13,2495
3808,B,Ship,3,4,172,6,medium,F,1,4618
6480,F,Ship,4,4,142,10,high,F,7,4624
8061,A,Road,5,5,186,4,low,M,3,4287
4616,F,Ship,2,2,254,2,low,F,8,5827
614,F,Ship,4,5,247,2,medium,F,18,2404
2407,D,Ship,3,5,115,3,medium,M,60,1122
8509,D,Flight,3,3,264,3,low,F,6,5482
7420,B,Ship,5,5,242,5,medium,M,3,1444
4637,C,Road,4,2,231,6,low,M,8,5227
7881,A,Ship,2,2,220,3,low,M,1,5289
6865,D,Flight,4,3,255,5,low,M,1,1192
960,F,Flight,5,2,217,3,high,M,21,2600
3242,F,Ship,3,4,170,3,low,M,5,4716
7607,C,Ship,5,2,173,3,low,M,8,4797
6031,D,Flight,6,2,268,4,low,M,7,1943
8444,F,Ship,4,1,243,3,high,F,5,5989
9082,B,Ship,3,2,247,2,low,F,2,4677
5518,B,Ship,7,4,291,4,high,M,4,1248
4297,D,Ship,3,4,268,2,medium,F,4,1442
10260,F,Road,3,4,160,4,low,M,1,5341
2157,A,Ship,3,1,150,2,low,M,9,1158
6477,A,Ship,3,2,261,8,low,F,3,5171
4884,F,Ship,2,1,138,2,low,M,8,4932
7144,B,Ship,4,4,245,6,low,F,6,1437
5355,A,Flight,4,5,140,5,medium,F,3,4191
10531,D,Road,3,5,263,3,medium,M,4,4081
9312,F,Flight,3,2,204,2,high,M,8,4562
7575,A,Ship,3,5,270,3,medium,M,5,4843
9433,D,Road,6,3,271,4,low,F,2,1364
3229,D,Ship,5,3,210,5,medium,M,9,5431
5754,F,Flight,3,4,239,8,high,M,4,4192
7938,F,Road,6,1,250,2,medium,M,4,4016
8773,D,Flight,3,3,196,4,low,F,9,5631
6251,C,Ship,4,3,273,10,medium,F,8,4896
2534,F,Ship,3,4,229,3,medium,F,46,3223
5730,F,Road,4,5,175,3,medium,F,5,4194
8331,A,Road,6,5,308,4,low,M,8,1569
1943,C,Ship,4,2,194,4,medium,F,26,3818
693,A,Flight,4,1,250,2,low,M,17,3544
4716,F,Ship,3,3,204,4,high,M,9,4712
2101,D,Ship,3,1,172,10,high,F,30,1294
3904,B,Ship,4,1,237,3,low,F,10,5381
8975,C,Ship,5,2,203,2,medium,F,2,4712
1726,B,Ship,5,3,248,3,medium,M,4,2207
7037,C,Ship,4,2,223,3,medium,F,7,5977
7463,C,Ship,5,1,255,5,medium,M,9,1156
8697,A,Ship,5,4,255,3,low,F,1,5775
1283,C,Ship,3,4,216,3,low,F,41,2042
7322,F,Ship,6,2,226,4,high,F,7,5600
1309,D,Ship,5,4,141,3,medium,M,64,1677
1963,D,Ship,2,1,165,4,low,F,57,1881
2328,F,Flight,4,4,282,6,medium,F,52,3009
10618,B,Ship,3,4,160,3,medium,M,3,5662
10101,A,Ship,3,2,239,3,low,M,4,5628
2988,F,Road,6,3,281,5,medium,F,8,1864
1400,F,Ship,5,2,165,2,medium,F,18,1918
2691,A,Ship,5,1,236,4,high,F,64,3231
4617,A,Ship,4,3,256,3,high,F,1,4323
2086,B,Ship,4,2,233,7,medium,M,56,3925
5406,F,Ship,2,2,146,4,low,M,4,5817
434,F,Ship,4,2,215,3,medium,F,48,2953
8541,A,Ship,3,4,195,10,low,M,5,5950
206,F,Ship,2,3,145,3,medium,F,24,7588
8523,A,Ship,3,5,233,2,medium,M,1,4913
9046,B,Flight,4,2,199,3,low,M,4,4070
616,B,Ship,4,1,177,4,medium,F,33,1049
8527,D,Ship,3,5,269,8,medium,M,8,4462
7461,A,Ship,7,2,289,4,low,M,5,1918
2340,F,Flight,5,1,198,2,medium,F,37,3025
9583,D,Road,5,5,184,2,medium,M,9,4649
6006,F,Road,6,4,292,4,low,M,3,1826
7459,D,Ship,4,4,228,5,low,M,6,1853
8881,D,Road,7,5,308,4,medium,M,1,1477
5312,F,Ship,3,1,182,2,low,F,3,5510
4118,F,Flight,4,4,225,3,low,M,10,4486
5620,B,Flight,3,5,165,4,low,M,6,4795
5354,F,Flight,4,3,167,3,medium,F,1,4621
9169,D,Road,4,3,260,5,low,F,8,1756
9445,D,Road,7,1,269,5,medium,F,5,1402
6232,B,Ship,6,1,300,4,medium,F,2,1790
1562,F,Ship,4,4,265,3,medium,F,47,3307
2960,F,Ship,3,4,231,3,medium,F,49,3441
3747,A,Ship,2,2,180,2,high,M,1,4407
3226,B,Ship,4,4,151,2,low,M,3,4105
10410,F,Flight,6,2,271,4,low,F,2,1893
6665,C,Ship,3,4,199,3,low,M,7,5089
2662,B,Ship,4,1,201,4,medium,M,59,2925
7236,F,Road,3,4,191,3,medium,M,6,4586
7893,A,Ship,6,2,99,3,low,M,8,5872
7838,F,Ship,3,5,187,4,medium,F,4,5640
8684,F,Ship,6,3,267,4,medium,M,2,5917
3984,F,Flight,4,4,263,2,medium,M,2,5797
8414,F,Ship,4,3,257,3,low,M,8,4447
5905,D,Flight,5,4,202,3,low,F,3,4559
732,F,Ship,6,5,113,3,high,F,35,1402
9776,F,Ship,4,1,255,3,medium,F,6,4313
865,D,Ship,3,4,187,2,high,M,8,3725
3727,D,Ship,3,5,241,3,low,M,2,4976
374,F,Ship,5,1,136,3,medium,M,19,1420
79,D,Ship,3,4,223,3,low,M,18,3959
9633,A,Ship,5,1,172,2,low,F,9,1723
3221,C,Ship,3,1,263,2,medium,M,9,4868
8856,F,Ship,4,3,268,3,low,F,10,5998
516,F,Ship,3,2,204,3,high,F,54,3608
9821,C,Ship,4,2,161,2,high,F,8,5654
1721,C,Ship,2,1,177,4,low,M,63,1058
9993,A,Road,6,3,223,2,medium,M,7,5007
7210,B,Ship,6,3,265,5,medium,M,10,1897
2455,D,Road,4,5,219,2,medium,F,28,2164
9442,B,Road,4,1,238,5,medium,F,3,1913
1406,F,Ship,5,1,190,4,medium,M,24,3446
10928,F,Ship,5,3,219,5,low,M,7,1993
1177,D,Ship,6,4,269,2,high,M,47,4000
3778,B,Ship,2,4,147,2,medium,M,3,5136
8627,C,Flight,7,3,307,4,low,M,1,1793
3625,D,Ship,2,5,233,3,medium,M,10,5211
2693,C,Ship,4,2,191,3,medium,F,12,3676
6781,D,Ship,5,5,246,3,medium,F,9,4107
7669,D,Flight,5,3,269,5,low,F,3,1667
9555,A,Ship,3,2,204,2,low,F,2,5033
6612,F,Ship,7,1,244,4,low,M,8,1817
5332,B,Road,4,1,197,3,low,M,2,4326
1432,B,Ship,5,5,180,5,medium,M,35,1725
2817,A,Ship,4,2,262,2,low,F,37,3523
1173,A,Ship,5,2,158,3,medium,M,16,1499
2104,B,Ship,3,1,231,3,medium,F,33,2755
5060,F,Road,4,3,143,3,low,F,2,4693
6496,B,Ship,7,4,296,4,low,F,8,1717
837,A,Flight,3,4,229,2,low,M,51,2628
5645,C,Ship,4,2,192,3,low,F,3,4130
6754,B,Ship,2,4,195,4,medium,M,3,5641
3034,B,Ship,4,4,260,2,low,M,17,3068
29,C,Ship,2,3,234,4,low,M,44,3134
10796,F,Ship,4,3,232,5,medium,F,8,1265
3371,C,Ship,4,5,151,4,medium,M,3,5470
1843,D,Ship,3,5,143,2,low,M,17,1422
4541,C,Ship,3,2,255,7,low,F,3,5936
10360,B,Ship,4,4,205,4,medium,F,2,4690
1923,A,Flight,5,5,161,3,medium,F,59,1037
797,C,Road,4,4,248,4,low,F,49,2322
7895,C,Ship,5,4,223,3,low,M,8,4310
5064,F,Road,4,2,209,2,medium,F,9,5131
8801,C,Ship,3,3,232,2,medium,F,8,5544
9118,B,Ship,3,3,209,3,medium,F,5,5831
3140,F,Road,5,3,277,3,medium,M,1,4186
7164,F,Ship,4,5,228,5,low,M,9,1381
7710,F,Ship,5,3,242,5,medium,F,5,1820
8910,F,Flight,7,2,288,4,high,M,4,1321
769,D,Ship,4,3,141,3,low,F,2,1915
5667,A,Ship,5,3,280,4,medium,F,4,5192
5953,D,Ship,3,2,204,10,medium,F,10,4534
5170,B,Ship,4,1,196,3,low,M,4,4634
1172,F,Ship,3,1,251,3,medium,F,18,2240
10825,D,Flight,5,1,244,2,medium,M,6,5217
1978,B,Ship,3,3,147,3,low,M,16,1563
10606,B,Ship,5,2,254,3,low,F,9,5714
8594,F,Ship,3,3,188,4,medium,M,1,4296
6586,B,Flight,7,2,275,4,medium,F,6,1513
9845,C,Road,2,2,174,3,low,F,3,5348
4081,D,Ship,3,4,265,3,medium,F,7,5113
6808,B,Ship,3,3,151,6,low,F,6,4279
6075,A,Ship,4,3,145,4,medium,M,2,5735
4907,C,Road,3,1,223,3,low,M,8,5318
1158,F,Ship,4,1,171,3,low,F,58,1516
5501,C,Ship,6,4,304,4,low,M,7,1226
1431,A,Ship,6,2,265,3,low,M,3,1904
9360,F,Ship,4,5,274,5,low,M,7,1225
9896,F,Ship,6,1,155,5,medium,F,8,4882
5944,B,Ship,5,5,158,2,low,M,8,4743
7152,F,Ship,6,5,283,4,low,M,3,1374
7542,F,Flight,4,4,265,3,low,M,9,5508
7303,D,Ship,3,4,227,4,low,F,9,5465
5711,C,Ship,4,1,134,3,medium,M,7,4933
9093,A,Ship,5,3,270,5,medium,F,8,1862
2282,F,Ship,3,2,191,3,high,F,42,2374
3663,A,Ship,4,3,272,2,medium,F,5,4681
9368,F,Ship,4,2,252,4,low,M,1,4705
4599,A,Ship,2,1,255,3,medium,F,1,5929
10235,C,Ship,5,5,226,4,low,F,10,5676
1141,D,Ship,4,1,260,2,low,M,2,2980
6451,D,Flight,3,3,139,2,medium,F,4,5958
3339,A,Ship,3,4,255,2,medium,F,7,4332
6613,D,Ship,5,2,260,5,low,M,9,1809
3108,F,Ship,3,5,213,2,low,F,39,2857
7219,D,Ship,5,5,262,5,low,M,9,1400
5640,F,Ship,3,3,183,3,low,F,3,5538
5029,D,Ship,3,5,149,2,medium,M,5,1023
10871,C,Ship,4,3,125,4,medium,M,7,4203
4467,A,Ship,2,4,166,3,low,M,8,4968
2064,F,Flight,4,1,124,2,medium,M,22,1714
7809,A,Flight,4,2,196,3,medium,F,2,4474
1254,F,Ship,5,3,197,2,low,F,48,2481
3146,F,Road,3,5,136,2,high,F,1,4971
3374,F,Ship,3,4,186,2,medium,F,9,5841
2592,F,Road,5,5,266,4,medium,M,62,2201
3959,C,Road,6,1,132,4,medium,M,5,5235
10679,C,Road,3,3,241,3,low,F,6,5261
282,F,Flight,5,4,147,3,medium,M,23,1132
1859,C,Ship,2,2,190,3,low,M,51,2380
5674,B,Ship,3,1,175,3,medium,F,9,5797
9410,F,Ship,7,1,264,4,medium,F,5,1238
5050,B,Road,4,1,259,3,medium,M,5,4435
3301,D,Flight,3,1,230,3,medium,F,6,4392
10640,F,Ship,3,3,176,8,medium,F,1,4895
7040,F,Ship,3,3,182,3,low,F,5,5914
8512,B,Ship,5,3,185,2,low,M,2,5420
1413,A,Ship,6,2,118,2,low,F,2,1744
2692,B,Ship,5,5,133,2,low,F,18,1134
5016,F,Ship,2,3,151,4,low,F,3,1353
9816,F,Ship,4,3,125,3,low,F,10,5883
7915,D,Ship,3,2,163,2,low,F,5,5021
8420,F,Ship,5,1,193,2,low,M,8,5184
5758,B,Flight,4,2,233,4,low,M,7,1861
10936,B,Road,4,2,229,6,medium,F,5,1689
3964,B,Road,4,5,213,3,medium,F,7,4114
1148,F,Ship,5,5,174,6,medium,F,26,1184
1398,F,Ship,4,2,238,3,low,F,28,1040
2008,B,Ship,4,3,154,3,medium,M,52,1432
6388,B,Ship,4,1,200,2,medium,F,5,5249
7027,D,Ship,6,3,114,4,high,F,10,5865
202,B,Ship,2,3,160,3,low,F,43,1251
10912,B,Ship,4,5,227,10,low,M,7,4403
2258,F,Ship,4,5,178,3,low,F,5,1012
1575,A,Ship,6,3,215,5,low,M,13,3899
8247,A,Ship,3,2,215,4,high,M,1,4158
4912,B,Road,3,4,221,3,medium,F,1,5391
10918,B,Ship,4,1,225,5,low,M,3,1488
9395,C,Ship,3,1,193,10,high,F,1,4459
2561,C,Ship,5,5,216,3,low,F,5,3137
1132,B,Ship,3,3,148,5,medium,M,61,1452
6503,C,Ship,5,1,249,5,medium,M,10,1561
5120,F,Ship,3,5,197,3,low,M,4,5423
7355,C,Ship,3,5,265,4,low,F,8,5087
851,C,Ship,4,2,170,2,low,F,1,1446
10604,F,Ship,6,4,230,4,low,M,3,4736
10129,D,Road,5,2,130,4,high,M,4,4371
7506,F,Ship,7,3,305,4,low,F,3,1872
1919,C,Flight,4,5,207,2,medium,F,49,3736
10016,F,Flight,3,4,245,2,medium,F,1,4427
5707,D,Ship,4,2,260,3,medium,F,3,4661
9456,F,Flight,4,2,270,5,low,F,5,1747
3440,F,Flight,4,5,259,3,medium,M,10,4921
5669,C,Ship,3,2,225,3,low,M,3,5529
2718,F,Road,4,5,159,3,low,M,2,1048
10948,B,Road,4,1,232,5,medium,M,9,1145
4627,D,Ship,3,1,152,3,low,F,3,5839
6723,A,Flight,4,4,193,3,medium,F,3,4596
1597,D,Ship,5,2,261,3,low,M,62,3352
6152,F,Road,4,3,158,3,high,F,5,5602
7991,C,Ship,4,3,145,3,low,F,5,5802
6460,B,Ship,4,3,200,4,low,F,10,4291
1340,F,Ship,2,2,240,3,low,M,53,2980
4152,F,Ship,4,4,177,2,low,F,6,5116
8066,F,Road,2,3,133,4,low,F,5,5989
4707,A,Ship,4,5,252,2,low,F,9,4157
8011,D,Ship,5,3,238,5,high,M,7,1848
425,C,Flight,4,1,203,4,low,M,34,3813
2053,D,Flight,3,5,162,2,low,M,28,1948
9308,F,Road,6,5,167,3,low,F,2,5761
1512,F,Flight,4,4,207,3,low,M,20,2637
8837,C,Ship,6,4,258,4,low,M,9,1104
848,F,Ship,3,4,267,3,medium,F,62,3589
5137,D,Ship,4,1,273,4,low,M,1,4857
9965,C,Ship,6,2,189,2,low,F,2,1837
1274,F,Ship,4,5,160,3,medium,M,50,1511
1284,F,Ship,4,1,267,3,medium,M,37,2716
1659,A,Flight,5,2,240,7,medium,F,47,2174
9783,A,Ship,3,4,213,3,high,M,7,5516
2886,F,Flight,4,1,253,3,low,M,36,2591
300,F,Ship,4,3,136,3,medium,M,20,1531
10340,F,Ship,4,5,265,2,low,F,6,4660
338,F,Ship,4,4,201,2,low,F,1,3147
7090,B,Ship,3,3,203,3,medium,F,8,5929
5353,D,Flight,5,4,235,2,medium,M,9,5549
8221,D,Flight,4,4,268,3,medium,M,10,4531
87,A,Ship,4,1,185,2,low,M,44,2910
2834,F,Ship,4,1,165,4,medium,F,34,1831
5575,D,Ship,5,2,243,3,low,F,8,4133
8120,F,Ship,4,1,261,4,medium,F,10,4632
3155,C,Flight,4,1,223,3,low,F,8,4974
