airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Indigo,6E-591,Chennai,Morning,one,Evening,Delhi,Economy,6.33,39
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Mumbai,Economy,11.83,44
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,13.5,34
Indigo,6E-295,Bangalore,Evening,zero,Evening,Mumbai,Economy,1.75,27
SpiceJet,SG-3027,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,19.25,8
Air_India,AI-542,Delhi,Morning,one,Morning,Mumbai,Business,23.92,39
Indigo,6E-6491,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.58,36
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,15
Indigo,6E-6151,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,21
Vistara,UK-977,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,36
Indigo,6E-6513,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.75,31
Air_India,AI-649,Mumbai,Early_Morning,one,Early_Morning,Delhi,Economy,24.67,15
Indigo,6E-157,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,5.42,36
GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.75,27
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,42
Indigo,6E-7201,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,31
Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.92,3
Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,Business,23.83,13
Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,Business,25.17,5
GO_FIRST,G8-113,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.92,40
GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Bangalore,Economy,10.58,27
Air_India,AI-423,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.0,34
Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,Economy,22.33,29
Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,Business,18.17,4
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,11.58,19
Air_India,AI-803,Delhi,Early_Morning,one,Evening,Kolkata,Business,11.42,30
AirAsia,I5-972,Bangalore,Evening,two_or_more,Early_Morning,Mumbai,Economy,15.25,36
Air_India,AI-515,Hyderabad,Morning,one,Morning,Delhi,Economy,23.17,18
Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,Business,2.08,15
AirAsia,I5-588,Kolkata,Afternoon,one,Night,Delhi,Economy,8.75,21
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,5.67,14
GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.17,24
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Business,9.92,10
Air_India,AI-9927,Bangalore,Evening,one,Afternoon,Delhi,Economy,21.0,10
Air_India,AI-729,Kolkata,Morning,one,Evening,Delhi,Business,8.83,5
SpiceJet,SG-4009,Bangalore,Early_Morning,one,Morning,Delhi,Economy,25.92,35
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,13.25,30
Air_India,AI-685,Mumbai,Early_Morning,one,Night,Bangalore,Economy,17.42,11
Indigo,6E-438,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,20
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Business,10.08,5
GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Bangalore,Economy,9.0,31
Indigo,6E-982,Hyderabad,Morning,one,Afternoon,Delhi,Economy,5.42,33
AirAsia,I5-1543,Hyderabad,Afternoon,one,Late_Night,Kolkata,Economy,11.25,28
Indigo,6E-512,Kolkata,Afternoon,one,Night,Delhi,Economy,8.0,12
Vistara,UK-933,Delhi,Afternoon,one,Morning,Bangalore,Business,17.33,37
Indigo,6E-605,Chennai,Afternoon,one,Evening,Mumbai,Economy,6.75,13
Indigo,6E-2169,Delhi,Evening,zero,Night,Chennai,Economy,2.92,40
AirAsia,I5-792,Delhi,Afternoon,one,Night,Bangalore,Economy,10.92,39
AirAsia,I5-798,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.58,6
Air_India,AI-512,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.75,48
Indigo,6E-139,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,8.58,5
SpiceJet,SG-136,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,10
Air_India,AI-9891,Hyderabad,Evening,two_or_more,Evening,Mumbai,Economy,25.83,29
Air_India,AI-526,Kolkata,Evening,one,Early_Morning,Chennai,Economy,12.33,34
Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,Economy,10.17,41
Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,Economy,11.33,10
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,36
Vistara,UK-963,Delhi,Morning,one,Night,Chennai,Economy,14.25,23
Indigo,6E-6172,Kolkata,Night,zero,Late_Night,Hyderabad,Economy,2.17,44
GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.58,22
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,20.33,6
Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,8.17,30
Indigo,6E-772,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,44
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.92,28
Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Business,27.33,23
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Delhi,Business,19.67,29
Indigo,6E-5208,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,44
GO_FIRST,G8-387,Mumbai,Evening,one,Night,Delhi,Economy,5.58,16
Vistara,UK-828,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,2.0,17
Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,Economy,13.17,17
Indigo,6E-6917,Kolkata,Afternoon,one,Evening,Delhi,Economy,5.5,48
Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,28.67,3
Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,Business,7.33,30
GO_FIRST,G8-297,Kolkata,Morning,two_or_more,Evening,Delhi,Economy,8.92,20
Indigo,6E-591,Chennai,Morning,one,Evening,Delhi,Economy,6.33,20
Vistara,UK-830,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,6.67,17
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.5,22
Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,3
Air_India,AI-504,Delhi,Night,zero,Late_Night,Bangalore,Business,2.92,12
AirAsia,I5-711,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.42,6
GO_FIRST,G8-789,Kolkata,Morning,one,Late_Night,Hyderabad,Economy,14.08,33
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,23.75,7
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.33,43
Vistara,UK-802,Bangalore,Evening,one,Night,Mumbai,Business,25.25,2
Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,Economy,10.17,14
Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,Business,23.92,29
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Night,Mumbai,Economy,16.0,2
Air_India,AI-507,Bangalore,Early_Morning,one,Evening,Mumbai,Business,10.92,38
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,40
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.0,47
Vistara,UK-775,Mumbai,Afternoon,zero,Evening,Kolkata,Economy,2.83,34
Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,Economy,12.08,17
Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Economy,10.83,14
Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,Business,9.58,30
Indigo,6E-6212,Bangalore,Morning,one,Night,Hyderabad,Economy,10.0,30
Vistara,UK-838,Chennai,Night,one,Afternoon,Mumbai,Economy,17.92,35
Vistara,UK-738,Kolkata,Evening,one,Night,Mumbai,Business,26.83,41
Indigo,6E-417,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.92,10
SpiceJet,SG-4010,Chennai,Morning,one,Morning,Kolkata,Economy,24.08,44
Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,26.5,39
Indigo,6E-5382,Chennai,Evening,zero,Evening,Mumbai,Economy,1.92,45
Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,11
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.08,33
Indigo,6E-193,Chennai,Evening,one,Early_Morning,Kolkata,Economy,10.42,14
Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Economy,5.33,23
Indigo,6E-2516,Kolkata,Evening,one,Night,Hyderabad,Economy,7.0,22
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,8.75,2
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Chennai,Economy,12.42,25
GO_FIRST,G8-393,Kolkata,Night,one,Afternoon,Bangalore,Economy,15.0,38
Vistara,UK-706,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,22.58,35
GO_FIRST,G8-7562,Kolkata,Afternoon,zero,Afternoon,Mumbai,Economy,2.83,15
Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,Business,15.42,25
Indigo,6E-375,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,6.33,25
Vistara,UK-963,Delhi,Morning,one,Night,Hyderabad,Economy,12.08,7
Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Economy,10.92,14
Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,Business,2.17,40
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,33
Air_India,AI-505,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.92,23
Indigo,6E-438,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,16
Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.25,15
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Business,12.58,30
GO_FIRST,G8-426,Hyderabad,Night,one,Afternoon,Mumbai,Economy,14.5,43
Indigo,6E-5394,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,2.0,46
Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,Economy,2.92,46
Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Bangalore,Economy,6.75,42
Air_India,AI-768,Kolkata,Afternoon,one,Evening,Mumbai,Economy,24.92,18
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,28
AirAsia,I5-941,Mumbai,Early_Morning,one,Night,Chennai,Economy,14.92,48
Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Business,13.58,31
Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,Economy,9.5,6
Indigo,6E-563,Kolkata,Morning,one,Evening,Bangalore,Economy,9.5,42
AirAsia,I5-1563,Kolkata,Evening,two_or_more,Afternoon,Delhi,Economy,18.33,24
GO_FIRST,G8-365,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.67,42
AirAsia,I5-974,Hyderabad,Night,one,Morning,Delhi,Economy,10.75,30
Air_India,AI-611,Mumbai,Morning,one,Night,Delhi,Economy,10.42,14
Indigo,6E-5399,Bangalore,Afternoon,zero,Afternoon,Mumbai,Economy,1.83,44
Indigo,6E-6217,Chennai,Night,one,Early_Morning,Mumbai,Economy,7.08,42
Indigo,6E-5209,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,8.83,7
AirAsia,I5-740,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.75,11
Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,Economy,10.17,5
Indigo,6E-854,Kolkata,Morning,zero,Morning,Delhi,Economy,2.5,27
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,9
AirAsia,I5-1983,Bangalore,Afternoon,zero,Afternoon,Hyderabad,Economy,1.08,40
GO_FIRST,G8-364,Mumbai,Evening,one,Night,Bangalore,Economy,4.42,14
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,24.08,39
Indigo,6E-515,Chennai,Morning,one,Evening,Kolkata,Economy,6.75,9
Indigo,6E-684,Bangalore,Night,one,Early_Morning,Kolkata,Economy,8.17,39
Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.33,44
Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Economy,13.0,38
GO_FIRST,G8-391,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.25,21
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,14.17,44
Indigo,6E-2034,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,38
Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Business,4.42,10
Indigo,6E-6137,Chennai,Morning,one,Night,Delhi,Economy,11.75,5
SpiceJet,SG-8157,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,37
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,31
GO_FIRST,G8-351,Mumbai,Morning,one,Evening,Bangalore,Economy,7.67,37
Indigo,6E-2752,Chennai,Evening,zero,Night,Delhi,Economy,2.75,39
Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,Business,1.75,24
Air_India,AI-864,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,25.0,35
Indigo,6E-6006,Chennai,Afternoon,one,Late_Night,Delhi,Economy,9.33,20
Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Economy,8.58,15
Indigo,6E-2348,Delhi,Evening,one,Late_Night,Chennai,Economy,4.92,11
Air_India,AI-805,Delhi,Evening,one,Night,Chennai,Business,27.92,47
Air_India,AI-541,Hyderabad,Evening,one,Night,Kolkata,Economy,6.08,43
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Bangalore,Economy,7.58,7
Indigo,6E-321,Chennai,Early_Morning,zero,Morning,Kolkata,Economy,2.42,36
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.58,44
Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.33,8
Air_India,AI-560,Delhi,Early_Morning,one,Morning,Mumbai,Business,26.58,46
Indigo,6E-932,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.67,31
Vistara,UK-845,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Economy,10.33,43
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,28
Air_India,AI-9894,Chennai,Morning,one,Afternoon,Bangalore,Economy,6.42,37
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,11.67,9
Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,Business,25.5,28
Air_India,AI-508,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,19.5,40
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.5,33
Air_India,AI-888,Mumbai,Evening,one,Evening,Chennai,Business,24.0,32
GO_FIRST,G8-505,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,19.33,46
Air_India,AI-838,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,7.0,32
AirAsia,I5-821,Chennai,Night,one,Early_Morning,Mumbai,Economy,8.67,17
AirAsia,I5-787,Delhi,Early_Morning,two_or_more,Afternoon,Hyderabad,Economy,9.83,4
Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,Business,11.92,49
Indigo,6E-528,Bangalore,Evening,one,Late_Night,Delhi,Economy,9.0,47
Indigo,6E-7118,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,31
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Business,7.42,39
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Business,15.92,3
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,10.5,22
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Business,20.0,7
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,11.75,48
Vistara,UK-814,Bangalore,Night,one,Evening,Chennai,Economy,19.17,11
Air_India,AI-806,Mumbai,Early_Morning,one,Night,Kolkata,Business,14.33,5
Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,41
GO_FIRST,G8-330,Delhi,Night,one,Early_Morning,Kolkata,Economy,10.5,23
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.08,16
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Business,11.75,37
Air_India,AI-507,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,7.33,23
Air_India,AI-627,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.67,13
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Economy,24.08,27
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,9.83,13
Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,Business,2.17,48
Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,Business,9.5,9
Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,Business,10.67,21
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.92,47
Indigo,6E-588,Chennai,Evening,one,Late_Night,Hyderabad,Economy,7.08,29
GO_FIRST,G8-517,Hyderabad,Night,zero,Night,Bangalore,Economy,1.25,28
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Business,5.58,2
Vistara,UK-852,Bangalore,Morning,two_or_more,Evening,Hyderabad,Economy,10.42,15
Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Hyderabad,Economy,23.25,36
GO_FIRST,G8-537,Kolkata,Evening,one,Night,Delhi,Economy,7.08,40
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,33.42,21
Indigo,6E-514,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.42,20
GO_FIRST,G8-385,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.58,20
Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,Economy,25.0,7
Indigo,6E-2092,Delhi,Evening,one,Night,Mumbai,Economy,5.33,42
SpiceJet,SG-136,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,3
GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.42,27
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.0,33
AirAsia,I5-592,Bangalore,Evening,zero,Evening,Kolkata,Economy,2.42,25
Air_India,AI-803,Delhi,Early_Morning,one,Early_Morning,Kolkata,Economy,23.08,17
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Economy,13.75,15
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Business,10.17,41
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Economy,12.08,26
Indigo,6E-269,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,40
Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,Business,11.5,26
Air_India,AI-526,Kolkata,Evening,one,Morning,Bangalore,Economy,16.17,14
Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,Business,19.33,38
Vistara,UK-826,Chennai,Afternoon,one,Evening,Bangalore,Business,5.25,33
Air_India,AI-9894,Chennai,Morning,one,Night,Bangalore,Economy,13.75,31
Vistara,UK-819,Delhi,Afternoon,one,Morning,Hyderabad,Economy,18.83,46
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,14.0,34
Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Economy,12.5,23
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,35.08,16
Indigo,6E-541,Bangalore,Morning,one,Evening,Kolkata,Economy,8.08,49
Vistara,UK-774,Kolkata,Night,one,Morning,Chennai,Economy,15.25,29
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.17,45
GO_FIRST,G8-244,Mumbai,Evening,one,Night,Bangalore,Economy,5.5,38
AirAsia,I5-740,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,27
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,36.0,1
Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,Economy,14.0,1
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Business,7.5,38
Indigo,6E-6051,Mumbai,Evening,one,Late_Night,Bangalore,Economy,6.0,49
GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Bangalore,Economy,8.92,33
Air_India,AI-507,Hyderabad,Morning,one,Evening,Bangalore,Economy,8.42,31
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,41
Air_India,AI-543,Hyderabad,Morning,one,Evening,Kolkata,Economy,30.25,22
Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Business,6.75,18
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Economy,20.58,33
Vistara,UK-837,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,28
Indigo,6E-6137,Chennai,Morning,one,Afternoon,Mumbai,Economy,5.5,12
Vistara,UK-771,Mumbai,Early_Morning,one,Night,Delhi,Economy,14.17,44
Indigo,6E-966,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.0,1
Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,Economy,24.75,8
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,6
Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Economy,11.42,49
Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,Business,13.58,40
Indigo,6E-2752,Chennai,Evening,zero,Night,Delhi,Economy,2.75,4
SpiceJet,SG-8483,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,3
GO_FIRST,G8-173,Delhi,Morning,one,Late_Night,Bangalore,Economy,14.42,4
Vistara,UK-875,Mumbai,Evening,one,Evening,Bangalore,Economy,24.17,37
Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,Business,23.0,23
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Business,13.67,16
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.75,8
Air_India,AI-9517,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.42,20
Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,Economy,17.42,45
Vistara,UK-953,Delhi,Night,one,Morning,Chennai,Business,12.17,40
SpiceJet,SG-8185,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,13
Vistara,UK-870,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,11.33,17
Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,Business,23.0,35
GO_FIRST,G8-517,Hyderabad,Night,one,Morning,Delhi,Economy,13.42,36
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,Business,21.83,39
GO_FIRST,G8-7535,Delhi,Evening,one,Night,Chennai,Economy,5.33,26
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,21.0,13
Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,14.25,11
Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,Economy,14.75,42
Air_India,AI-610,Bangalore,Evening,one,Morning,Chennai,Business,15.75,25
Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.33,41
AirAsia,I5-550,Delhi,Evening,two_or_more,Morning,Chennai,Economy,15.75,31
Indigo,6E-2247,Delhi,Morning,zero,Afternoon,Hyderabad,Economy,2.17,23
Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,Business,15.17,18
Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,6.92,44
Vistara,UK-988,Mumbai,Night,zero,Night,Delhi,Business,2.08,17
Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Business,16.67,23
Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,Business,22.33,44
Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,43
