Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,99000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,160000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
781,CHEVROLET,Cruze,2018,Goods wagon,Yes,Petrol,1.4,87568 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,81000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,8
1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
765,LEXUS,NX 200,2015,Jeep,Yes,Petrol,2,109336 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,75938 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1051,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
394,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,152000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,168637 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,NISSAN,Teana,2004,Sedan,No,Petrol,2.3,230000 km,6.0,Automatic,Front,04-May,Left wheel,White,4
-,MERCEDES-BENZ,Sprinter 313,2006,Microbus,No,Diesel,2.2 Turbo,210000 km,4.0,Manual,Rear,04-May,Left wheel,White,4
1552,MAZDA,Axela,2015,Hatchback,Yes,Petrol,1.5,39000 km,4.0,Automatic,Front,04-May,Right-hand drive,Brown,6
-,FORD,Fusion,2012,Sedan,No,LPG,2.5,137103 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,150743 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
640,SSANGYONG,Korando,2013,Pickup,Yes,Diesel,2,147219 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
363,KIA,Picanto,2013,Sedan,Yes,Petrol,1,31288 km,4.0,Automatic,Front,04-May,Left wheel,Beige,4
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,509454 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,HONDA,Civic,1995,Sedan,No,Petrol,1.4,210000 km,4.0,Manual,Front,04-May,Left wheel,Green,2
1058,LEXUS,GS 450,2012,Sedan,Yes,Hybrid,3.5,212800 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,421546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
777,MAZDA,Mazda 6,2014,Sedan,No,Petrol,2.5,125000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
-,MERCEDES-BENZ,Sprinter 516,2013,Microbus,Yes,Diesel,2.2 Turbo,240000 km,8.0,Manual,Rear,04-May,Left wheel,White,2
-,NISSAN,Presage,2004,Minivan,No,LPG,2.5,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,Beige,4
-,MERCEDES-BENZ,CLS 55 AMG,2007,Sedan,Yes,Petrol,5.5,136851 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8
1673,FORD,Transit,2005,Goods wagon,No,Diesel,2.0 Turbo,170000 km,4.0,Manual,Front,02-Mar,Left wheel,White,4
640,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,135383 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
961,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66630 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630 km,4.0,Automatic,Front,04-May,Left wheel,White,12
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,48171 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
831,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,109953 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,FORD,Transit,2009,Microbus,No,Diesel,2.2 Turbo,163077 km,4.0,Manual,Front,04-May,Left wheel,Red,2
891,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,62938 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,64000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.7,280000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
-,NISSAN,Tiida,2004,Hatchback,No,Petrol,1.5,111111 km,4.0,Variator,Front,04-May,Right-hand drive,White,6
1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,DODGE,Durango,2001,Jeep,No,Petrol,4.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,Black,7
1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,36304 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,96000 km,5.0,Tiptronic,Front,04-May,Left wheel,Silver,10
-,HONDA,Insight,2014,Hatchback,No,Hybrid,1.3,77000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
-,MERCEDES-BENZ,C 300,2009,Sedan,Yes,Petrol,3,130000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,0
645,HONDA,Civic,2011,Sedan,Yes,Petrol,1.8,177250 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
911,KIA,Sorento,2010,Jeep,Yes,Diesel,2.2,74000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,200000 km,4.0,Variator,Front,04-May,Right-hand drive,Golden,6
639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,147343 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,129129 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8
-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,256000 km,6.0,Automatic,Front,04-May,Left wheel,White,1
2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,146000 km,8.0,Automatic,4x4,04-May,Left wheel,White,8
-,TOYOTA,Prius,2016,Hatchback,No,Petrol,1.8,83000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,11700 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
-,FORD,Escape,2007,Jeep,No,Hybrid,2.3,260000 km,4.0,Automatic,4x4,04-May,Left wheel,White,8
-,GAZ,21 3.0,2001,Sedan,Yes,Petrol,3.0 Turbo,135000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,7
-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156816 km,4.0,Variator,Front,04-May,Left wheel,Blue,12
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,309174 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,363059 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,269972 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,22000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0
-,NISSAN,Micra,2003,Coupe,No,Petrol,1.2,12323 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,4
-,VAZ,2121 (Niva),1983,Jeep,No,Petrol,1.6,1000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,0
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,92003 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,127027 km,4.0,Automatic,Front,04-May,Left wheel,White,4
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,DODGE,Dart,2012,Sedan,No,Petrol,1.4 Turbo,142000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,9
1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10003 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,52717 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
271,TOYOTA,Aqua,2014,Universal,Yes,Hybrid,1.5,38311 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,BMW,X5 XDRIVE 35D,2012,Jeep,Yes,Diesel,3.5 Turbo,243087 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1058,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,152679 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12
765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,16285 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1053,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,148454 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,430149 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,151000 km,4.0,Variator,Front,04-May,Left wheel,Black,10
585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,155465 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,83535 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,145219 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,152566 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1058,TOYOTA,Highlander sport,2012,Jeep,Yes,Petrol,3.5,134114 km,6.0,Automatic,4x4,04-May,Left wheel,White,10
503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,111000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,101387 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MITSUBISHI,Delica,2000,Minivan,Yes,Petrol,3,195000 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,2
1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,240572 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,88900 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,AUDI,A6,2007,Sedan,Yes,Petrol,3.2,304000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
836,VOLKSWAGEN,Scirocco,2010,Sedan,Yes,Petrol,2,156139 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1759,HONDA,Cr-v LX,2006,Jeep,No,Petrol,2.4,1000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
-,KIA,Optima,2012,Sedan,No,Petrol,2.4,155200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
1203,DODGE,Durango,2011,Jeep,Yes,Petrol,3.6,344814 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12
-,BMW,X5,2004,Jeep,Yes,Petrol,4.4,224000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,6
891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,153000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,12
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,168131 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,105000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,12
-,TOYOTA,VOXY,2003,Minivan,No,Petrol,2,200000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
446,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,50000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,26000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
834,OPEL,Astra,2009,Goods wagon,No,Diesel,1.7,169000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,28000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,BMW,528,2007,Sedan,Yes,Petrol,3,230000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,139000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
-,FORD,Escape,2013,Jeep,No,Petrol,2.5,192000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,BMW,X6,2011,Jeep,Yes,Diesel,4.0 Turbo,277100 km,6.0,Automatic,Rear,04-May,Left wheel,White,6
917,MERCEDES-BENZ,GL 350 BLUETEC,2013,Jeep,Yes,Diesel,3.0 Turbo,99000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,112219 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324 km,4.0,Automatic,Front,04-May,Left wheel,Red,7
-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,216386 km,6.0,Automatic,Front,04-May,Left wheel,White,6
1104,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,80000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
1141,MITSUBISHI,Outlander,2009,Jeep,No,Petrol,2.4,153000 km,4.0,Variator,4x4,04-May,Left wheel,Silver,8
-,MERCEDES-BENZ,Smart Fortwo,2014,Coupe,Yes,Petrol,1,9000 km,3.0,Automatic,Rear,02-Mar,Left wheel,Silver,4
645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,103000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,0
308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,Left wheel,White,12
961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,63889 km,4.0,Automatic,Front,04-May,Left wheel,White,4
382,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,110050 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1325,MAZDA,CX-9,2019,Jeep,Yes,Petrol,2.5,14186 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,S 500,2000,Sedan,Yes,LPG,5,190000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
-,TOYOTA,VOXY,2008,Minivan,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,White,2
502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,105900 km,4.0,Automatic,Front,04-May,Left wheel,White,4
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,583499 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,209000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
623,KIA,Cerato,2015,Sedan,Yes,Diesel,1.6,40523 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,202914 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
731,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,1.3,1878 km,4.0,Automatic,Front,04-May,Left wheel,White,4
382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,64160 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,101816 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2377,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,143894 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,141000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,43294 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,235150 km,4.0,Automatic,Front,04-May,Left wheel,White,12
843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,95500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
