id,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
27634,25,Private,216583,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
21434,33,State-gov,220066,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States
31094,59,Private,206487,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3,54,Private,140359,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,3900,40,United-States
24102,48,Private,199735,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,44,Germany
2861,41,Self-emp-not-inc,100800,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,70,United-States
20994,22,,117618,Bachelors,13,Never-married,,Not-in-family,White,Male,0,0,25,United-States
8749,50,Local-gov,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
19625,31,Private,121768,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Poland
6114,34,Private,244147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
10271,60,,124487,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,40,United-States
5418,53,Federal-gov,225339,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
8973,23,Private,205939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
11868,36,Private,91037,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27153,45,Local-gov,334039,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24105,53,Private,172991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
30474,38,State-gov,255191,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
8079,38,Private,296999,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States
678,41,Self-emp-not-inc,186909,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,1902,35,United-States
19030,64,Private,192596,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
31251,47,Private,120131,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26556,,Private,288398,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
11885,37,Private,134088,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22975,25,Private,201579,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
26882,50,Private,116933,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States
12453,59,Private,188041,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
30338,18,Private,279593,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States
7196,17,Private,139183,10th,6,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
2310,61,Federal-gov,221943,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,9386,0,40,United-States
10439,29,Private,247151,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
8000,33,Private,184901,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20079,31,Self-emp-not-inc,117346,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
31383,46,Private,165138,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17449,20,Private,157541,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
14177,29,Private,341846,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
18995,42,Local-gov,99554,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27079,51,Local-gov,96678,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
6652,30,Private,272451,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
11447,35,Private,115215,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States
4690,44,Self-emp-not-inc,202692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27679,45,Private,192835,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27323,62,Local-gov,223637,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States
23117,32,,256371,12th,8,Never-married,,Own-child,Black,Female,0,0,40,United-States
22483,20,Private,147884,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
9791,,Private,117767,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
6061,47,Private,185254,5th-6th,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,El-Salvador
25894,69,,180187,Assoc-acdm,12,Widowed,,Not-in-family,White,Female,0,0,6,Italy
20460,43,Private,302041,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
7148,21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States
12589,40,Private,103474,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
10589,49,Private,147032,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines
7514,30,Private,35644,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
27183,41,Private,176452,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru
11764,43,Federal-gov,94937,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27766,45,State-gov,50567,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
21550,45,Private,252079,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21762,44,Private,377018,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
13697,29,Local-gov,188278,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
12057,41,Private,188615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8754,57,Local-gov,323309,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
5098,45,Private,89325,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
625,41,Private,287306,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
2216,39,Private,191227,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States
22281,29,Private,253801,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
18270,50,Private,31621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20788,41,Federal-gov,19914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
28907,62,Local-gov,206063,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
20807,38,Private,197711,10th,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal
19878,53,Private,153052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32236,68,Private,274096,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States
17919,62,Private,162825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
5759,17,,228373,10th,6,Never-married,,Own-child,White,Male,0,0,30,United-States
31454,42,Private,340885,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States
28544,51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27923,59,Self-emp-not-inc,64102,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
18958,21,,123727,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,28,United-States
8198,48,Private,229846,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,40,
29544,53,Private,247651,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States
25412,38,Private,233717,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-States
20790,32,Private,101709,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
694,40,Private,146908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
16533,43,Private,213844,HS-grad,9,Married-AF-spouse,Craft-repair,Wife,Black,Female,0,0,42,United-States
22683,50,Private,158680,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
32246,19,Private,693066,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
153,43,,152569,Assoc-voc,11,Widowed,,Not-in-family,White,Female,0,2339,36,United-States
13901,55,Self-emp-not-inc,35340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27444,59,Self-emp-not-inc,119344,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
31554,36,Private,279485,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
30556,56,Self-emp-not-inc,170217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
18580,51,Private,162988,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States
10090,54,Self-emp-inc,149650,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Canada
20252,32,Private,205528,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
1670,55,Private,134120,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States
7055,30,Private,123178,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
23159,45,Federal-gov,102569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31499,58,Private,110844,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,27,United-States
4379,28,State-gov,175325,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
26289,56,Private,147202,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,Germany
6552,22,,216563,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,40,United-States
28526,51,,521665,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,24,United-States
25495,55,State-gov,111130,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
3834,30,Private,130021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
9848,26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
27044,32,Private,255885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
28172,34,Private,346034,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador
318,34,Private,209297,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,2001,40,United-States
22959,31,Private,288566,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States
13047,47,Self-emp-not-inc,182752,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Iran
21457,29,Private,46609,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,
16179,21,Private,121889,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
16168,44,Private,171615,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
29455,19,Private,100999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
4655,46,Federal-gov,371373,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
17479,23,Private,109430,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
4087,41,Private,162189,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1831,0,40,Peru
6512,46,Private,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26667,27,Private,142075,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States
628,41,Self-emp-inc,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States
5982,19,,33487,Some-college,10,Never-married,,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States
10266,63,Private,102479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
389,42,Self-emp-inc,277256,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
24708,56,Private,170324,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago
13612,38,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
11714,22,,246386,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States
13992,58,Self-emp-not-inc,165695,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
21112,61,Self-emp-inc,253101,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States
31572,44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
2207,36,Private,201769,11th,7,Never-married,Protective-serv,Not-in-family,Black,Male,13550,0,40,United-States
19554,23,Private,180339,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States
30641,21,State-gov,164922,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
20354,70,Private,236055,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
24052,26,,167835,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,20,United-States
26266,33,Private,178429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2352,42,Private,331651,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,50,United-States
7069,34,Self-emp-inc,80249,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
32183,48,Private,350440,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia
12154,19,State-gov,354104,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
9931,44,Private,138845,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28992,27,Local-gov,216013,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
798,41,Private,174575,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States
21396,52,Private,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24534,63,Private,187635,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
13391,54,Private,163826,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
17859,30,Private,131588,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States
12663,27,Private,156266,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States
4777,34,Private,153614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
30049,63,,257876,Prof-school,15,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
6546,61,Local-gov,167670,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
2716,34,Private,157747,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
23998,54,Private,260052,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
5830,38,Local-gov,72338,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United-States
21116,50,Private,234037,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,58,United-States
20970,35,,98989,9th,5,Divorced,,Own-child,Amer-Indian-Eskimo,Male,0,0,38,United-States
8711,25,Private,218667,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
15230,49,Self-emp-inc,246891,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
4843,44,Private,63042,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States
1160,23,Private,435835,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1669,55,United-States
7756,90,Private,313986,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
27284,46,Private,59287,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1938,51,Private,90363,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States
13237,36,Private,135289,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
16025,64,Self-emp-not-inc,113929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
22995,40,Private,144928,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
9690,70,Self-emp-not-inc,172370,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
13547,31,Private,77143,12th,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
16442,24,Private,353010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,10,United-States
27759,42,Private,29393,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
14690,40,Private,213019,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
13983,20,Private,194891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29748,60,Private,532845,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
13056,,Private,252406,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
20165,21,Private,107895,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States
3892,30,Private,326199,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States
18396,41,Private,205153,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
16170,39,Private,181553,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
23183,27,Self-emp-inc,399904,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico
17013,46,Self-emp-not-inc,456956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
10322,37,Private,190964,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States
11187,35,Private,498216,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
27601,42,Private,319588,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
32536,54,Private,337992,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan
29346,21,,306779,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
4042,21,Private,100462,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,60,United-States
9595,61,Private,162432,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
6561,56,Self-emp-not-inc,157486,10th,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
6532,38,Private,407068,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,75,Mexico
3449,35,Private,143152,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,27,United-States
10776,23,Private,169188,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
29524,28,Private,33798,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24808,18,Private,184277,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
13703,53,Private,233369,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
2961,35,Private,115214,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,65,United-States
23693,28,Local-gov,149991,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,42,United-States
10833,45,Private,51664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
6192,43,Private,159549,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31413,36,Private,143123,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
17363,37,Local-gov,212005,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27438,24,Self-emp-not-inc,34918,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States
17173,29,Private,221977,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
4776,30,Private,124187,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States
4627,44,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
4082,69,Private,177374,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States
32178,21,Private,119156,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
27755,17,Private,182158,10th,6,Never-married,Priv-house-serv,Own-child,White,Male,0,0,30,United-States
17477,23,Private,306601,Bachelors,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico
686,61,State-gov,186451,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
8720,43,Local-gov,115603,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
5311,65,Self-emp-not-inc,167414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States
284,32,Federal-gov,148138,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2002,40,Iran
30902,42,Private,79036,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
5935,39,Local-gov,473547,10th,6,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
2128,52,Private,99736,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States
4905,43,Private,226902,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
6457,40,Private,153799,1st-4th,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic
326,27,Private,116358,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,1980,40,Philippines
22073,40,Self-emp-inc,142444,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
22056,55,,316027,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,40,
11823,46,Private,174426,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30370,25,Private,144259,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,United-States
29477,35,Private,194960,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico
8424,34,Private,253438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28881,21,Private,247779,11th,7,Never-married,Sales,Own-child,White,Female,0,0,38,United-States
16935,38,Private,187999,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
