Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1135,28,Private Sector/Self Employed,Yes,1100000,7,1,No,No
192,28,Private Sector/Self Employed,Yes,800000,4,1,No,Yes
1865,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
1660,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No
1910,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No
1804,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No
785,29,Private Sector/Self Employed,Yes,1200000,7,0,No,Yes
421,28,Government Sector,Yes,300000,4,0,No,No
658,30,Private Sector/Self Employed,No,1450000,6,0,Yes,Yes
1264,31,Government Sector,Yes,400000,6,0,No,No
600,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes
1082,29,Private Sector/Self Employed,Yes,1200000,8,1,No,No
233,31,Government Sector,Yes,1200000,6,1,No,No
1641,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No
626,28,Private Sector/Self Employed,Yes,1100000,6,0,Yes,No
1159,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No
369,32,Government Sector,Yes,800000,7,1,No,No
27,28,Private Sector/Self Employed,Yes,1250000,2,0,Yes,No
1828,28,Government Sector,Yes,300000,3,0,No,No
1464,31,Government Sector,Yes,400000,3,0,No,No
164,28,Government Sector,Yes,300000,6,0,No,No
1936,33,Private Sector/Self Employed,Yes,1500000,7,0,Yes,Yes
268,34,Private Sector/Self Employed,Yes,500000,6,0,No,No
216,34,Private Sector/Self Employed,Yes,1050000,8,0,No,No
1598,32,Government Sector,Yes,650000,5,1,No,No
312,32,Government Sector,Yes,850000,7,0,No,No
1894,28,Private Sector/Self Employed,Yes,700000,4,1,No,No
257,33,Private Sector/Self Employed,Yes,550000,5,0,No,No
1371,28,Government Sector,Yes,1200000,4,0,No,No
1655,28,Government Sector,Yes,300000,7,1,No,No
745,28,Government Sector,Yes,600000,3,0,Yes,No
252,29,Private Sector/Self Employed,Yes,1350000,5,1,No,Yes
650,26,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes
1068,27,Government Sector,Yes,500000,4,1,No,No
146,30,Private Sector/Self Employed,No,750000,3,1,No,No
1038,30,Private Sector/Self Employed,No,550000,4,0,No,No
1750,28,Private Sector/Self Employed,Yes,700000,5,0,No,No
836,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes
1242,28,Private Sector/Self Employed,Yes,700000,3,1,No,Yes
1367,27,Government Sector,Yes,850000,5,0,No,No
1409,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No
1721,30,Private Sector/Self Employed,No,1450000,2,1,Yes,Yes
1639,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No
1576,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No
1805,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
1318,31,Private Sector/Self Employed,Yes,1350000,3,1,No,Yes
1971,31,Private Sector/Self Employed,Yes,950000,5,0,No,No
349,28,Private Sector/Self Employed,Yes,500000,3,0,No,No
1806,26,Government Sector,Yes,550000,4,0,No,No
193,34,Private Sector/Self Employed,No,1300000,5,1,No,No
541,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No
1516,34,Government Sector,Yes,1300000,2,0,No,No
236,26,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
1649,28,Private Sector/Self Employed,Yes,1150000,4,1,No,No
1249,28,Government Sector,Yes,600000,4,0,No,No
358,34,Private Sector/Self Employed,Yes,1000000,5,0,Yes,No
1335,25,Government Sector,Yes,750000,5,1,Yes,No
345,29,Private Sector/Self Employed,Yes,1200000,5,0,No,Yes
1876,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes
1931,34,Private Sector/Self Employed,Yes,1300000,4,1,No,No
592,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No
1667,28,Private Sector/Self Employed,Yes,750000,5,0,No,No
1705,28,Government Sector,Yes,300000,8,0,No,No
1443,29,Private Sector/Self Employed,Yes,1200000,7,1,No,No
492,34,Private Sector/Self Employed,Yes,500000,3,0,No,No
1626,26,Private Sector/Self Employed,Yes,600000,3,0,No,No
1875,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes
1745,34,Private Sector/Self Employed,Yes,850000,4,0,No,Yes
215,33,Government Sector,Yes,1100000,5,0,No,No
1603,28,Government Sector,Yes,600000,6,0,No,No
584,29,Private Sector/Self Employed,Yes,900000,5,0,No,No
1719,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No
413,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No
1414,34,Private Sector/Self Employed,Yes,700000,3,0,No,No
126,32,Government Sector,Yes,800000,5,0,Yes,No
765,29,Private Sector/Self Employed,Yes,350000,4,0,No,No
388,28,Private Sector/Self Employed,Yes,550000,5,0,No,No
956,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No
1329,33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
558,34,Private Sector/Self Employed,Yes,850000,3,1,No,No
1582,31,Private Sector/Self Employed,Yes,900000,4,0,No,No
1630,31,Private Sector/Self Employed,Yes,900000,4,1,No,No
1127,30,Private Sector/Self Employed,No,650000,6,0,Yes,No
348,31,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes
149,28,Private Sector/Self Employed,Yes,800000,5,1,No,No
1230,31,Government Sector,Yes,1500000,6,0,Yes,Yes
635,28,Private Sector/Self Employed,No,550000,4,0,No,No
1845,28,Government Sector,Yes,300000,5,0,No,No
177,28,Private Sector/Self Employed,Yes,1250000,5,0,No,No
39,33,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes
5,25,Private Sector/Self Employed,No,1150000,4,0,No,No
1791,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No
1627,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No
1461,31,Government Sector,No,400000,8,0,No,No
1595,34,Private Sector/Self Employed,Yes,500000,5,0,No,No
1978,34,Private Sector/Self Employed,Yes,700000,5,0,No,No
334,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No
1221,28,Government Sector,Yes,300000,2,0,No,No
316,31,Private Sector/Self Employed,Yes,950000,5,1,No,No
606,28,Private Sector/Self Employed,Yes,800000,3,0,No,No
1321,31,Government Sector,No,300000,7,0,No,No
1743,35,Private Sector/Self Employed,No,950000,4,0,No,No
1893,32,Government Sector,Yes,850000,4,1,No,No
435,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes
1012,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No
1913,33,Government Sector,Yes,1100000,5,0,No,No
1514,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No
1223,33,Private Sector/Self Employed,Yes,550000,5,1,No,No
228,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No
523,33,Government Sector,Yes,400000,5,1,No,No
1173,32,Government Sector,Yes,850000,7,0,No,Yes
962,33,Government Sector,Yes,1000000,5,0,No,No
113,29,Private Sector/Self Employed,Yes,900000,4,0,Yes,No
1441,31,Government Sector,Yes,400000,4,0,No,No
303,31,Government Sector,No,300000,3,0,No,No
1468,31,Private Sector/Self Employed,Yes,1250000,6,1,No,No
331,33,Private Sector/Self Employed,Yes,550000,4,0,No,No
1567,33,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
1508,25,Private Sector/Self Employed,No,1700000,5,0,Yes,Yes
1350,33,Government Sector,Yes,700000,3,1,No,No
1590,30,Private Sector/Self Employed,No,550000,5,0,Yes,No
1608,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes
1224,33,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes
428,28,Private Sector/Self Employed,Yes,700000,5,1,No,No
1921,31,Government Sector,No,300000,5,0,No,No
69,31,Government Sector,No,300000,4,0,No,No
1712,28,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
539,33,Government Sector,No,400000,4,0,No,No
1878,28,Private Sector/Self Employed,Yes,700000,4,0,No,No
790,32,Government Sector,Yes,900000,4,1,No,No
1122,34,Private Sector/Self Employed,Yes,700000,5,0,Yes,No
1455,33,Government Sector,Yes,1100000,4,0,No,No
923,28,Private Sector/Self Employed,Yes,1100000,4,1,Yes,No
1005,27,Private Sector/Self Employed,No,350000,4,0,No,No
723,29,Private Sector/Self Employed,Yes,1050000,2,1,Yes,No
709,33,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
1053,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No
1637,35,Private Sector/Self Employed,No,800000,5,0,No,Yes
237,30,Private Sector/Self Employed,No,500000,8,0,No,No
608,28,Private Sector/Self Employed,Yes,800000,4,1,Yes,No
671,29,Private Sector/Self Employed,Yes,1100000,3,1,No,No
1477,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No
401,34,Private Sector/Self Employed,Yes,700000,4,0,No,No
1061,31,Government Sector,Yes,400000,3,0,No,No
47,35,Government Sector,Yes,1100000,5,0,No,No
986,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes
1702,27,Government Sector,Yes,1050000,2,0,No,No
793,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No
1332,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
1922,34,Private Sector/Self Employed,Yes,500000,4,0,No,No
857,28,Government Sector,Yes,600000,3,0,No,No
1097,28,Government Sector,Yes,600000,8,0,Yes,No
26,34,Private Sector/Self Employed,No,1300000,6,0,Yes,No
1933,28,Private Sector/Self Employed,Yes,550000,4,1,Yes,No
291,34,Private Sector/Self Employed,Yes,1300000,3,0,Yes,No
749,34,Government Sector,Yes,1300000,8,0,No,No
394,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No
189,26,Private Sector/Self Employed,Yes,1400000,7,1,No,Yes
1340,28,Private Sector/Self Employed,Yes,700000,4,1,No,No
1624,25,Private Sector/Self Employed,No,1150000,6,1,No,No
1700,28,Private Sector/Self Employed,Yes,800000,6,1,No,No
1774,32,Government Sector,Yes,350000,5,0,No,No
1704,26,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes
1758,26,Government Sector,Yes,500000,6,0,No,No
1298,27,Government Sector,Yes,500000,2,1,No,No
1149,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes
106,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No
1568,29,Private Sector/Self Employed,Yes,1200000,5,0,No,Yes
70,34,Government Sector,Yes,1300000,4,0,No,No
845,28,Private Sector/Self Employed,Yes,750000,3,1,No,No
132,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No
1741,28,Private Sector/Self Employed,Yes,800000,3,0,No,No
1193,34,Private Sector/Self Employed,No,950000,3,0,No,No
688,33,Government Sector,Yes,400000,5,1,No,No
1192,33,Government Sector,Yes,1100000,3,0,No,No
223,30,Private Sector/Self Employed,No,650000,3,0,No,No
418,34,Private Sector/Self Employed,Yes,1000000,3,1,No,No
1086,28,Government Sector,Yes,300000,3,0,No,No
710,26,Government Sector,Yes,1450000,3,1,Yes,Yes
702,28,Private Sector/Self Employed,Yes,500000,8,0,No,No
982,27,Government Sector,Yes,850000,5,0,No,No
123,27,Government Sector,Yes,850000,3,0,No,No
525,26,Private Sector/Self Employed,Yes,500000,9,0,No,No
870,35,Private Sector/Self Employed,No,800000,2,0,No,Yes
417,31,Private Sector/Self Employed,Yes,1400000,3,0,Yes,Yes
1394,30,Private Sector/Self Employed,No,650000,3,1,No,No
1853,34,Private Sector/Self Employed,Yes,700000,5,0,No,No
515,27,Government Sector,Yes,850000,7,0,Yes,No
965,25,Private Sector/Self Employed,No,1150000,8,0,Yes,No
639,31,Private Sector/Self Employed,Yes,1250000,5,1,Yes,No
1979,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No
720,27,Government Sector,Yes,850000,2,0,No,Yes
140,28,Private Sector/Self Employed,Yes,550000,4,1,No,No
1405,28,Government Sector,Yes,600000,8,0,No,No
292,27,Government Sector,Yes,850000,4,0,No,No
1964,28,Government Sector,Yes,1100000,4,0,No,No
51,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No
1395,35,Government Sector,Yes,1100000,2,1,No,No
839,26,Private Sector/Self Employed,Yes,1250000,4,0,No,No
1984,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No
683,28,Private Sector/Self Employed,Yes,750000,4,0,No,No
946,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes
1924,33,Private Sector/Self Employed,Yes,750000,3,1,No,No
1585,25,Private Sector/Self Employed,Yes,1700000,2,1,Yes,No
563,33,Private Sector/Self Employed,Yes,550000,3,1,No,No
1215,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No
742,34,Private Sector/Self Employed,Yes,1050000,7,1,No,No
1909,28,Government Sector,No,300000,4,1,No,No
174,34,Private Sector/Self Employed,Yes,700000,6,0,Yes,No
497,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No
1957,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No
467,26,Government Sector,Yes,500000,5,0,No,No
789,28,Private Sector/Self Employed,Yes,750000,4,0,No,No
1773,28,Private Sector/Self Employed,Yes,500000,4,0,No,No
852,27,Government Sector,Yes,500000,3,1,No,No
1640,26,Private Sector/Self Employed,Yes,600000,6,0,No,No
284,28,Private Sector/Self Employed,Yes,750000,3,0,No,No
1861,34,Private Sector/Self Employed,Yes,1050000,5,0,Yes,No
574,29,Private Sector/Self Employed,Yes,1150000,5,0,Yes,No
1812,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes
1139,26,Private Sector/Self Employed,Yes,500000,4,0,No,No
1391,31,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes
226,34,Government Sector,Yes,1300000,9,1,No,No
469,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No
1217,31,Government Sector,Yes,400000,7,0,No,No
138,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No
368,35,Private Sector/Self Employed,No,800000,3,0,No,No
238,29,Private Sector/Self Employed,Yes,600000,3,1,No,No
357,34,Private Sector/Self Employed,Yes,500000,5,0,No,No
1331,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No
1767,35,Private Sector/Self Employed,No,800000,4,0,No,No
89,28,Government Sector,Yes,300000,8,0,No,No
1715,28,Private Sector/Self Employed,Yes,800000,6,1,No,No
1527,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No
104,28,Private Sector/Self Employed,Yes,1150000,3,0,No,No
673,30,Private Sector/Self Employed,No,750000,3,1,No,No
1779,25,Private Sector/Self Employed,No,1700000,6,0,Yes,No
1323,34,Private Sector/Self Employed,Yes,1750000,5,0,No,No
1255,28,Government Sector,Yes,1200000,3,0,No,No
1261,33,Government Sector,Yes,800000,6,1,No,No
1069,28,Private Sector/Self Employed,Yes,800000,4,1,No,No
1428,34,Private Sector/Self Employed,Yes,1300000,7,0,No,No
1084,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No
1071,27,Government Sector,Yes,750000,8,0,No,No
1504,34,Private Sector/Self Employed,Yes,850000,2,0,No,No
1160,29,Private Sector/Self Employed,Yes,1050000,3,1,No,No
7,31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes
1686,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes
1863,34,Private Sector/Self Employed,Yes,500000,5,0,No,No
747,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No
1757,25,Private Sector/Self Employed,No,1150000,7,0,No,No
21,29,Private Sector/Self Employed,Yes,350000,3,0,No,No
1186,31,Private Sector/Self Employed,Yes,900000,3,1,No,No
783,29,Private Sector/Self Employed,Yes,1100000,7,0,No,No
410,28,Private Sector/Self Employed,No,550000,4,0,No,No
1328,28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No
1908,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
288,29,Private Sector/Self Employed,Yes,1100000,4,0,No,No
874,28,Private Sector/Self Employed,Yes,550000,4,0,No,No
1724,28,Private Sector/Self Employed,Yes,900000,4,0,Yes,No
1916,28,Government Sector,Yes,1100000,6,1,No,No
903,28,Government Sector,Yes,600000,4,0,No,No
794,26,Government Sector,Yes,500000,7,1,No,No
653,27,Government Sector,Yes,500000,7,0,No,No
182,35,Private Sector/Self Employed,No,800000,3,0,Yes,No
822,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
222,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No
399,35,Private Sector/Self Employed,No,800000,5,0,No,No
325,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No
1554,31,Private Sector/Self Employed,Yes,900000,5,0,Yes,No
867,33,Private Sector/Self Employed,Yes,750000,5,0,No,No
320,35,Private Sector/Self Employed,No,800000,5,0,No,No
1180,26,Private Sector/Self Employed,Yes,500000,6,0,No,No
1081,26,Government Sector,Yes,1450000,5,0,Yes,Yes
157,28,Private Sector/Self Employed,Yes,600000,3,1,No,No
1611,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes
1406,33,Government Sector,Yes,1100000,4,0,No,No
1101,34,Private Sector/Self Employed,Yes,500000,4,0,No,No
45,34,Private Sector/Self Employed,No,1400000,5,1,No,Yes
1042,31,Private Sector/Self Employed,Yes,500000,2,0,No,No
1744,28,Private Sector/Self Employed,No,550000,6,1,No,No
162,34,Private Sector/Self Employed,Yes,500000,7,0,No,No
468,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No
819,28,Private Sector/Self Employed,Yes,1150000,4,1,No,No
1967,34,Private Sector/Self Employed,Yes,700000,3,1,No,No
265,27,Government Sector,Yes,850000,6,0,Yes,No
1320,31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes
1580,28,Private Sector/Self Employed,Yes,1200000,5,1,Yes,No
1218,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No
1843,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No
1370,28,Private Sector/Self Employed,Yes,800000,6,0,No,No
1132,34,Government Sector,Yes,1300000,4,0,No,No
1310,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No
1292,33,Government Sector,Yes,650000,9,1,No,No
1526,30,Private Sector/Self Employed,No,550000,5,1,No,No
1004,31,Government Sector,No,400000,4,1,No,No
267,33,Government Sector,Yes,1100000,4,0,No,No
931,28,Government Sector,Yes,1200000,6,1,No,No
1229,33,Government Sector,Yes,400000,9,0,No,No
717,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
1934,25,Private Sector/Self Employed,No,1350000,3,1,Yes,Yes
924,31,Government Sector,Yes,400000,6,0,No,No
243,26,Private Sector/Self Employed,Yes,750000,6,0,No,No
1088,28,Private Sector/Self Employed,Yes,1250000,9,1,No,No
25,35,Private Sector/Self Employed,No,800000,4,0,No,Yes
1030,34,Private Sector/Self Employed,Yes,1000000,3,1,No,No
1815,33,Private Sector/Self Employed,Yes,550000,3,1,No,No
1019,27,Government Sector,Yes,850000,4,1,Yes,Yes
1714,27,Government Sector,Yes,500000,2,0,No,No
13,31,Government Sector,Yes,1500000,6,0,Yes,Yes
32,25,Government Sector,Yes,750000,4,0,No,No
806,30,Private Sector/Self Employed,No,550000,5,0,No,No
490,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No
114,29,Private Sector/Self Employed,Yes,500000,5,0,No,No
596,31,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes
795,32,Government Sector,Yes,350000,3,0,No,No
546,28,Private Sector/Self Employed,Yes,550000,3,0,No,No
960,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes
1456,25,Private Sector/Self Employed,No,1700000,3,0,Yes,No
344,32,Government Sector,Yes,800000,4,0,Yes,Yes
1074,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes
1658,35,Private Sector/Self Employed,No,950000,6,0,No,Yes
677,27,Private Sector/Self Employed,No,450000,7,0,No,No
1673,28,Private Sector/Self Employed,Yes,700000,3,0,No,No
1482,33,Government Sector,Yes,700000,4,0,No,Yes
8,28,Private Sector/Self Employed,Yes,1450000,6,1,Yes,Yes
1677,28,Government Sector,Yes,300000,3,1,No,No
743,29,Private Sector/Self Employed,Yes,500000,6,0,No,No
1942,28,Private Sector/Self Employed,Yes,900000,5,0,No,No
1972,28,Private Sector/Self Employed,Yes,800000,5,1,No,No
1963,33,Government Sector,Yes,1100000,4,0,No,No
169,25,Private Sector/Self Employed,No,600000,6,0,No,No
1756,29,Private Sector/Self Employed,Yes,900000,3,0,No,No
1034,25,Private Sector/Self Employed,Yes,1400000,3,0,Yes,Yes
455,35,Government Sector,Yes,1100000,4,0,No,No
746,27,Government Sector,Yes,500000,3,1,No,No
1565,28,Private Sector/Self Employed,Yes,800000,2,0,No,No
1016,29,Private Sector/Self Employed,Yes,350000,9,1,No,No
970,27,Private Sector/Self Employed,No,450000,7,0,No,No
656,31,Private Sector/Self Employed,Yes,500000,6,1,No,No
953,29,Private Sector/Self Employed,Yes,1750000,6,0,No,No
1755,34,Private Sector/Self Employed,Yes,850000,5,1,No,No
944,33,Government Sector,Yes,600000,3,0,No,No
1342,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes
306,33,Government Sector,Yes,650000,5,1,No,No
519,25,Private Sector/Self Employed,No,1700000,3,0,Yes,No
212,28,Private Sector/Self Employed,Yes,750000,5,1,No,No
1178,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
93,33,Government Sector,Yes,700000,7,0,Yes,No
1884,28,Government Sector,Yes,1200000,4,0,No,No
424,29,Private Sector/Self Employed,Yes,1100000,7,1,Yes,No
1903,33,Government Sector,Yes,650000,4,0,No,Yes
1759,25,Government Sector,Yes,750000,2,0,Yes,No
1174,30,Private Sector/Self Employed,No,800000,4,1,Yes,No
186,28,Private Sector/Self Employed,Yes,500000,9,0,No,No
1837,34,Private Sector/Self Employed,Yes,1300000,5,0,No,Yes
706,34,Private Sector/Self Employed,Yes,700000,4,0,No,No
224,31,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No
363,34,Government Sector,Yes,1300000,4,0,No,No
1364,29,Private Sector/Self Employed,Yes,350000,6,1,No,No
687,28,Private Sector/Self Employed,Yes,1150000,3,0,No,No
1770,34,Private Sector/Self Employed,Yes,1050000,4,1,No,No
659,34,Private Sector/Self Employed,Yes,500000,3,0,No,No
779,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
643,28,Private Sector/Self Employed,Yes,1100000,5,1,No,No
386,28,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes
700,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes
1765,34,Private Sector/Self Employed,Yes,1300000,6,1,No,No
286,28,Private Sector/Self Employed,Yes,600000,3,0,No,No
1821,25,Private Sector/Self Employed,No,1350000,5,1,No,Yes
1013,25,Private Sector/Self Employed,No,600000,4,0,Yes,No
904,28,Government Sector,Yes,300000,6,0,No,No
414,33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
178,32,Government Sector,Yes,350000,6,0,No,No
1959,28,Private Sector/Self Employed,No,550000,6,0,No,No
1194,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
1840,28,Private Sector/Self Employed,Yes,900000,8,0,No,No
1710,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes
219,31,Private Sector/Self Employed,Yes,1250000,9,1,No,No
297,35,Private Sector/Self Employed,No,800000,7,1,No,No
53,28,Government Sector,Yes,300000,2,0,No,No
1644,28,Private Sector/Self Employed,Yes,1100000,7,0,No,No
690,33,Private Sector/Self Employed,Yes,1400000,8,0,No,Yes
1754,30,Private Sector/Self Employed,No,1450000,4,1,Yes,Yes
1212,34,Private Sector/Self Employed,No,1300000,5,0,No,No
375,28,Private Sector/Self Employed,Yes,1100000,6,1,No,No
722,33,Government Sector,Yes,400000,8,0,No,No
1906,28,Private Sector/Self Employed,Yes,1450000,6,0,Yes,Yes
181,26,Private Sector/Self Employed,Yes,1300000,3,0,No,No
939,31,Private Sector/Self Employed,Yes,500000,8,0,No,No
811,26,Private Sector/Self Employed,Yes,450000,3,0,No,No
573,27,Private Sector/Self Employed,No,350000,3,0,No,No
1093,26,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
251,28,Government Sector,Yes,300000,5,0,No,No
1784,34,Private Sector/Self Employed,Yes,700000,4,0,No,No
256,34,Government Sector,Yes,1300000,7,1,No,Yes
1556,30,Private Sector/Self Employed,No,1450000,6,0,Yes,Yes
1453,30,Private Sector/Self Employed,No,550000,3,1,No,No
1604,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No
589,26,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes
116,28,Private Sector/Self Employed,Yes,1150000,5,0,No,No
255,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
1943,29,Private Sector/Self Employed,Yes,1050000,2,0,No,No
781,27,Government Sector,Yes,500000,5,0,No,No
780,31,Government Sector,Yes,400000,6,0,No,No
734,34,Private Sector/Self Employed,Yes,1050000,7,0,No,No
1550,28,Private Sector/Self Employed,Yes,1200000,7,0,No,No
1985,34,Private Sector/Self Employed,Yes,1000000,6,0,Yes,Yes
616,27,Government Sector,Yes,750000,7,1,No,Yes
1427,25,Private Sector/Self Employed,No,1150000,6,0,No,No
1227,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No
550,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No
409,28,Private Sector/Self Employed,Yes,700000,5,0,No,No
