model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2011,Automatic,62506,Petrol,260,36.7,1.6
 Grand C-MAX,2017,Manual,32058,Diesel,30,64.2,1.5
 EcoSport,2017,Manual,15316,Petrol,125,52.3,1.0
 Grand C-MAX,2017,Manual,15934,Petrol,30,54.3,1.0
 Fiesta,2015,Manual,14653,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,14766,Diesel,150,64.2,1.5
 Focus,2018,Manual,13470,Diesel,150,74.3,1.5
 Kuga,2019,Semi-Auto,8123,Diesel,145,38.7,2.0
 Fiesta,2018,Manual,20271,Petrol,145,65.7,1.0
 Fiesta,2012,Manual,63000,Diesel,125,50.4,2.0
 Focus,2014,Manual,82399,Diesel,20,67.3,1.6
 Fiesta,2016,Manual,30200,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,30738,Petrol,0,65.7,1.0
 Kuga,2019,Manual,16324,Diesel,145,47.9,2.0
 Fiesta,2013,Manual,51000,Petrol,30,54.3,1.2
 Focus,2019,Manual,6744,Petrol,145,60.1,1.0
 Focus,2017,Manual,23077,Petrol,145,60.1,1.0
 Kuga,2016,Manual,29963,Diesel,145,54.3,2.0
 Kuga,2018,Manual,38284,Petrol,145,45.6,1.5
 Mondeo,2016,Manual,29729,Diesel,0,78.5,1.5
 Fiesta,2015,Manual,15548,Petrol,0,65.7,1.0
 Focus,2007,Manual,78580,Petrol,200,42.2,1.4
 Fiesta,2018,Manual,6405,Petrol,145,61.4,1.0
 EcoSport,2019,Manual,1711,Petrol,145,51.4,1.0
 Kuga,2018,Manual,26526,Diesel,115,56.5,2.0
 Fiesta,2018,Manual,55717,Diesel,145,88.3,1.5
 Kuga,2019,Manual,13278,Diesel,145,54.3,1.5
 Focus,2018,Manual,11320,Petrol,150,60.1,1.0
 Focus,2017,Manual,30806,Diesel,145,74.3,1.5
 S-MAX,2014,Automatic,25459,Diesel,300,39.8,2.2
 Focus,2016,Manual,34211,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,4200,Petrol,150,65.7,1.0
 S-MAX,2016,Manual,33770,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,22600,Petrol,145,65.7,1.0
 Focus,2014,Manual,47911,Diesel,20,67.3,1.6
 Focus,2005,Manual,87530,Petrol,235,39.8,2.0
 EcoSport,2018,Manual,22338,Petrol,145,54.3,1.0
 Fiesta,2013,Automatic,39000,Petrol,145,47.9,1.6
 C-MAX,2017,Manual,19996,Petrol,150,55.4,1.0
 Fiesta,2016,Manual,31562,Petrol,125,54.3,1.2
 Focus,2019,Automatic,6000,Diesel,145,64.2,2.0
 Fiesta,2020,Manual,5,Petrol,145,56.5,1.0
 Ka+,2017,Manual,9630,Petrol,145,57.7,1.2
 Fiesta,2013,Manual,27328,Diesel,0,76.4,1.5
 Fiesta,2017,Manual,14577,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,11521,Petrol,145,64.2,1.1
 EcoSport,2017,Manual,24415,Petrol,150,52.3,1.0
 Puma,2020,Manual,484,Petrol,145,50.4,1.0
 Focus,2015,Manual,60661,Petrol,20,60.1,1.0
 Mondeo,2013,Manual,40100,Diesel,30,61.4,2.0
 Focus,2014,Manual,32887,Petrol,150,47.9,1.6
 C-MAX,2016,Automatic,4520,Diesel,20,64.2,1.5
 Kuga,2019,Automatic,6322,Petrol,145,29.1,1.5
 Fiesta,2016,Automatic,10240,Petrol,145,47.9,1.6
 B-MAX,2017,Manual,13395,Petrol,145,55.4,1.0
 Kuga,2017,Manual,51772,Diesel,125,60.1,2.0
 Kuga,2017,Automatic,35167,Diesel,145,54.3,2.0
 Fiesta,2018,Automatic,31372,Petrol,145,54.3,1.0
 Mondeo,2016,Manual,79265,Diesel,30,64.2,2.0
 Kuga,2017,Manual,31181,Diesel,145,60.1,2.0
 Fiesta,2013,Manual,8527,Petrol,30,54.3,1.2
 Focus,2015,Manual,35938,Petrol,20,61.4,1.0
 Mondeo,2015,Manual,73991,Diesel,30,65.7,2.0
 Fiesta,2017,Automatic,5720,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,15704,Petrol,150,65.7,1.0
 Focus,2018,Manual,6000,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,18377,Petrol,150,65.7,1.0
 Fiesta,2014,Manual,31124,Petrol,30,54.3,1.2
 Fiesta,2014,Automatic,26358,Petrol,145,47.9,1.6
 Ka+,2017,Manual,24402,Petrol,145,57.7,1.2
 B-MAX,2016,Manual,19659,Diesel,0,74.4,1.5
 Fiesta,2016,Manual,23412,Petrol,0,65.7,1.0
 Kuga,2019,Manual,10889,Diesel,150,45.6,1.5
 Fiesta,2017,Manual,14964,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,14188,Petrol,125,54.3,1.2
 Focus,2018,Manual,20145,Petrol,145,41.5,2.0
 Focus,2015,Manual,7010,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,7642,Petrol,145,65.7,1.0
 Kuga,2017,Manual,17326,Diesel,150,54.3,2.0
 Focus,2017,Manual,17735,Diesel,145,67.3,2.0
 Galaxy,2019,Manual,10744,Diesel,145,55.4,2.0
 Fiesta,2017,Manual,32810,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,13702,Petrol,145,58.9,1.0
 Focus,2017,Automatic,49031,Petrol,145,46.3,1.5
 Fiesta,2018,Manual,9653,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,32148,Petrol,0,65.7,1.0
 Fiesta,2019,Semi-Auto,1307,Petrol,145,48.7,1.0
 Focus,2019,Manual,1120,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,6222,Petrol,145,58.9,1.0
 Fiesta,2017,Automatic,10310,Petrol,0,57.7,1.0
 Focus,2017,Semi-Auto,16088,Petrol,150,51.4,1.0
 Fiesta,2019,Manual,7512,Petrol,145,58.9,1.0
 Focus,2014,Manual,36232,Petrol,235,39.2,2.0
 Kuga,2017,Automatic,32849,Diesel,145,54.3,2.0
 Kuga,2019,Manual,3500,Diesel,150,37.7,2.0
 Fiesta,2016,Manual,14979,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,15882,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,14523,Petrol,145,65.7,1.0
 Kuga,2015,Manual,44970,Diesel,145,54.3,2.0
 Focus,2017,Manual,22111,Petrol,145,50.4,1.5
 Focus,2018,Manual,32176,Petrol,145,61.4,1.0
 Kuga,2011,Manual,84000,Diesel,205,47.1,2.0
 Fiesta,2019,Automatic,2781,Petrol,145,48.7,1.0
 Focus,2019,Manual,13402,Petrol,145,48.7,1.0
 EcoSport,2019,Manual,7800,Petrol,145,53.3,1.0
 Focus,2015,Manual,76000,Diesel,20,67.3,1.6
 Fiesta,2015,Manual,31945,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,16389,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,13336,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,11260,Petrol,145,60.1,1.0
 Focus,2015,Manual,32000,Petrol,20,61.4,1.0
 Focus,2016,Semi-Auto,15357,Diesel,30,64.2,2.0
 Focus,2018,Automatic,15452,Diesel,145,67.3,1.5
 Kuga,2018,Manual,33230,Diesel,145,64.2,1.5
 KA,2014,Manual,31423,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,22410,Petrol,145,56.5,1.0
 Fiesta,2019,Manual,10219,Petrol,145,55.4,1.0
 Fiesta,2015,Manual,27095,Petrol,0,65.7,1.0
 Kuga,2019,Manual,10701,Petrol,145,39.2,1.5
 Kuga,2016,Manual,67648,Diesel,125,60.1,2.0
 Fiesta,2015,Manual,32137,Diesel,0,88.3,1.5
 Kuga,2019,Manual,3689,Diesel,145,38.2,2.0
 Fiesta,2015,Manual,27425,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,13733,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,29874,Petrol,145,65.7,1.0
 Kuga,2013,Semi-Auto,43938,Diesel,205,45.6,2.0
 Fiesta,2016,Manual,31003,Petrol,0,65.7,1.0
 Edge,2019,Semi-Auto,1537,Diesel,150,37.2,2.0
 Focus,2017,Manual,8120,Petrol,145,51.4,1.5
 Fiesta,2019,Semi-Auto,13271,Petrol,145,48.7,1.0
 Fiesta,2018,Manual,7541,Petrol,145,55.4,1.1
 C-MAX,2016,Automatic,22998,Diesel,20,64.2,1.5
 Fiesta,2017,Manual,24986,Petrol,125,54.3,1.2
 Focus,2015,Manual,27412,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,20130,Petrol,125,54.3,1.2
 Kuga,2018,Manual,34003,Petrol,145,45.6,1.5
 Focus,2019,Manual,23521,Petrol,145,60.1,1.0
 Focus,2019,Manual,6238,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,30671,Petrol,20,62.8,1.0
 Kuga,2016,Automatic,11500,Petrol,235,38.2,1.5
 Fiesta,2017,Manual,10829,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,8135,Petrol,145,65.7,1.0
 Kuga,2019,Manual,10800,Diesel,145,54.3,1.5
 EcoSport,2015,Manual,20865,Petrol,125,53.3,1.0
 C-MAX,2011,Manual,62734,Petrol,200,42.8,1.6
 EcoSport,2019,Manual,2000,Petrol,145,52.3,1.0
 EcoSport,2017,Manual,16770,Petrol,145,44.8,1.5
 Focus,2019,Automatic,2662,Diesel,145,50.4,1.5
 Focus,2019,Manual,6314,Petrol,145,60.1,1.0
 Focus,2016,Manual,34887,Petrol,20,60.1,1.0
 Edge,2018,Automatic,10237,Diesel,145,47.9,2.0
 Focus,2018,Manual,5218,Petrol,145,58.9,1.0
 Edge,2017,Manual,26758,Diesel,160,48.7,2.0
 Focus,2019,Manual,5626,Diesel,145,80.7,1.5
 Fiesta,2015,Manual,51621,Petrol,30,54.3,1.2
 Ka+,2018,Manual,12401,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,31000,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,22471,Petrol,125,54.3,1.2
 Focus,2019,Manual,8292,Petrol,145,60.1,1.0
 Kuga,2017,Automatic,11590,Petrol,150,38.2,1.5
 Fiesta,2017,Manual,19109,Petrol,145,47.9,1.6
 EcoSport,2017,Manual,23700,Petrol,145,52.3,1.0
 Focus,2019,Manual,13773,Petrol,145,58.9,1.0
 Focus,2018,Manual,12900,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,26567,Petrol,145,54.3,1.0
 Focus,2018,Manual,5055,Petrol,145,57.7,1.0
 Focus,2015,Manual,31322,Petrol,205,41.5,2.0
 Fiesta,2019,Manual,7775,Petrol,150,40.3,1.5
 Kuga,2014,Manual,68055,Diesel,150,53.3,2.0
 Fiesta,2017,Manual,6732,Petrol,150,64.2,1.1
 Grand C-MAX,2018,Manual,43496,Petrol,145,47.1,1.0
 Fiesta,2016,Manual,45000,Petrol,20,62.8,1.0
 Kuga,2019,Manual,19,Petrol,145,35.3,1.5
 EcoSport,2018,Manual,8610,Petrol,145,54.3,1.0
 Galaxy,2017,Manual,27678,Diesel,125,56.5,2.0
 Kuga,2016,Manual,17989,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,30993,Petrol,145,47.9,1.6
 Focus,2016,Manual,20076,Petrol,200,41.5,2.0
 Focus,2018,Manual,11000,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,13838,Diesel,145,58.9,1.5
 Fiesta,2018,Manual,17532,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,6000,Petrol,145,56.5,1.0
 EcoSport,2019,Manual,1746,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,26030,Diesel,145,78.5,1.5
 Fiesta,2017,Manual,26324,Petrol,145,65.7,1.0
 Galaxy,2017,Manual,48533,Diesel,125,56.5,2.0
 Tourneo Custom,2019,Manual,10450,Diesel,145,31.7,2.0
 Focus,2016,Manual,15646,Diesel,20,67.3,2.0
 Fiesta,2008,Manual,77500,Petrol,165,45.6,1.4
 Fiesta,2017,Manual,13880,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,9820,Petrol,150,65.7,1.0
 Galaxy,2016,Manual,32170,Diesel,125,56.5,2.0
 Galaxy,2016,Manual,24276,Diesel,125,56.5,2.0
 EcoSport,2016,Manual,19500,Petrol,125,52.3,1.0
 Focus,2017,Manual,17333,Petrol,145,57.7,1.0
 Fiesta,2008,Manual,90000,Petrol,160,45.6,1.4
 Focus,2013,Manual,97930,Petrol,145,47.9,1.6
 Kuga,2017,Manual,31374,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,34683,Petrol,145,65.7,1.0
 Focus,2014,Manual,57483,Diesel,20,67.3,1.6
 C-MAX,2013,Automatic,36547,Diesel,165,51.4,2.0
 Fiesta,2015,Manual,36700,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,40178,Petrol,30,54.3,1.2
 Ka+,2018,Manual,4000,Petrol,145,57.7,1.2
 Focus,2018,Manual,32148,Diesel,150,74.3,1.5
 Fiesta,2017,Manual,36239,Petrol,0,65.7,1.0
 Fiesta,2019,Automatic,1600,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,25693,Petrol,145,65.7,1.0
 Focus,2018,Manual,10242,Petrol,145,41.5,2.0
 Puma,2020,Manual,150,Petrol,150,50.4,1.0
 Fiesta,2016,Manual,30104,Petrol,0,65.7,1.0
 Focus,2019,Manual,7200,Petrol,150,46.3,1.5
 Focus,2017,Manual,17239,Petrol,150,60.1,1.0
 Fiesta,2013,Manual,41493,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,6868,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,11813,Diesel,0,78.5,1.5
 Fiesta,2017,Semi-Auto,3116,Petrol,0,57.7,1.0
 Focus,2019,Manual,5,Petrol,145,60.1,1.0
 EcoSport,2017,Manual,30069,Diesel,150,64.2,1.5
 Kuga,2016,Semi-Auto,55145,Diesel,145,52.3,2.0
 Fiesta,2017,Semi-Auto,20836,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,10845,Petrol,145,64.2,1.1
 Kuga,2016,Manual,21569,Diesel,125,60.1,2.0
 Galaxy,2019,Semi-Auto,14872,Diesel,145,46.3,2.0
 Grand C-MAX,2016,Manual,19548,Diesel,30,64.2,1.5
 Focus,2016,Manual,54385,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,18847,Diesel,145,88.3,1.5
 Fiesta,2016,Manual,12477,Petrol,0,65.7,1.0
 Ka+,2017,Manual,27914,Petrol,150,57.7,1.2
 Focus,2019,Manual,6200,Petrol,145,49.6,1.0
 Kuga,2018,Semi-Auto,11009,Diesel,145,58.9,1.5
 B-MAX,2017,Semi-Auto,7045,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,5670,Petrol,20,62.8,1.0
 Focus,2017,Automatic,11577,Petrol,150,46.3,1.5
 Focus,2017,Manual,38688,Diesel,150,67.3,2.0
 Fiesta,2017,Manual,27755,Petrol,20,62.8,1.0
 Fiesta,2016,Manual,22109,Petrol,20,62.8,1.0
 Kuga,2017,Manual,8800,Diesel,150,54.3,2.0
 Focus,2018,Manual,15462,Petrol,145,57.7,1.0
 Ka+,2017,Manual,15391,Petrol,150,57.7,1.2
 S-MAX,2015,Semi-Auto,45003,Diesel,125,56.5,2.0
 Fiesta,2019,Manual,6164,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,34610,Petrol,145,47.9,1.6
 Fiesta,2013,Manual,26445,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,19562,Petrol,0,65.7,1.0
 EcoSport,2016,Semi-Auto,55102,Petrol,165,44.8,1.5
 Kuga,2017,Manual,41181,Diesel,30,64.2,1.5
 Mondeo,2016,Automatic,102370,Hybrid,0,67.3,2.0
 Edge,2018,Semi-Auto,9600,Diesel,145,47.9,2.0
 EcoSport,2018,Manual,3198,Diesel,145,58.9,1.5
 Focus,2018,Manual,10231,Petrol,145,60.1,1.0
 Focus,2016,Manual,44973,Diesel,0,83.1,1.5
 Fiesta,2014,Manual,26717,Petrol,30,54.3,1.2
 Kuga,2017,Manual,15383,Diesel,145,60.1,2.0
 B-MAX,2016,Manual,57090,Diesel,20,70.6,1.6
 B-MAX,2017,Manual,1000,Petrol,145,55.4,1.0
 Focus,2016,Manual,24432,Diesel,20,67.3,2.0
 Focus,2017,Manual,16282,Petrol,145,41.5,2.0
 Focus,2013,Manual,37000,Petrol,230,39.2,2.0
 Fiesta,2013,Manual,50083,Petrol,0,65.7,1.0
 Focus,2017,Manual,15265,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,14519,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,32444,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,3440,Petrol,150,56.5,1.0
 Focus,2019,Manual,9520,Petrol,145,46.3,1.5
 Fiesta,2016,Automatic,18323,Petrol,0,57.7,1.0
 B-MAX,2017,Manual,16790,Petrol,145,57.7,1.0
 Focus,2016,Manual,6071,Diesel,0,74.3,1.5
 Kuga,2016,Manual,24435,Petrol,160,45.6,1.5
 Focus,2015,Manual,42043,Petrol,200,41.5,2.0
 EcoSport,2017,Manual,28585,Diesel,30,64.2,1.5
 EcoSport,2018,Manual,34664,Petrol,145,54.3,1.0
 Fiesta,2014,Manual,52950,Petrol,30,54.3,1.2
 C-MAX,2017,Manual,16311,Diesel,20,68.9,1.5
 EcoSport,2015,Manual,31779,Petrol,160,44.8,1.5
 Focus,2013,Manual,42575,Petrol,30,56.5,1.0
 Focus,2017,Manual,7755,Petrol,145,57.7,1.0
 Focus,2013,Manual,52117,Petrol,30,56.5,1.0
 Focus,2017,Manual,37886,Diesel,20,67.3,2.0
 Fiesta,2017,Manual,15000,Petrol,145,54.3,1.2
 Kuga,2019,Manual,4899,Diesel,145,45.6,1.5
 Fiesta,2017,Manual,30045,Petrol,0,65.7,1.0
 Focus,2019,Manual,7956,Diesel,145,74.3,1.5
 Kuga,2017,Manual,6038,Diesel,150,54.3,2.0
 Kuga,2018,Manual,15258,Diesel,145,54.3,1.5
 Fiesta,2018,Manual,16159,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,13130,Petrol,145,65.7,1.0
 Focus,2015,Manual,45588,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,8801,Petrol,145,54.3,1.2
 Kuga,2019,Manual,12999,Diesel,145,47.9,2.0
 Focus,2017,Manual,30186,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,8340,Petrol,145,65.7,1.0
 Edge,2019,Semi-Auto,6852,Diesel,145,37.2,2.0
 Fiesta,2014,Manual,17200,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,16022,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,14879,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,22732,Petrol,125,54.3,1.2
 Kuga,2010,Manual,25490,Petrol,150,60.1,1.5
 Mustang,2016,Manual,12000,Petrol,570,20.9,5.0
 Ka+,2018,Manual,15084,Petrol,145,57.7,1.2
 Fiesta,2008,Manual,59500,Petrol,145,47.1,1.2
 Focus,2011,Automatic,48370,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,6046,Diesel,0,78.5,1.5
 Focus,2015,Manual,43265,Diesel,0,74.3,1.5
 Focus,2017,Manual,14509,Petrol,145,60.1,1.0
 B-MAX,2018,Manual,9621,Diesel,145,74.3,1.5
 Kuga,2019,Automatic,400,Diesel,145,47.9,2.0
 Fiesta,2017,Semi-Auto,40792,Petrol,0,57.7,1.0
 Fiesta,2016,Manual,42708,Diesel,0,88.3,1.5
 Grand C-MAX,2016,Manual,38670,Diesel,30,64.2,1.5
 B-MAX,2015,Manual,56005,Petrol,30,55.4,1.0
 Fiesta,2014,Manual,47000,Petrol,0,65.7,1.0
 Focus,2017,Manual,21582,Diesel,0,74.3,1.5
 Focus,2019,Manual,8,Petrol,145,60.1,1.0
 Focus,2017,Manual,13300,Petrol,145,60.1,1.0
 C-MAX,2015,Manual,36004,Petrol,30,55.4,1.0
 Ka+,2019,Manual,5376,Petrol,145,43.5,1.2
 Fiesta,2019,Manual,2306,Petrol,145,48.7,1.1
 Fiesta,2019,Manual,5500,Petrol,150,58.9,1.0
 Focus,2017,Manual,11469,Petrol,20,61.4,1.0
 Focus,2016,Manual,17907,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,13454,Petrol,0,65.7,1.0
 Focus,2012,Manual,76000,Petrol,30,56.5,1.0
 Focus,2018,Manual,19055,Petrol,145,41.5,2.0
 Fiesta,2015,Semi-Auto,47560,Petrol,145,47.9,1.6
 C-MAX,2016,Semi-Auto,34753,Diesel,20,64.2,1.5
 Focus,2019,Automatic,1704,Petrol,145,40.9,1.5
 Focus,2017,Manual,33196,Diesel,145,74.3,1.5
 S-MAX,2008,Automatic,106000,Petrol,555,29.1,2.3
 Fiesta,2018,Manual,10267,Petrol,150,64.2,1.1
 Focus,2017,Manual,16000,Petrol,200,41.5,2.0
 Fiesta,2016,Manual,21001,Petrol,20,62.8,1.0
 Focus,2018,Manual,16087,Petrol,145,57.7,1.0
 Kuga,2019,Manual,3547,Petrol,150,35.3,1.5
 EcoSport,2018,Manual,10000,Petrol,150,53.3,1.0
 Focus,2017,Manual,8600,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,27470,Petrol,0,65.7,1.0
 Galaxy,2018,Manual,37411,Diesel,145,56.5,2.0
 Mondeo,2007,Manual,110000,Diesel,200,47.9,2.0
 Fiesta,2008,Manual,69676,Petrol,150,49.6,1.4
 Galaxy,2017,Manual,25745,Diesel,125,56.5,2.0
 Focus,2016,Manual,40953,Diesel,20,67.3,2.0
 Fiesta,2017,Manual,19493,Petrol,125,54.3,1.2
 Focus,2018,Manual,19926,Diesel,145,74.3,1.5
 Mustang,2017,Automatic,24000,Petrol,150,23.5,5.0
 Fiesta,2009,Manual,71672,Diesel,20,67.3,1.6
 Focus,2017,Manual,9340,Diesel,0,74.3,1.5
 C-MAX,2018,Manual,16816,Petrol,145,55.4,1.0
 Focus,2017,Manual,32333,Diesel,145,74.3,1.5
 EcoSport,2017,Manual,22588,Petrol,125,52.3,1.0
 Fiesta,2007,Manual,63000,Petrol,145,47.1,1.2
 Kuga,2017,Manual,31427,Diesel,125,60.1,2.0
 Focus,2019,Manual,3572,Petrol,145,60.1,1.0
 Kuga,2017,Manual,19643,Diesel,125,60.1,2.0
 Focus,2013,Manual,73411,Diesel,20,67.3,1.6
 Fiesta,2016,Manual,12531,Petrol,145,47.9,1.6
 Kuga,2011,Manual,74000,Diesel,195,47.9,2.0
 Tourneo Connect,2019,Manual,1390,Diesel,145,61.4,1.5
 B-MAX,2017,Manual,19365,Petrol,145,55.4,1.0
 Focus,2018,Manual,13435,Petrol,145,60.1,1.0
 Focus,2017,Manual,22997,Petrol,145,51.4,1.5
 Fiesta,2018,Manual,8923,Petrol,145,58.9,1.0
 Fiesta,2016,Semi-Auto,20761,Petrol,30,57.7,1.0
 Kuga,2018,Manual,22770,Petrol,150,45.6,1.5
 Fiesta,2017,Manual,38720,Petrol,20,62.8,1.0
 Ka+,2018,Manual,10681,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,20441,Petrol,145,65.7,1.0
 Kuga,2018,Automatic,2331,Diesel,145,47.9,2.0
 Focus,2017,Manual,20744,Petrol,145,60.1,1.0
 Focus,2016,Manual,12376,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,20679,Petrol,145,65.7,1.0
 KA,2016,Manual,22543,Petrol,30,57.7,1.2
 Kuga,2019,Manual,12000,Diesel,145,39.2,2.0
 EcoSport,2015,Manual,36984,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,8000,Petrol,150,65.7,0.0
 Fiesta,2018,Manual,29173,Petrol,145,65.7,1.0
 Kuga,2018,Semi-Auto,13868,Diesel,145,54.3,2.0
 Kuga,2019,Manual,6562,Petrol,145,34.4,1.5
 Fiesta,2017,Manual,119902,Diesel,265,78.5,1.5
 Kuga,2016,Automatic,16442,Petrol,235,38.2,1.5
 Focus,2017,Manual,12961,Petrol,145,57.7,1.0
 Focus,2014,Manual,23691,Petrol,20,60.1,1.0
 Focus,2016,Manual,24800,Diesel,0,74.3,1.5
 Focus,2017,Manual,7612,Petrol,20,61.4,1.0
 Kuga,2016,Manual,33406,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,14417,Petrol,145,62.8,1.0
 Fiesta,2017,Manual,14488,Petrol,145,54.3,1.2
 Edge,2017,Semi-Auto,22765,Diesel,200,47.9,2.0
 Fiesta,2017,Manual,21473,Petrol,145,65.7,1.0
 Focus,2019,Automatic,10898,Petrol,145,42.8,1.0
 Fiesta,2015,Manual,21696,Petrol,0,65.7,1.0
 Focus,2019,Manual,11146,Petrol,145,60.1,1.0
 Kuga,2017,Manual,28586,Diesel,145,60.1,2.0
