customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST1852,Female,0,Yes,No,66,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card
CUST3462,Female,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST5091,Female,0,No,No,28,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST3083,Male,0,No,Yes,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST3086,Female,0,Yes,No,45,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check
CUST1048,Male,0,Yes,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST0931,Female,0,Yes,Yes,38,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check
CUST5324,Male,1,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0335,Female,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST4162,Male,0,Yes,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST5003,Male,0,No,Yes,19,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check
CUST0963,Male,0,No,Yes,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST5253,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST4207,Female,0,No,No,16,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer
CUST1175,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1369,Female,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST0343,Female,1,No,No,38,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check
CUST0447,Female,0,Yes,No,64,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer
CUST0088,Female,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST4616,Female,1,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST5448,Female,1,No,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card
CUST3864,Female,1,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST5159,Male,0,Yes,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST2515,Female,1,Yes,Yes,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST1192,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1327,Male,0,No,No,10,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check
CUST4780,Male,0,No,Yes,44,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check
CUST5235,Male,1,Yes,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card
CUST0308,Female,1,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card
CUST4445,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check
CUST4350,Female,0,Yes,No,36,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer
CUST1661,Male,1,Yes,Yes,71,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check
CUST3099,Male,0,Yes,Yes,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST4409,Female,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check
CUST3969,Female,0,No,Yes,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST1259,Male,1,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST1487,Male,1,Yes,No,22,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card
CUST4448,Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST2762,Male,0,No,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST0904,Male,0,No,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST4609,Male,1,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST0752,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST4402,Female,1,Yes,Yes,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST3624,Female,0,Yes,Yes,63,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card
CUST2125,Female,0,No,No,49,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card
CUST4506,Male,1,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST1807,Male,1,No,No,56,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check
CUST4288,Male,0,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST2898,Female,1,No,No,65,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer
CUST5087,Male,0,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST4346,Male,1,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST4487,Female,1,No,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST0368,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check
CUST0886,Male,0,Yes,Yes,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST0740,Male,1,Yes,Yes,39,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card
CUST3743,Male,1,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST4741,Female,0,No,No,10,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check
CUST1304,Female,0,No,No,66,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check
CUST2877,Female,0,No,Yes,14,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer
CUST2441,Female,0,No,Yes,25,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card
CUST2016,Male,1,No,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card
CUST2221,Male,0,Yes,Yes,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST2606,Female,1,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST3803,Female,0,No,No,11,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check
CUST4262,Male,1,No,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer
CUST1125,Female,0,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST2255,Female,1,Yes,No,16,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card
CUST3885,Female,1,Yes,No,18,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check
CUST2923,Male,1,No,Yes,13,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check
CUST5844,Male,1,No,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST1061,Male,1,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0036,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST2148,Female,1,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card
CUST5301,Female,1,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check
CUST5255,Male,0,No,No,68,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check
CUST3361,Female,1,No,No,72,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card
CUST5121,Female,0,Yes,Yes,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST2684,Female,0,Yes,No,10,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check
CUST3038,Male,1,Yes,No,54,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST1849,Female,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST3247,Male,0,No,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST3932,Male,1,Yes,No,53,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check
CUST3789,Male,1,Yes,No,71,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check
CUST4102,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST5446,Female,0,No,Yes,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST3376,Female,1,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST3968,Female,0,No,Yes,44,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card
CUST4370,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check
CUST2027,Female,0,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST0089,Female,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check
CUST1383,Female,1,Yes,No,18,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer
CUST4249,Male,1,Yes,No,12,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST1105,Female,0,Yes,No,41,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check
CUST3357,Male,0,No,Yes,29,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check
CUST2722,Female,1,No,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer
CUST3733,Male,0,No,No,21,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,No,Mailed check
CUST3499,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST3786,Male,1,No,No,12,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST0541,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
CUST1120,Female,1,No,Yes,60,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card
CUST4647,Male,0,No,No,47,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check
CUST3558,Female,1,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check
CUST0258,Female,1,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0430,Male,1,No,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST2226,Male,0,No,Yes,11,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST1080,Male,0,No,Yes,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST3372,Female,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST5341,Female,1,Yes,Yes,30,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check
CUST2650,Female,1,No,No,52,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check
CUST0458,Male,1,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST0639,Female,0,No,No,5,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check
CUST0432,Male,0,Yes,No,28,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card
CUST2851,Male,1,No,Yes,10,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card
CUST0754,Female,1,Yes,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST0468,Male,0,No,Yes,46,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check
CUST3947,Male,1,Yes,Yes,63,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check
CUST4612,Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check
CUST0174,Female,0,No,No,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2256,Male,0,No,No,46,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check
CUST0550,Male,0,Yes,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST1995,Male,1,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST5557,Female,1,No,No,55,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check
CUST1767,Male,1,No,Yes,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST2847,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card
CUST1763,Male,1,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Credit card
CUST2244,Female,1,Yes,No,52,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer
CUST1536,Male,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST4870,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST5296,Male,0,Yes,No,39,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card
CUST3070,Male,0,No,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card
CUST5712,Male,1,No,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST3382,Male,1,No,No,21,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer
CUST5404,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST1023,Female,0,No,Yes,45,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST5303,Male,0,Yes,No,6,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card
CUST1751,Female,1,Yes,Yes,29,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check
CUST0205,Male,1,No,Yes,26,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
CUST4495,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card
CUST4085,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST0728,Male,0,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST1667,Male,0,No,Yes,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST3439,Male,0,Yes,No,23,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check
CUST5785,Female,1,No,No,48,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Electronic check
CUST0337,Male,1,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card
CUST2259,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST4252,Male,1,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST0489,Male,1,Yes,No,37,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card
CUST1701,Female,0,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST2984,Female,1,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST5297,Male,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card
CUST1375,Male,1,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST4985,Male,1,Yes,No,10,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check
CUST4095,Male,0,Yes,No,51,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check
CUST3482,Male,0,Yes,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST2869,Male,0,No,Yes,32,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card
CUST2171,Female,1,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Mailed check
CUST3790,Female,1,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST3342,Female,0,No,No,62,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer
CUST0247,Male,0,No,Yes,69,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check
CUST3401,Female,1,Yes,Yes,23,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check
