Compac,Surf_Area,Wall_Area,Roof,Height,Orient,Glaze_Area,Glaze_Distr,Cool_Load
0.79,637.0,343.0,Large,Tall,North,0.25,2,43.86
0.62,808.5,367.5,220.5,Short,West,0.4,3,16.0
0.79,637.0,343.0,Large,Tall,East,0.25,4,45.48
0.74,686.0,245.0,220.5,Short,West,0.25,2,15.44
0.86,588.0,294.0,Large,Tall,North,0.1,3,31.73
0.74,686.0,245.0,220.5,Short,South,0.0,0,10.94
0.76,661.5,416.5,Medium,Tall,South,0.25,1,37.45
0.98,514.5,294.0,Small,Tall,West,0.4,4,33.88
0.74,686.0,245.0,220.5,Short,West,0.4,3,16.6
0.71,710.5,269.5,220.5,Short,North,0.1,1,13.8
0.62,808.5,367.5,220.5,Short,West,0.25,1,15.76
0.71,710.5,269.5,220.5,Short,North,0.4,1,17.1
0.9,563.5,318.5,Medium,Tall,West,0.25,3,32.46
0.86,588.0,294.0,Large,Tall,North,0.25,5,28.02
0.98,514.5,294.0,Small,Tall,East,0.1,4,25.72
0.74,686.0,245.0,220.5,Short,North,0.1,5,13.65
0.74,686.0,245.0,220.5,Short,East,0.4,5,16.62
0.64,784.0,343.0,220.5,Short,North,0.0,0,16.78
0.86,588.0,294.0,Large,Tall,East,0.25,1,28.61
0.64,784.0,343.0,220.5,Short,East,0.0,0,16.8
0.9,563.5,318.5,Medium,Tall,East,0.1,3,32.85
0.76,661.5,416.5,Medium,Tall,North,0.4,5,39.37
0.9,563.5,318.5,Medium,Tall,North,0.0,0,28.28
0.74,686.0,245.0,220.5,Short,North,0.25,4,14.92
0.62,808.5,367.5,220.5,Short,South,0.25,4,15.07
0.71,710.5,269.5,220.5,Short,North,0.25,1,15.42
0.98,514.5,294.0,Small,Tall,South,0.25,3,30.1
0.69,735.0,294.0,220.5,Short,North,0.25,3,14.92
0.64,784.0,343.0,220.5,Short,North,0.4,4,21.68
0.9,563.5,318.5,Medium,Tall,West,0.4,1,40.99
0.66,759.5,318.5,220.5,Short,North,0.4,2,17.85
0.62,808.5,367.5,220.5,Short,South,0.1,3,14.14
0.79,637.0,343.0,Large,Tall,North,0.1,3,43.12
0.76,661.5,416.5,Medium,Tall,South,0.1,1,34.14
0.71,710.5,269.5,220.5,Short,East,0.4,2,17.37
0.64,784.0,343.0,220.5,Short,West,0.4,3,21.53
0.98,514.5,294.0,Small,Tall,West,0.1,5,26.18
0.74,686.0,245.0,220.5,Short,West,0.1,2,13.79
0.86,588.0,294.0,Large,Tall,North,0.4,4,31.53
0.98,514.5,294.0,Small,Tall,East,0.4,5,33.23
0.76,661.5,416.5,Medium,Tall,East,0.1,1,34.07
0.71,710.5,269.5,220.5,Short,South,0.1,5,14.26
0.62,808.5,367.5,220.5,Short,South,0.1,5,13.99
0.98,514.5,294.0,Small,Tall,North,0.25,4,29.61
0.62,808.5,367.5,220.5,Short,West,0.25,2,15.3
0.82,612.5,318.5,Large,Tall,East,0.1,1,24.91
0.71,710.5,269.5,220.5,Short,South,0.4,3,16.7
0.64,784.0,343.0,220.5,Short,North,0.1,2,19.23
0.66,759.5,318.5,220.5,Short,East,0.1,3,13.7
0.66,759.5,318.5,220.5,Short,South,0.4,2,18.36
0.64,784.0,343.0,220.5,Short,South,0.25,5,20.19
0.98,514.5,294.0,Small,Tall,East,0.4,2,33.13
0.69,735.0,294.0,220.5,Short,East,0.0,0,12.05
0.71,710.5,269.5,220.5,Short,North,0.25,4,14.67
0.79,637.0,343.0,Large,Tall,North,0.25,3,45.13
0.76,661.5,416.5,Medium,Tall,South,0.1,2,34.17
0.66,759.5,318.5,220.5,Short,West,0.1,4,14.83
0.9,563.5,318.5,Medium,Tall,South,0.1,2,29.36
0.9,563.5,318.5,Medium,Tall,East,0.25,2,32.64
0.98,514.5,294.0,Small,Tall,North,0.25,1,29.79
0.66,759.5,318.5,220.5,Short,North,0.25,5,15.83
0.82,612.5,318.5,Large,Tall,South,0.1,3,25.35
0.64,784.0,343.0,220.5,Short,West,0.4,2,21.93
0.98,514.5,294.0,Small,Tall,East,0.25,1,29.79
0.64,784.0,343.0,220.5,Short,West,0.25,5,20.29
0.76,661.5,416.5,Medium,Tall,North,0.0,0,29.79
0.82,612.5,318.5,Large,Tall,East,0.4,1,29.13
0.76,661.5,416.5,Medium,Tall,North,0.25,3,36.07
0.86,588.0,294.0,Large,Tall,East,0.1,4,31.76
0.82,612.5,318.5,Large,Tall,North,0.25,5,26.53
0.86,588.0,294.0,Large,Tall,West,0.4,5,35.71
0.86,588.0,294.0,Large,Tall,West,0.0,0,27.87
0.74,686.0,245.0,220.5,Short,West,0.25,5,14.03
0.71,710.5,269.5,220.5,Short,East,0.25,1,15.85
0.62,808.5,367.5,220.5,Short,North,0.1,1,14.34
0.82,612.5,318.5,Large,Tall,North,0.1,5,25.11
0.79,637.0,343.0,Large,Tall,West,0.25,1,45.52
0.66,759.5,318.5,220.5,Short,North,0.25,4,15.95
0.76,661.5,416.5,Medium,Tall,West,0.4,5,38.18
0.76,661.5,416.5,Medium,Tall,North,0.1,5,34.25
0.86,588.0,294.0,Large,Tall,South,0.25,3,28.38
0.79,637.0,343.0,Large,Tall,East,0.25,2,37.41
0.69,735.0,294.0,220.5,Short,South,0.25,5,15.22
0.71,710.5,269.5,220.5,Short,West,0.1,4,14.2
0.74,686.0,245.0,220.5,Short,South,0.4,3,16.57
0.74,686.0,245.0,220.5,Short,North,0.1,3,13.6
0.74,686.0,245.0,220.5,Short,East,0.25,5,14.58
0.9,563.5,318.5,Medium,Tall,West,0.0,0,29.6
0.62,808.5,367.5,220.5,Short,South,0.4,1,17.15
0.62,808.5,367.5,220.5,Short,East,0.25,5,14.61
0.86,588.0,294.0,Large,Tall,East,0.0,0,21.97
0.62,808.5,367.5,220.5,Short,North,0.4,2,17.36
0.86,588.0,294.0,Large,Tall,East,0.4,5,31.2
0.76,661.5,416.5,Medium,Tall,North,0.4,4,40.36
0.71,710.5,269.5,220.5,Short,East,0.1,5,13.75
0.74,686.0,245.0,220.5,Short,South,0.1,1,13.48
0.9,563.5,318.5,Medium,Tall,West,0.1,1,34.33
0.64,784.0,343.0,220.5,Short,South,0.25,3,20.46
0.79,637.0,343.0,Large,Tall,North,0.25,1,43.8
0.79,637.0,343.0,Large,Tall,North,0.25,4,36.26
0.74,686.0,245.0,220.5,Short,West,0.1,5,13.5
0.62,808.5,367.5,220.5,Short,East,0.25,3,14.96
0.74,686.0,245.0,220.5,Short,East,0.25,4,15.24
0.69,735.0,294.0,220.5,Short,East,0.25,2,15.85
0.76,661.5,416.5,Medium,Tall,West,0.25,2,36.81
0.82,612.5,318.5,Large,Tall,East,0.0,0,21.46
0.62,808.5,367.5,220.5,Short,East,0.1,2,14.57
0.71,710.5,269.5,220.5,Short,East,0.4,3,15.47
0.64,784.0,343.0,220.5,Short,East,0.1,4,19.25
0.9,563.5,318.5,Medium,Tall,South,0.4,4,39.22
0.74,686.0,245.0,220.5,Short,North,0.4,5,16.69
0.69,735.0,294.0,220.5,Short,North,0.25,5,15.14
0.9,563.5,318.5,Medium,Tall,North,0.1,3,34.14
0.69,735.0,294.0,220.5,Short,East,0.1,2,13.54
0.69,735.0,294.0,220.5,Short,North,0.4,3,16.35
0.79,637.0,343.0,Large,Tall,East,0.4,4,47.59
0.76,661.5,416.5,Medium,Tall,East,0.1,5,34.35
0.71,710.5,269.5,220.5,Short,West,0.1,2,14.21
0.62,808.5,367.5,220.5,Short,North,0.4,4,17.1
0.9,563.5,318.5,Medium,Tall,South,0.1,4,32.83
0.98,514.5,294.0,Small,Tall,South,0.1,3,25.84
0.71,710.5,269.5,220.5,Short,West,0.4,4,17.74
0.64,784.0,343.0,220.5,Short,West,0.4,1,22.53
0.66,759.5,318.5,220.5,Short,West,0.25,4,16.14
0.64,784.0,343.0,220.5,Short,North,0.4,3,20.78
0.74,686.0,245.0,220.5,Short,West,0.4,1,17.25
0.71,710.5,269.5,220.5,Short,West,0.4,5,15.31
0.82,612.5,318.5,Large,Tall,West,0.25,1,31.39
0.98,514.5,294.0,Small,Tall,East,0.1,1,26.37
0.74,686.0,245.0,220.5,Short,South,0.4,4,16.9
0.9,563.5,318.5,Medium,Tall,North,0.25,2,35.56
0.74,686.0,245.0,220.5,Short,West,0.1,1,13.7
0.9,563.5,318.5,Medium,Tall,North,0.25,4,32.12
0.9,563.5,318.5,Medium,Tall,North,0.1,4,29.34
0.62,808.5,367.5,220.5,Short,West,0.25,5,14.75
0.79,637.0,343.0,Large,Tall,East,0.1,3,41.22
0.64,784.0,343.0,220.5,Short,South,0.25,4,20.37
0.64,784.0,343.0,220.5,Short,West,0.25,1,21.08
0.76,661.5,416.5,Medium,Tall,North,0.1,2,33.91
0.76,661.5,416.5,Medium,Tall,East,0.1,2,34.07
0.82,612.5,318.5,Large,Tall,West,0.1,5,27.69
0.62,808.5,367.5,220.5,Short,East,0.4,2,17.38
0.98,514.5,294.0,Small,Tall,North,0.1,5,25.64
0.82,612.5,318.5,Large,Tall,East,0.4,2,27.93
0.82,612.5,318.5,Large,Tall,North,0.1,1,27.31
0.74,686.0,245.0,220.5,Short,East,0.1,1,13.71
0.62,808.5,367.5,220.5,Short,North,0.25,3,14.89
0.82,612.5,318.5,Large,Tall,East,0.1,2,25.02
0.66,759.5,318.5,220.5,Short,North,0.1,2,14.86
0.62,808.5,367.5,220.5,Short,South,0.4,3,16.56
0.64,784.0,343.0,220.5,Short,North,0.4,5,20.82
0.69,735.0,294.0,220.5,Short,East,0.25,1,15.63
0.66,759.5,318.5,220.5,Short,South,0.1,2,15.0
0.98,514.5,294.0,Small,Tall,North,0.4,1,33.37
0.64,784.0,343.0,220.5,Short,South,0.4,1,22.72
0.66,759.5,318.5,220.5,Short,North,0.1,5,14.54
0.62,808.5,367.5,220.5,Short,South,0.1,4,14.28
0.62,808.5,367.5,220.5,Short,East,0.25,2,15.64
0.79,637.0,343.0,Large,Tall,South,0.4,1,38.35
0.74,686.0,245.0,220.5,Short,South,0.1,3,13.65
0.76,661.5,416.5,Medium,Tall,South,0.4,2,40.47
0.79,637.0,343.0,Large,Tall,East,0.4,2,39.41
0.66,759.5,318.5,220.5,Short,East,0.4,2,17.89
0.82,612.5,318.5,Large,Tall,North,0.0,0,23.77
0.76,661.5,416.5,Medium,Tall,North,0.4,2,39.48
0.74,686.0,245.0,220.5,Short,North,0.0,0,10.9
0.98,514.5,294.0,Small,Tall,North,0.4,5,32.88
0.69,735.0,294.0,220.5,Short,North,0.1,4,14.29
0.69,735.0,294.0,220.5,Short,North,0.4,2,16.44
0.86,588.0,294.0,Large,Tall,North,0.0,0,27.3
0.69,735.0,294.0,220.5,Short,East,0.4,4,16.88
0.98,514.5,294.0,Small,Tall,West,0.1,4,25.87
0.62,808.5,367.5,220.5,Short,East,0.1,1,14.5
0.82,612.5,318.5,Large,Tall,North,0.1,3,28.68
0.69,735.0,294.0,220.5,Short,West,0.4,2,17.22
0.71,710.5,269.5,220.5,Short,East,0.4,4,17.2
0.62,808.5,367.5,220.5,Short,North,0.1,4,14.37
0.66,759.5,318.5,220.5,Short,North,0.25,1,16.39
0.82,612.5,318.5,Large,Tall,North,0.1,4,24.61
0.66,759.5,318.5,220.5,Short,South,0.0,0,12.4
0.74,686.0,245.0,220.5,Short,East,0.1,4,13.36
0.64,784.0,343.0,220.5,Short,South,0.25,2,20.48
0.86,588.0,294.0,Large,Tall,South,0.4,1,31.7
0.79,637.0,343.0,Large,Tall,West,0.0,0,39.44
0.64,784.0,343.0,220.5,Short,East,0.25,2,20.56
0.64,784.0,343.0,220.5,Short,East,0.25,3,20.03
0.74,686.0,245.0,220.5,Short,East,0.0,0,11.19
0.9,563.5,318.5,Medium,Tall,East,0.25,1,33.17
0.98,514.5,294.0,Small,Tall,West,0.25,4,30.12
0.66,759.5,318.5,220.5,Short,East,0.25,5,16.03
0.82,612.5,318.5,Large,Tall,South,0.1,1,24.61
0.74,686.0,245.0,220.5,Short,South,0.25,4,15.03
0.64,784.0,343.0,220.5,Short,North,0.1,3,19.14
0.79,637.0,343.0,Large,Tall,North,0.1,4,34.25
