Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
66.0,15.0,11.0,36.35018067391513,139.0,Yes,45.36119316250107,272.0209504327113,Bad,Low_spent_Small_value_payments,44.0,20828.2,9.0,9.0,27.0,9.0,1870.6833333333327,2.21,4738.05,139.686189738121
27.0,11.0,1.0,26.311681813039783,208.0,No,189.22785006932187,265.9981871969001,Good,Low_spent_Small_value_payments,38.0,24709.33,5.0,5.0,6.0,3.0,1933.468717801689,7.0,413.18,43.3850460671115
9.0,18.0,0.0,27.697723597328466,356.0,No,268.61728172283586,758.2490411963596,Standard,High_spent_Medium_value_payments,39.0,79929.76,8.0,6.0,11.0,0.0,6917.813333333333,6.28,739.66,0.0
13.0,2.0,3.0,34.951282585470125,308.0,No,178.10099644066003,1030.3161230806306,Good,High_spent_Medium_value_payments,22.0,134393.73,1.0,3.0,12.0,2.0,10944.4775,11.49,945.29,136.0306304787093
26.0,17.0,2.0,26.40043479935783,350.0,No,119.93243529701388,252.43254059272743,Standard,Low_spent_Small_value_payments,54.0,12859.76,4.0,7.0,20.0,4.0,1133.6466666666668,11.09,531.26,30.99969077692539
11.0,14.0,0.0,30.85552156817229,374.0,Yes,202.9373553441798,265.9537556626477,Standard,Low_spent_Small_value_payments,44.0,24693.09,4.0,5.0,5.0,3.0,2256.7575,8.34,251.4,46.78463899317254
6.0,1.0,0.0,37.18592079681413,191.0,NM,432.7131192997274,140.56141358225003,Good,High_spent_Medium_value_payments,32.0,41998.55,5.0,2.0,12.0,3.0,3435.879166666667,11.48,67.98,60.31338378468921
22.0,10.0,0.0,33.15099974185532,320.0,No,184.17681728029652,654.1704458239087,Standard,High_spent_Medium_value_payments,37.0,94053.57,4.0,4.0,14.0,3.0,7954.7975,11.96,815.38,197.13248689579484
22.0,9.0,7.0,39.77662624516354,125.0,Yes,63.60207374830599,294.5944623829185,Standard,Low_spent_Small_value_payments,30.0,32943.66,5.0,6.0,14.0,6.0,2811.3050000000007,17.52,226.74,162.93396386877555
46.0,23.0,12.0,28.23243774739789,163.0,Yes,668.4147229960703,81.40117535701336,Bad,High_spent_Large_value_payments,15.0,80669.44,8.0,8.0,29.0,5.0,6502.453333333334,24.55,3461.24,190.42943498024985
30.0,17.0,0.0,29.71101681975316,286.0,NM,58.15357850269918,364.7029466602835,Standard,Low_spent_Small_value_payments,40.0,27026.95,4.0,3.0,11.0,2.0,2011.2458333333327,13.51,678.53,38.26805817035071
27.0,13.0,8.0,34.11766119228516,111.0,Yes,112.571875711631,540.0514576217023,Standard,High_spent_Medium_value_payments,24.0,46586.8,6.0,7.0,20.0,0.0,4026.2333333333336,14.98,852.2,0.0
18.0,0.0,3.0,30.39983071221515,372.0,No,213.77439471140232,238.7853969552644,Good,Low_spent_Small_value_payments,31.0,21403.175,5.0,3.0,6.0,0.0,1625.5979166666666,6.79,1348.1,0.0
13.0,15.0,3.0,39.19018468150959,212.0,Yes,29.92622160666118,361.1714033933388,Standard,High_spent_Medium_value_payments,20.0,17951.715,5.0,5.0,9.0,0.0,1410.97625,6.72,441.46,0.0
15.0,7.0,9.0,24.816658635911807,189.0,Yes,77.20856380121737,367.1285086982792,Standard,Low_spent_Small_value_payments,28.0,30883.32,6.0,5.0,8.0,3.0,2311.61,9.24,1891.76,50.14969838870782
10.0,13.0,3.0,28.83690599603992,366.0,Yes,376.9517093458276,315.31428257496106,Standard,High_spent_Medium_value_payments,38.0,73826.31,3.0,7.0,15.0,3.0,5929.1925,11.46,442.03,170.6532580792114
23.0,20.0,6.0,24.12072676458845,71.0,Yes,96.03468967179349,401.3179342128559,Standard,Low_spent_Small_value_payments,16.0,34413.76,6.0,5.0,8.0,5.0,2916.813333333333,7.66,113.06,74.32870944868414
57.0,21.0,10.0,27.10600460134017,7.0,Yes,32.71029555253498,267.2958212941742,Bad,Low_spent_Small_value_payments,31.0,7711.97,10.0,5.0,29.0,7.0,395.66416666666674,25.08,4709.03,29.560299819957542
29.0,16.0,10.0,41.91037376558389,214.0,NM,56.87564835604431,856.1431880320241,Standard,High_spent_Large_value_payments,14.0,87786.15,5.0,5.0,13.0,1.0,7424.5125,10.02,1428.48,69.43241361193164
18.0,12.0,9.0,37.544905316919206,226.0,Yes,20.908671254030786,328.54844130559053,Standard,Low_spent_Large_value_payments,32.0,17464.64,6.0,5.0,5.0,7.0,1720.3866666666663,16.89,289.05,72.5815541070454
3.0,3.0,1.0,39.45053268597749,358.0,NM,368.3230710058877,399.8585132005872,Good,High_spent_Medium_value_payments,55.0,79642.86,2.0,5.0,5.0,3.0,6509.905,4.15,911.67,172.80891579352516
28.0,13.0,2.0,31.401333383097768,306.0,Yes,117.71149514900922,294.25287463529537,Standard,Low_spent_Small_value_payments,51.0,19997.78,5.0,5.0,20.0,2.0,1409.4816666666666,4.87,427.06,18.983796882362064
29.0,15.0,12.0,26.90502088857809,153.0,Yes,56.550917678553965,261.57523813018275,Bad,Low_spent_Small_value_payments,42.0,7879.85,8.0,9.0,21.0,9.0,855.6541666666667,25.43,3075.54,57.43926085792997
14.0,7.0,5.0,34.59047341667322,383.0,No,84.61942886809166,364.71608758333616,Good,Low_spent_Large_value_payments,41.0,30617.62,5.0,3.0,8.0,3.0,2533.468333333333,7.9,938.6,74.01131688190553
5.0,9.0,2.0,27.200639605082227,246.0,No,885.3170265388762,332.9234661677891,Good,Low_spent_Medium_value_payments,51.0,150043.56,5.0,3.0,11.0,3.0,12656.63,9.93,781.9,327.4225072933345
24.0,0.0,4.0,37.484782936282585,245.0,No,730.2802363715598,588.9912540814679,Good,High_spent_Large_value_payments,20.0,152574.76,2.0,5.0,3.0,3.0,12547.563333333335,1.62,754.8,205.484842880306
19.0,14.0,11.0,27.95679672193908,145.0,Yes,97.806805622145,369.34581633742266,Bad,High_spent_Medium_value_payments,40.0,35760.12,8.0,8.0,33.0,6.0,2904.01,6.61,1656.52,99.85235977419757
25.0,8.0,1.0,32.08870804962245,312.0,No,538.135948399149,397.4823849341843,Standard,High_spent_Large_value_payments,54.0,83378.2,4.0,5.0,13.0,0.0,5677.794920618638,2.86,401.7,978.3884127146954
40.0,19.0,7.0,28.987065715536552,133.0,Yes,472.8622351777256,1.2224952316187228,Bad,High_spent_Medium_value_payments,38.0,47689.47,9.0,10.0,20.0,5.0,3787.1225,22.06,4675.57,194.6275195906557
20.0,9.0,0.0,32.22085361233326,341.0,Yes,40.922659732335205,363.1660498894245,Standard,High_spent_Medium_value_payments,25.0,24995.92,5.0,3.0,8.0,3.0,2099.9933333333333,8.07,968.32,45.91062371157364
12.0,0.0,3.0,32.955436451612826,192.0,No,86.19952699770077,293.8750148380237,Good,Low_spent_Small_value_payments,37.0,15432.2,2.0,6.0,7.0,4.0,1201.0166666666669,3.27,1478.53,30.02712483094223
29.0,20.0,3.0,34.780377161098976,302.0,Yes,148.49635761467732,318.8366910686566,Standard,Low_spent_Small_value_payments,54.0,33103.85,3.0,3.0,14.0,3.0,2512.6541666666667,10.39,521.92,73.93236798333274
8.0,10.0,8.0,27.081618336356502,205.0,Yes,250.8289809734865,247.5204410932517,Standard,Low_spent_Small_value_payments,23.0,29663.44,5.0,6.0,18.0,2.0,2676.953333333333,17.76,598.51,49.345911266595046
17.0,15.0,0.0,36.54870697940991,306.0,No,753.6503076333978,140.37896655613417,Standard,Low_spent_Medium_value_payments,39.0,99802.48,4.0,3.0,17.0,4.0,8244.873333333333,5.27,248.48,210.4580591438012
54.0,16.0,10.0,35.84742977613122,71.0,Yes,56.880691474720926,333.4033857135421,Bad,High_spent_Large_value_payments,38.0,19010.58,9.0,7.0,17.0,3.0,1845.215,12.16,1519.25,36.428485272688704
51.0,21.0,7.0,38.80068057241133,164.0,Yes,80.65506297872125,241.71368757129275,Bad,Low_spent_Small_value_payments,15.0,17927.6,8.0,5.0,34.0,6.0,1313.9666666666665,5.37,1986.45,69.02791611665265
0.0,6.0,4.0,34.936224312717535,203.0,No,65.26086334633881,341.5105872888898,Good,Low_spent_Small_value_payments,28.0,18038.0,5.0,1.0,10.0,0.0,1534.166666666667,5.4,486.12,0.0
29.0,13.0,4.0,37.798242718315024,387.0,No,187.8539407060458,613.9728092939542,Standard,High_spent_Large_value_payments,36.0,63195.21,4.0,7.0,6.0,0.0,5318.2675,7.6,1113.92,0.0
19.0,19.0,8.0,40.715979940736254,293.0,Yes,160.1885121858992,687.3744878141008,Standard,High_spent_Medium_value_payments,34.0,69955.56,8.0,6.0,6.0,0.0,5675.63,12.93,552.5,0.0
15.0,10.0,3.0,44.95801491064328,302.0,No,488.8481963033073,1048.3092769588147,Good,Low_spent_Medium_value_payments,32.0,164401.8,4.0,1.0,10.0,1.0,13674.15,2.44,790.78,110.25752673787804
14.0,15.0,4.0,33.59240277393159,356.0,NM,196.1163766850449,236.6036886710349,Good,Low_spent_Small_value_payments,28.0,19823.565,1.0,3.0,6.0,3.0,1782.96375,1.0,1408.66,35.576309643920155
15.0,19.0,0.0,26.122406331737523,214.0,Yes,93.37479755562153,554.3347741068471,Standard,High_spent_Medium_value_payments,32.0,50253.0,3.0,4.0,18.0,1.0,4356.75,12.84,1017.21,27.965428337531232
19.0,20.0,7.0,37.861374465175,80.0,Yes,145.0577112549067,357.1468025872682,Standard,High_spent_Medium_value_payments,35.0,33785.2,4.0,6.0,14.0,3.0,2713.433333333333,18.18,1588.18,59.13881949115839
5.0,11.0,7.0,36.85670205227242,225.0,Yes,205.59553320383125,488.43748673122735,Standard,High_spent_Medium_value_payments,28.0,83453.72,4.0,4.0,27.0,4.0,6718.4766666666665,11.83,1463.22,237.8146467316081
44.0,25.0,11.0,36.69101388714369,65.0,Yes,30.22743867666095,276.02703006822657,Bad,Low_spent_Small_value_payments,26.0,8501.93,10.0,5.0,32.0,5.0,745.4941666666667,17.14,3926.49,18.29494792177916
25.0,14.0,4.0,27.41588318024803,233.0,Yes,1027.0461398893997,395.85552677726736,Standard,High_spent_Large_value_payments,42.0,134316.2,8.0,3.0,11.0,0.0,11429.016666666668,16.5,1383.6,0.0
35.0,15.0,13.0,34.26770744973925,109.0,Yes,15.480231985336324,262.4626985010846,Bad,Low_spent_Small_value_payments,14.0,8266.92,9.0,9.0,29.0,9.0,534.91,28.88,4955.51,55.54806951357907
32.0,15.0,9.0,30.494895061123792,161.0,NM,131.04880793028468,306.05156088573614,Standard,High_spent_Medium_value_payments,34.0,32296.78,7.0,9.0,17.0,7.0,2655.398333333333,11.16,2156.15,118.4394645173125
9.0,0.0,2.0,27.47714840371791,328.0,No,151.7933966638561,253.85800138998923,Good,Low_spent_Medium_value_payments,22.0,21419.85,3.0,3.0,12.0,2.0,1509.9875,0.67,307.94,25.347351946154703
5.0,15.0,2.0,31.333940466698607,251.0,No,88.77986436478642,337.33567730188025,Standard,Low_spent_Small_value_payments,44.0,14161.865,5.0,7.0,14.0,0.0,1361.1554166666667,10.58,1331.37,0.0
20.0,20.0,0.0,30.89058762778501,376.0,No,221.94165310968967,961.8962465133984,Standard,High_spent_Large_value_payments,40.0,122618.16,3.0,7.0,5.0,1.0,10062.18,9.14,664.37,62.380100376912
15.0,14.0,7.0,29.6933353560927,378.0,Yes,55.42063336322981,444.13873672698907,Standard,High_spent_Large_value_payments,34.0,38542.22,3.0,4.0,5.0,4.0,3351.851666666667,7.94,674.21,85.62579657644783
34.0,19.0,6.0,26.85560804604552,187.0,Yes,377.5702386041167,349.85941050189524,Bad,Low_spent_Large_value_payments,15.0,62679.87,8.0,8.0,17.0,2.0,5375.3225,3.1,2172.76,100.10260089398822
40.0,25.0,13.0,34.0495041359266,127.0,Yes,68.68167353121851,540.5413537567599,Bad,High_spent_Large_value_payments,14.0,79237.8,8.0,7.0,27.0,9.0,6872.1500000000015,20.55,4092.06,317.99197271202183
23.0,7.0,11.0,32.2035282340917,340.0,Yes,58.3871202178123,371.2350437618151,Standard,High_spent_Medium_value_payments,17.0,20606.32,6.0,6.0,13.0,1.0,1897.1933333333327,7.08,160.5,10.097169353705963
18.0,10.0,4.0,32.19353220073128,367.0,No,158.91956787005782,691.9105913505209,Good,High_spent_Large_value_payments,55.0,91432.44,4.0,2.0,9.0,3.0,7840.37,5.06,1279.64,183.2068407794212
31.0,16.0,8.0,22.527295226693287,92.0,Yes,517.5063474726228,81.38161913474445,Bad,Low_spent_Medium_value_payments,18.0,73732.4,9.0,10.0,30.0,9.0,6048.366666666666,1.14,2186.49,526.0012234122865
23.0,8.0,6.0,25.40660893413332,198.0,No,36.05710453716622,526.3707132664773,Standard,High_spent_Large_value_payments,48.0,45461.54,6.0,3.0,5.0,2.0,3917.461666666666,10.38,647.24,69.31834886302312
43.0,20.0,12.0,27.7096057361946,80.0,Yes,218.38998245961,160.5112689184263,Bad,Low_spent_Small_value_payments,15.0,20883.55,10.0,9.0,20.0,5.0,1654.2958333333331,18.86,2803.61,76.52833195529703
17.0,19.0,4.0,28.23863813289612,331.0,Yes,94.22709316647212,241.8579590755613,Standard,Low_spent_Small_value_payments,33.0,13309.51,3.0,7.0,13.0,4.0,836.1258333333333,19.56,762.58,37.52753109129994
50.0,15.0,9.0,28.86781201068296,125.0,NM,167.84742680879629,206.69484390094536,Bad,Low_spent_Small_value_payments,40.0,33717.92,9.0,8.0,17.0,7.0,2952.8266666666664,6.03,1298.16,180.74039595692503
44.0,17.0,6.0,31.295727332903105,5.0,Yes,70.46091845795488,271.522439160178,Bad,Low_spent_Small_value_payments,17.0,18980.76,7.0,5.0,15.0,7.0,1749.7299999999998,19.86,4561.34,102.98964238186709
59.0,17.0,8.0,22.825161852576827,110.0,Yes,171.25781415452082,209.47945827577,Bad,Low_spent_Small_value_payments,25.0,17738.09,7.0,7.0,21.0,5.0,1384.9517786104834,0.63,2288.04,207.50253229255893
18.0,16.0,9.0,30.432115314499484,144.0,Yes,85.47451039942902,341.8716486692223,Bad,Low_spent_Small_value_payments,28.0,20399.82,9.0,5.0,15.0,5.0,1790.985,27.72,4531.3,64.30629889913274
7.0,2.0,3.0,36.47493295020775,271.0,No,227.881948555138,550.7755792421103,Good,High_spent_Medium_value_payments,32.0,41709.64,3.0,2.0,8.0,0.0,3739.803333333333,8.08,1307.73,0.0
2.0,12.0,1.0,36.662242440104585,267.0,NM,99.51137982162211,314.11630319251,Good,Low_spent_Small_value_payments,25.0,30555.87,2.0,6.0,11.0,0.0,2776.3225,7.33,418.79,0.0
45.0,20.0,7.0,22.908131142625017,19.0,Yes,110.04923194006577,251.341438751722,Bad,Low_spent_Small_value_payments,27.0,19922.11,7.0,6.0,27.0,9.0,1508.1758333333337,23.54,4671.11,111.90992940692055
3.0,1.0,0.0,30.708977226421226,394.0,No,46.93668111735324,449.2759348450446,Good,Low_spent_Small_value_payments,28.0,33136.35,0.0,3.0,12.0,2.0,2681.3625,2.34,4.64,31.92363403760208
7.0,1.0,3.0,36.47464454474019,344.0,No,110.22603571349664,690.3019428322252,Good,High_spent_Large_value_payments,24.0,82194.02,0.0,3.0,2.0,3.0,6799.501666666668,8.62,957.94,119.42218812094498
15.0,7.0,6.0,24.8025384653547,183.0,Yes,50.54544884510192,345.8521856370688,Standard,High_spent_Medium_value_payments,28.0,28910.45,7.0,4.0,13.0,4.0,2414.204166666667,9.39,292.98,95.02278218449598
15.0,0.0,4.0,35.08590156448901,186.0,No,172.82050233612517,689.7710487046496,Good,High_spent_Small_value_payments,31.0,95332.23,2.0,4.0,4.0,3.0,7234.502554812452,11.83,378.58,173.4436989592252
14.0,9.0,7.0,28.71996755294512,262.0,No,915.8020973085012,818.4472360248323,Good,Low_spent_Large_value_payments,55.0,178793.92,1.0,1.0,11.0,0.0,14642.493333333336,9.72,1015.37,0.0
34.0,25.0,12.0,39.241783307656576,233.0,Yes,34.239809891783445,331.09203820433896,Bad,High_spent_Medium_value_payments,36.0,18496.49,7.0,8.0,27.0,4.0,1802.374166666667,4.48,1571.26,54.90556857054426
26.0,14.0,9.0,39.99516911145985,239.0,No,247.3634479749421,591.7307462922166,Standard,Low_spent_Large_value_payments,44.0,68380.29000000001,4.0,4.0,18.0,3.0,5448.357500000001,4.74,1293.3,105.88783710758332
15.0,12.0,6.0,31.15268806540307,245.0,No,487.0835375357634,243.7881362487555,Standard,High_spent_Medium_value_payments,28.0,73600.26,6.0,7.0,17.0,4.0,6382.355,7.32,691.31,177.36382621548114
9.0,12.0,2.0,26.694426652863463,183.0,No,29.21710611308741,315.2934096409072,Good,Low_spent_Medium_value_payments,48.0,17620.615,0.0,5.0,4.0,4.0,1414.3845833333337,4.44,1086.69,36.92794257933878
25.0,9.0,1.0,34.07798394186512,217.0,No,66.20365519951562,282.125964046716,Good,Low_spent_Small_value_payments,19.0,14531.07,4.0,5.0,9.0,4.0,1027.9225,9.77,268.56,34.462630753768394
47.0,16.0,17.0,30.50295893605521,118.0,Yes,71.30281528681586,448.5435548834137,Bad,High_spent_Large_value_payments,40.0,61043.61,9.0,5.0,30.0,6.0,5052.9675,27.17,2653.72,235.4503798297704
29.0,12.0,9.0,36.11859177587296,72.0,Yes,148.99934142666987,247.99913402230104,Standard,Low_spent_Small_value_payments,16.0,15135.96,4.0,3.0,22.0,2.0,1300.33,16.86,1989.26,23.03452455102905
7.0,1.0,0.0,40.08519246927359,322.0,No,211.26199812978987,688.4713796251131,Good,High_spent_Large_value_payments,21.0,83947.72,5.0,4.0,9.0,3.0,7167.6433333333325,4.19,954.9,176.48371828043418
30.0,12.0,0.0,29.720499570073024,295.0,Yes,225.67360968744384,213.1017529958612,Standard,Low_spent_Small_value_payments,48.0,28161.85,8.0,5.0,6.0,4.0,2422.820833333333,7.72,699.69,93.50672065002836
28.0,13.0,11.0,30.51855659515552,153.0,Yes,80.4914891610452,403.0665241968123,Standard,High_spent_Small_value_payments,21.0,49136.88,6.0,4.0,12.0,6.0,4082.74,9.67,1933.38,184.7159866421425
12.0,17.0,5.0,36.45178134211431,171.0,Yes,184.79401788922985,414.4806336787478,Standard,High_spent_Medium_value_payments,41.0,67942.9,5.0,3.0,19.0,6.0,5857.908333333333,11.98,1012.18,236.51618176535573
13.0,0.0,2.0,38.37561927685253,205.0,No,121.77590311126418,479.4609302220692,Good,High_spent_Medium_value_payments,38.0,39136.42,4.0,3.0,4.0,0.0,3512.3683333333333,11.29,493.42,0.0
9.0,0.0,1.0,26.410493523184808,325.0,No,64.32307055149586,348.4771794485041,Good,Low_spent_Small_value_payments,53.0,15480.03,5.0,5.0,8.0,0.0,1228.0025,1.63,928.78,0.0
9.0,8.0,8.0,25.02504723623413,143.0,Yes,559.1309878215642,86.02585346572596,Standard,High_spent_Large_value_payments,14.0,75095.91,5.0,6.0,15.0,6.0,6269.9925,13.53,989.71,261.8424087127099
53.0,16.0,8.0,28.119451573752407,109.0,Yes,156.67843901773475,211.6208588997524,Bad,Low_spent_Medium_value_payments,44.0,18355.27,6.0,6.0,32.0,6.0,1408.605833333333,3.33,2646.0,62.56128541584621
31.0,16.0,7.0,25.805224619289785,47.0,Yes,41.898066379858605,309.74703597594504,Bad,Low_spent_Large_value_payments,26.0,32810.76,6.0,10.0,18.0,9.0,2984.23,19.08,4229.13,196.7778976441964
20.0,13.0,4.0,36.846663065362456,227.0,Yes,95.75420897947642,309.3837527652805,Standard,High_spent_Medium_value_payments,29.0,17180.82,4.0,4.0,17.0,3.0,1669.735,11.28,1812.93,21.83553825524304
15.0,5.0,8.0,36.19136002014592,207.0,No,295.2275585706628,269.5331273236498,Good,Low_spent_Medium_value_payments,27.0,38036.61,2.0,3.0,2.0,2.0,3180.7175,4.84,241.07,33.31106410568741
14.0,6.0,3.0,24.05750902032567,197.0,No,665.5825117550625,568.7013768037318,Good,Low_spent_Medium_value_payments,30.0,154493.88,2.0,4.0,11.0,4.0,13023.49,7.41,577.39,328.06511144120566
21.0,19.0,8.0,26.47999715548969,201.0,Yes,117.44170352203668,329.9439182845863,Standard,Low_spent_Small_value_payments,24.0,34406.64,3.0,6.0,20.0,6.0,2898.22,17.29,1598.71,132.43637819337707
6.0,12.0,4.0,23.43960502068505,344.0,No,196.23240004241785,222.66506249510377,Good,Low_spent_Large_value_payments,41.0,28637.08,3.0,7.0,1.0,3.0,2167.4233333333336,10.91,967.75,67.84487079581181
9.0,10.0,0.0,30.71859938335557,395.0,No,115.65300084370875,575.8338427032536,Good,High_spent_Large_value_payments,49.0,72790.92,3.0,5.0,5.0,4.0,6087.91,3.89,702.65,157.30415645303768
55.0,21.0,11.0,40.25112978241607,68.0,Yes,107.19955826451066,254.2489927418941,Bad,Low_spent_Small_value_payments,14.0,19288.47,10.0,6.0,21.0,6.0,1408.3725000000004,8.52,1873.07,49.388698993595206
6.0,14.0,2.0,40.118624930563065,361.0,No,147.36318720647247,389.49701544600265,Good,High_spent_Medium_value_payments,39.0,37421.88,2.0,4.0,9.0,3.0,3060.49,3.14,1083.06,59.18879734752478
4.0,0.0,4.0,33.672705315218,200.0,No,115.30830456846572,318.3424054568709,Good,Low_spent_Medium_value_payments,39.0,18692.02,2.0,4.0,1.0,1.0,1622.668333333333,2.43,1246.97,8.616123307996686
30.0,8.0,11.0,26.890324001296506,172.0,Yes,105.78885983376992,326.3675149266138,Standard,High_spent_Small_value_payments,32.0,37885.46,4.0,7.0,22.0,6.0,3047.1216666666664,9.61,2618.46,122.5557919062829
10.0,7.0,2.0,29.68152048271976,253.0,No,1438.1887651224688,876.6899591096628,Good,High_spent_Large_value_payments,23.0,128916.04,5.0,6.0,8.0,2.0,10898.003333333332,0.93,839.76,181.4649430438304
14.0,2.0,4.0,38.44153327019984,370.0,No,81.60521311721281,799.9566202161204,Good,Low_spent_Large_value_payments,20.0,78139.42,3.0,5.0,1.0,0.0,6315.618333333333,3.26,1116.88,0.0
21.0,20.0,10.0,33.32286333918098,219.0,Yes,256.1107376906974,305.45187575947966,Standard,High_spent_Medium_value_payments,30.0,40566.32,4.0,7.0,20.0,3.0,3498.526666666666,8.92,1366.41,78.29005321648954
9.0,13.0,0.0,36.88751568989079,317.0,Yes,128.42654648420498,423.6982035157951,Standard,Low_spent_Small_value_payments,46.0,30302.97,3.0,5.0,9.0,0.0,2621.2475,11.41,333.31,0.0
30.0,18.0,4.0,33.29466040145673,295.0,No,227.75533309482188,560.9971669474335,Standard,High_spent_Medium_value_payments,49.0,93068.88,5.0,8.0,16.0,4.0,7497.740000000002,1.36,151.6,221.0214999577448
13.0,3.0,4.0,27.907124035188627,358.0,NM,248.20695704975284,373.8483972584343,Good,High_spent_Large_value_payments,21.0,126026.19,0.0,7.0,2.0,3.0,10704.1825,8.61,1475.49,250.11697198638583
59.0,16.0,10.0,27.09581134651461,117.0,Yes,168.26572558714886,183.5232611727312,Bad,Low_spent_Small_value_payments,35.0,20057.57,10.0,6.0,23.0,9.0,1954.4641666666664,2.75,3257.47,133.65742990678663
40.0,16.0,6.0,37.0043934991488,49.0,Yes,49.2562861684936,283.85417333692004,Bad,Low_spent_Medium_value_payments,26.0,10279.305,7.0,9.0,34.0,5.0,955.60875,2.05,4072.2,42.45041549458641
5.0,10.0,0.0,23.84209302817501,207.0,No,68.35654768351827,303.94511493679835,Standard,Low_spent_Large_value_payments,42.0,10542.045,7.0,6.0,19.0,4.0,1082.50375,5.54,528.87,25.94871237968341
5.0,1.0,3.0,25.752228229334182,227.0,No,131.85947629289694,717.507462159914,Good,High_spent_Large_value_payments,38.0,100831.95,0.0,1.0,3.0,3.0,8599.6625,6.0,220.4,250.5993115471892
20.0,12.0,4.0,34.73423713490698,372.0,NM,117.37342970770456,674.5625655548788,Good,High_spent_Medium_value_payments,35.0,70137.8,2.0,5.0,9.0,1.0,5901.816666666668,0.99,335.1,48.24567140408328
26.0,19.0,7.0,25.45930448561033,176.0,Yes,296.3164766858565,160.58549230849198,Standard,Low_spent_Small_value_payments,18.0,57786.12,6.0,6.0,32.0,6.0,4686.51,18.69,1730.05,271.7490310056516
11.0,17.0,5.0,34.645713547439215,222.0,Yes,377.4763782026274,149.42457451154897,Standard,Low_spent_Small_value_payments,32.0,46586.31,6.0,4.0,6.0,6.0,4041.1925,17.18,1787.16,167.21829728582358
