Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
25.0,17.0,6.0,30.79087804314015,179.0,Yes,80.55551459878973,469.9999774358712,Standard,High_spent_Medium_value_payments,34.0,60552.24,7.0,5.0,19.0,4.0,4794.02,10.57,32.83,168.8465079653391
13.0,3.0,2.0,22.453612545697,384.0,No,1079.482088510828,316.73324482250536,Good,High_spent_Large_value_payments,46.0,135049.84,3.0,5.0,11.0,0.0,11162.153333333335,8.07,850.02,0.0
29.0,20.0,5.0,26.30927358853728,232.0,Yes,74.61830427055777,548.886362396109,Standard,Low_spent_Small_value_payments,23.0,48780.56,4.0,5.0,16.0,0.0,3835.046666666666,4.97,967.75,0.0
40.0,21.0,13.0,27.23772771931043,218.0,Yes,72.9725137232941,467.8129333424861,Standard,High_spent_Medium_value_payments,28.0,56714.52,7.0,10.0,29.0,4.0,4561.21,11.64,1796.88,165.3355529342198
5.0,15.0,1.0,32.73606613167045,307.0,No,193.384203242088,724.2470840925353,Good,High_spent_Medium_value_payments,48.0,100233.4,6.0,4.0,2.0,3.0,8499.783333333333,6.95,616.68,182.3470459987101
12.0,25.0,6.0,36.12164470645165,86.0,Yes,104.57806177472864,248.7069703684313,Bad,Low_spent_Small_value_payments,21.0,9760.495,7.0,6.0,29.0,6.0,1111.3745833333332,6.02,1291.36,47.85242619017334
4.0,3.0,1.0,25.03964677326713,354.0,No,71.33156278272591,299.26771902609363,Good,Low_spent_Small_value_payments,41.0,21652.195,3.0,2.0,10.0,4.0,1510.3495833333334,2.35,181.8,40.43567652451381
55.0,18.0,12.0,33.580130899743985,195.0,Yes,183.08268722853643,286.9355999821691,Bad,Low_spent_Large_value_payments,28.0,37225.38,9.0,6.0,28.0,3.0,2850.115,12.46,2158.37,74.99321278929463
13.0,10.0,2.0,25.337556217490427,236.0,No,83.28337129222795,297.6905803170014,Standard,Low_spent_Small_value_payments,31.0,20162.26,8.0,4.0,11.0,4.0,1872.188333333333,1.71,660.26,66.24488172410403
21.0,16.0,3.0,40.13495683916796,273.0,No,108.66607386130322,283.20618823310724,Standard,Low_spent_Medium_value_payments,55.0,11680.31,3.0,4.0,13.0,2.0,1013.4220414950634,3.51,58.64,122.60077974385943
5.0,0.0,4.0,31.87395967358908,355.0,No,364.9313289795727,852.5190780729195,Good,High_spent_Large_value_payments,52.0,109349.31,2.0,3.0,5.0,0.0,7895.012322159497,3.93,1292.62,1296.430177840502
24.0,25.0,7.0,33.875281011137965,243.0,Yes,50.038067036379,411.709879504714,Bad,High_spent_Large_value_payments,33.0,72690.44,8.0,5.0,34.0,9.0,5995.536666666668,2.49,2686.24,377.80572012557366
18.0,6.0,2.0,30.29503156221452,245.0,No,570.6443695554045,170.63600081098684,Good,Low_spent_Small_value_payments,44.0,61627.0,1.0,6.0,2.0,1.0,4863.583333333333,7.35,1485.87,35.07796296694198
15.0,11.0,6.0,42.679616496660174,283.0,No,146.26502226873492,781.934744252601,Good,High_spent_Large_value_payments,52.0,104088.51,1.0,7.0,7.0,3.0,8847.0425,10.54,515.63,196.504483478664
3.0,4.0,2.0,28.08804940457466,302.0,No,720.237563847581,179.07701668294752,Good,High_spent_Large_value_payments,25.0,97566.81,0.0,3.0,6.0,3.0,8327.567500000001,3.68,523.21,203.4421694694717
14.0,13.0,5.0,32.8974208985002,202.0,NM,174.8496762803241,290.64181661823886,Standard,Low_spent_Medium_value_payments,32.0,30638.93,5.0,6.0,16.0,4.0,2801.244166666667,0.64,1472.21,74.63292376810368
16.0,14.0,1.0,38.09803714969029,256.0,NM,109.96342396944333,381.8861282028648,Good,High_spent_Large_value_payments,54.0,36135.19,3.0,4.0,11.0,4.0,2898.265833333333,1.5,695.59,87.97703116102518
55.0,21.0,10.0,27.94584563610772,217.0,Yes,68.71720550760315,303.00648724018805,Bad,Low_spent_Small_value_payments,35.0,17074.51,7.0,9.0,19.0,5.0,1426.875833333333,7.67,1598.4,60.96389058554212
25.0,8.0,9.0,33.86272065115459,181.0,Yes,83.05726345511117,337.50187860634463,Standard,High_spent_Large_value_payments,39.0,46248.72,8.0,7.0,14.0,7.0,3884.06,18.43,214.72,207.84685793854428
30.0,18.0,14.0,32.73032438900145,95.0,Yes,135.73367056173618,272.12368144685604,Bad,Low_spent_Small_value_payments,41.0,20346.15,10.0,6.0,24.0,8.0,1901.5125,5.19,1543.16,72.29389799140776
8.0,20.0,3.0,28.183822675471355,220.0,No,215.2760504369089,816.9669495630911,Standard,High_spent_Medium_value_payments,56.0,95849.16,4.0,3.0,11.0,0.0,7822.43,4.74,596.66,0.0
22.0,10.0,10.0,32.02151235939013,85.0,Yes,92.95074067581857,489.8868228291354,Standard,High_spent_Large_value_payments,35.0,69601.24,7.0,7.0,29.0,5.0,5908.1033333333335,15.25,2562.29,247.9727698283793
30.0,6.0,6.0,40.17621581530112,147.0,NM,82.85395754539752,406.61580574221153,Standard,Low_spent_Small_value_payments,28.0,30628.83,4.0,5.0,20.0,2.0,2326.4025,7.85,181.03,45.32847461635155
35.0,17.0,9.0,40.56844711285861,92.0,Yes,133.3193742470149,186.73569471185505,Bad,Low_spent_Small_value_payments,22.0,15134.06,7.0,7.0,29.0,7.0,1018.1716666666664,4.03,2548.54,71.76209770779678
15.0,3.0,3.0,37.62473960523357,327.0,No,941.92025491927,286.02748374030654,Good,Low_spent_Medium_value_payments,47.0,127160.94,4.0,7.0,3.0,2.0,10216.886014968688,3.55,559.07,136.12676134042366
17.0,3.0,1.0,23.548327825470903,394.0,No,329.213850622784,410.52606630740667,Good,High_spent_Large_value_payments,31.0,75988.68,0.0,3.0,9.0,4.0,6419.389999999999,11.26,1241.25,162.19908306980923
7.0,16.0,2.0,27.25887080039116,379.0,No,181.57131434571247,371.143347976254,Standard,High_spent_Medium_value_payments,30.0,48644.8,6.0,6.0,5.0,4.0,4142.733333333334,4.12,539.35,121.55867101136693
35.0,9.0,7.0,26.382791322180648,368.0,Yes,207.41577659131696,594.2470888018286,Standard,High_spent_Medium_value_payments,14.0,70097.54,5.0,5.0,20.0,1.0,5850.461666666666,13.02,229.36,53.38330127352111
24.0,15.0,8.0,41.222865783822094,32.0,Yes,93.21220910597076,366.56646613392,Bad,High_spent_Small_value_payments,25.0,56387.92,7.0,6.0,24.0,7.0,4514.993333333333,16.01,3567.67,241.7206580934425
21.0,16.0,1.0,27.97435583650847,355.0,No,202.9827657005073,822.9701083452683,Good,High_spent_Large_value_payments,37.0,97583.43,7.0,7.0,9.0,1.0,7846.9525,1.92,1296.8,46.51178912986877
6.0,15.0,8.0,38.40830697781613,119.0,Yes,190.41620533429747,335.0428532028395,Standard,High_spent_Medium_value_payments,17.0,47631.96,5.0,4.0,17.0,5.0,3640.3964637286745,18.91,1341.22,159.1739414628631
12.0,11.0,1.0,28.732895272550955,315.0,NM,441.3438381178068,235.42823489701487,Standard,High_spent_Medium_value_payments,26.0,62316.63,8.0,4.0,7.0,2.0,4895.0525,0.94,417.27,82.73317698517836
18.0,14.0,8.0,37.005006974659096,373.0,NM,87.13568117822344,799.0713252394836,Standard,High_spent_Large_value_payments,30.0,91223.48,7.0,4.0,17.0,2.0,7475.956666666666,6.45,811.71,101.3886602489596
18.0,13.0,4.0,37.42605652458703,295.0,No,132.20548801969892,381.05443771148913,Good,High_spent_Medium_value_payments,28.0,34176.53,6.0,4.0,8.0,1.0,2584.0441666666666,4.95,952.29,15.144490935478732
38.0,15.0,7.0,28.34403257776632,37.0,Yes,50.58960495186607,232.35388860582967,Bad,Low_spent_Small_value_payments,23.0,14143.68,7.0,10.0,26.0,9.0,925.64,29.31,3729.82,99.62050644230416
18.0,11.0,5.0,33.90640171670761,99.0,Yes,38.11503709361163,333.70225033520296,Standard,High_spent_Medium_value_payments,38.0,18721.3,4.0,5.0,28.0,3.0,1684.1083333333331,11.26,2646.59,46.593545904518784
11.0,15.0,3.0,38.5336724236722,193.0,No,212.27689850064183,581.3481967041696,Good,Low_spent_Medium_value_payments,38.0,75069.09,7.0,6.0,5.0,3.0,6382.7575,0.9,1088.9,124.6506547951886
11.0,19.0,6.0,32.247175371267765,101.0,Yes,318.84578039073017,377.4239063885343,Standard,High_spent_Medium_value_payments,18.0,80206.64,5.0,4.0,20.0,5.0,6766.886666666666,7.0,1129.87,260.4189798874022
21.0,18.0,6.0,33.686198664353434,126.0,Yes,214.3491506202781,408.38538928482507,Standard,High_spent_Medium_value_payments,26.0,59534.16,5.0,7.0,20.0,3.0,5159.18,14.64,1350.67,143.18346009489682
24.0,24.0,6.0,38.36057822218051,235.0,NM,184.89944477518557,223.8015644633876,Bad,High_spent_Medium_value_payments,37.0,62683.59,8.0,8.0,32.0,9.0,5047.6325,6.44,2142.89,346.06224076142684
1.0,3.0,3.0,43.1874411841839,258.0,No,276.2975672345531,1367.0664745975764,Good,High_spent_Large_value_payments,29.0,179193.76,5.0,3.0,8.0,1.0,14867.813333333335,6.85,449.65,83.41729150120369
13.0,5.0,2.0,37.29629245124983,386.0,No,269.66656238961184,261.0633689015958,Good,High_spent_Medium_value_payments,41.0,35733.69,4.0,3.0,11.0,2.0,2953.807500000001,2.71,63.44,44.65081870879241
11.0,1.0,2.0,28.039003579106325,277.0,No,246.9593791359285,871.3711222601163,Good,Low_spent_Large_value_payments,43.0,106154.46,1.0,2.0,10.0,1.0,8961.205,5.38,386.42,47.78999860395541
9.0,11.0,0.0,37.66075285817495,372.0,No,110.7095391966392,368.31535942145655,Good,Low_spent_Large_value_payments,25.0,30385.56,0.0,6.0,9.0,3.0,2374.13,11.09,1444.1,71.2615631000285
45.0,20.0,13.0,25.13402223719948,42.0,NM,200.5684699014292,292.657468551516,Bad,Low_spent_Small_value_payments,44.0,40667.32,8.0,6.0,34.0,5.0,3398.943333333333,17.58,4582.68,126.66839488038808
30.0,17.0,4.0,36.65916544633343,274.0,Yes,181.4577433876759,335.7003161440398,Standard,High_spent_Medium_value_payments,45.0,36592.92,8.0,7.0,9.0,2.0,2904.41,7.98,1301.92,43.28294046828422
24.0,11.0,7.0,26.260850690372035,160.0,Yes,215.0024240701845,350.75145726075965,Standard,Low_spent_Small_value_payments,32.0,58873.05,4.0,4.0,16.0,7.0,4896.0875,18.07,1039.2,203.85486866905583
38.0,17.0,7.0,29.398967876979047,195.0,Yes,109.05098355637566,364.07730175488473,Bad,High_spent_Large_value_payments,14.0,43171.59,7.0,9.0,22.0,6.0,3812.6325,8.52,2028.14,158.1349646887396
41.0,19.0,11.0,24.0413063210324,19.0,Yes,80.47674540511643,305.7533826055817,Bad,Low_spent_Medium_value_payments,41.0,19006.52,7.0,6.0,15.0,5.0,1551.8766666666668,5.69,2930.71,48.95753865596856
30.0,12.0,4.0,36.78463433938215,341.0,Yes,239.9439835777103,455.7456598471188,Standard,High_spent_Medium_value_payments,32.0,56125.5,8.0,3.0,18.0,2.0,4875.125,17.89,370.22,81.82285657517096
23.0,19.0,14.0,30.14527887202476,34.0,Yes,91.76484007223397,171.29333331411337,Bad,Low_spent_Small_value_payments,29.0,14445.76,10.0,6.0,16.0,9.0,1040.8133333333333,16.46,4146.12,93.86686785719374
7.0,8.0,4.0,40.16609060954094,303.0,Yes,164.18391376936782,400.3415028972988,Standard,High_spent_Large_value_payments,48.0,32283.05,8.0,6.0,17.0,0.0,2845.254166666666,13.09,291.29,0.0
22.0,12.0,3.0,37.06719824335469,217.0,No,89.87484896281485,337.83390838075286,Standard,Low_spent_Small_value_payments,48.0,20787.69,8.0,6.0,14.0,3.0,1999.3075,1.13,614.6,42.22199265643221
46.0,15.0,6.0,23.44279007007837,138.0,Yes,133.59598265358247,397.3436896890928,Standard,High_spent_Medium_value_payments,30.0,47404.02,7.0,9.0,24.0,6.0,3883.3350000000014,11.61,2621.5,156.46800087582668
18.0,12.0,17.0,37.795010067286384,133.0,NM,332.3062444144272,212.20979349500976,Standard,High_spent_Small_value_payments,37.0,73606.16,3.0,7.0,17.0,6.0,5852.846666666667,9.06,1707.18,330.7686287572298
16.0,13.0,4.0,37.91745863387384,78.0,Yes,74.50184280473195,235.78470264802525,Standard,Low_spent_Medium_value_payments,28.0,14293.345,8.0,5.0,10.0,5.0,897.1120833333333,19.34,310.51,59.42466288057615
45.0,16.0,12.0,39.366509510244974,53.0,Yes,52.19411349160968,254.71271595515455,Bad,Low_spent_Medium_value_payments,30.0,8576.98,7.0,9.0,17.0,7.0,665.7483333333333,3.15,3650.06,39.668003886569096
13.0,9.0,6.0,31.87081402512755,244.0,No,170.4571087085399,862.5464605829977,Standard,High_spent_Medium_value_payments,23.0,101926.95,4.0,4.0,9.0,1.0,8635.9125,10.26,1058.0,70.58768070846249
14.0,17.0,9.0,39.51805211499054,100.0,Yes,154.9338149481474,186.86412219847836,Standard,Low_spent_Small_value_payments,31.0,17476.37,5.0,7.0,21.0,5.0,1241.3641666666665,11.88,1533.86,72.33847952004095
16.0,13.0,0.0,33.1881996779592,191.0,No,956.4965421590368,65.32321112094303,Standard,High_spent_Medium_value_payments,27.0,92565.81,4.0,5.0,14.0,1.0,7870.8175,10.95,1236.76,55.26199672002035
4.0,8.0,0.0,33.041498963387184,310.0,Yes,120.89014204533736,645.13134398301,Standard,Low_spent_Small_value_payments,36.0,71681.4,3.0,6.0,15.0,1.0,5799.45,10.44,1293.02,53.92351397165268
33.0,16.0,11.0,38.27524530515748,126.0,Yes,206.9892899167546,186.9031456208837,Bad,High_spent_Small_value_payments,30.0,37313.32,7.0,8.0,32.0,6.0,3045.443333333333,8.51,4919.69,170.65189779569494
36.0,21.0,14.0,39.955565852248114,197.0,Yes,123.9966568932253,320.0954391644629,Bad,High_spent_Large_value_payments,34.0,65538.64,9.0,7.0,23.0,8.0,5633.553333333332,8.1,1791.14,359.263237275645
10.0,9.0,8.0,28.941142077653662,199.0,No,280.1202474414813,668.0512515788582,Good,Low_spent_Medium_value_payments,52.0,90789.21,1.0,6.0,5.0,2.0,7836.767499999999,3.53,18.15,105.50525097966027
27.0,16.0,7.0,27.76909151350192,82.0,NM,234.05658174184447,200.9067401152227,Standard,Low_spent_Medium_value_payments,29.0,33036.44,4.0,3.0,17.0,6.0,2881.036666666667,13.76,1377.16,143.14034480959944
7.0,17.0,5.0,35.39503705234307,212.0,Yes,408.2013136845258,732.782414125016,Standard,High_spent_Medium_value_payments,45.0,118879.68,5.0,3.0,15.0,6.0,9641.64,10.06,233.76,330.6214369942403
28.0,12.0,1.0,39.63678331581143,200.0,No,260.5976499196812,276.7268500803188,Good,Low_spent_Small_value_payments,30.0,28706.94,4.0,4.0,12.0,0.0,2473.245,7.33,780.11,0.0
10.0,11.0,0.0,34.53750286876833,334.0,No,59.37502867759918,435.1537213224009,Standard,High_spent_Medium_value_payments,38.0,23727.45,7.0,4.0,6.0,0.0,2145.287500000001,2.35,943.06,0.0
14.0,19.0,4.0,39.44585022498564,332.0,NM,33.638862886475074,476.2430537801917,Good,High_spent_Medium_value_payments,46.0,31329.83,5.0,3.0,6.0,0.0,2598.8191666666667,5.25,628.91,0.0
13.0,8.0,0.0,33.69265600624383,378.0,Yes,312.9900108253801,686.8013225079533,Standard,High_spent_Large_value_payments,40.0,88402.96,4.0,5.0,6.0,0.0,7497.913333333334,15.48,885.12,0.0
4.0,7.0,3.0,35.797464268682866,354.0,No,160.467983743312,312.9521922450264,Good,High_spent_Medium_value_payments,25.0,28337.76,0.0,5.0,1.0,1.0,2000.1702689880465,2.23,680.16,152.1375550236154
22.0,3.0,4.0,26.271356218884648,285.0,No,138.4713717391169,388.6466282608831,Good,Low_spent_Small_value_payments,25.0,28406.16,2.0,4.0,2.0,0.0,2371.18,10.23,1115.66,0.0
18.0,15.0,1.0,23.6056540448294,236.0,NM,39.03113202423216,413.57510147498255,Standard,High_spent_Medium_value_payments,35.0,22539.91,3.0,5.0,17.0,1.0,2100.3258333333333,1.46,1041.79,17.42634983411869
11.0,13.0,0.0,31.692102048079253,244.0,No,89.66372819080549,459.8558874737215,Standard,Low_spent_Large_value_payments,41.0,38919.9,8.0,7.0,13.0,1.0,3215.3250000000007,10.2,1058.13,22.01288433547301
