ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5132794,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-18540,-1534,1,0,0,0,Sales staff,1.0
5025143,F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18147,-642,1,0,0,0,Sales staff,1.0
5115923,M,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15344,-314,1,0,0,0,Drivers,2.0
5036048,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Married,With parents,-10784,-3082,1,0,0,0,Laborers,2.0
5100164,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11868,-400,1,0,0,0,Drivers,3.0
5135597,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18374,-3822,1,1,1,0,Sales staff,1.0
5058531,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9242,-508,1,0,0,0,Sales staff,1.0
5148683,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18964,-441,1,0,1,0,Sales staff,2.0
5132938,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0
5036963,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19151,-401,1,0,0,0,Medicine staff,2.0
5118033,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,-11697,-614,1,0,0,0,HR staff,4.0
5069169,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10314,-962,1,0,0,1,Sales staff,2.0
5149035,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-17483,-1203,1,0,0,0,Core staff,2.0
5079134,M,Y,Y,0,441000.0,Commercial associate,Higher education,Separated,House / apartment,-14593,-635,1,1,1,0,Managers,1.0
5068339,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-10101,-505,1,1,1,0,Laborers,2.0
5024874,F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17592,-2923,1,0,0,0,Core staff,3.0
5143076,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,1,0,Drivers,2.0
5047974,M,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-9599,-2987,1,0,0,0,Laborers,3.0
5135820,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2.0
5085887,F,Y,Y,0,189000.0,Commercial associate,Higher education,Married,House / apartment,-15415,-4126,1,0,0,0,Managers,2.0
5009942,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0
5035924,F,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15445,-706,1,0,0,0,Laborers,3.0
5045495,F,N,N,1,72000.0,Working,Higher education,Married,House / apartment,-12522,-382,1,0,0,0,High skill tech staff,3.0
5111195,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18873,-12169,1,1,1,1,Laborers,2.0
5033690,F,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-20572,-5138,1,0,0,0,Sales staff,2.0
5117434,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19370,-2410,1,1,1,0,Laborers,2.0
5126306,F,N,N,0,121500.0,Working,Higher education,Married,House / apartment,-9783,-1688,1,0,0,0,Core staff,2.0
5023374,F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17004,-1117,1,1,0,0,Private service staff,4.0
5104865,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12114,-4004,1,0,0,0,Accountants,2.0
5058356,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9888,-2031,1,0,0,0,Laborers,2.0
5021800,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12325,-187,1,0,0,0,Core staff,2.0
5036131,M,N,Y,1,616500.0,Commercial associate,Higher education,Married,House / apartment,-13242,-4239,1,0,0,0,Managers,3.0
5089049,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-13231,-3139,1,1,1,0,Sales staff,2.0
5053784,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19487,-3255,1,0,1,0,Laborers,1.0
5118395,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11440,-4663,1,0,0,0,High skill tech staff,2.0
5146448,M,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9863,-189,1,0,0,0,Core staff,1.0
5045140,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12210,-2747,1,0,0,0,Cooking staff,3.0
5022826,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2.0
5068130,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18439,-2758,1,0,0,0,Laborers,2.0
5024849,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-11511,-519,1,0,0,0,High skill tech staff,1.0
5067983,M,Y,Y,0,153000.0,Working,Higher education,Separated,With parents,-20013,-7640,1,0,0,1,Managers,1.0
5096671,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22339,-2988,1,1,0,0,Cleaning staff,2.0
5023915,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16173,-2862,1,0,0,0,Managers,3.0
5021622,F,Y,Y,3,126000.0,Working,Higher education,Married,House / apartment,-15003,-122,1,0,0,0,Managers,5.0
5146236,F,N,Y,0,157500.0,Working,Higher education,Civil marriage,With parents,-8238,-674,1,0,0,0,Accountants,2.0
5137257,M,Y,N,0,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10568,-2026,1,1,0,0,Laborers,1.0
5053376,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13926,-3062,1,0,0,0,Laborers,1.0
5053569,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4.0
5139490,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,1,0,0,0,Cooking staff,2.0
5149879,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,1,0,1,0,Managers,3.0
5054712,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18292,-638,1,1,1,0,Laborers,2.0
5046271,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10671,-1266,1,0,0,0,Private service staff,2.0
5088992,F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,4.0
5126420,F,N,N,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13607,-4032,1,1,0,0,Core staff,2.0
5105853,M,Y,N,0,247500.0,Working,Incomplete higher,Separated,House / apartment,-10370,-1550,1,1,1,0,Managers,1.0
5009058,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-7489,-797,1,0,1,1,Private service staff,1.0
5116294,M,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-16468,-3304,1,1,1,0,Drivers,4.0
5090639,M,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20826,-2690,1,0,0,0,Drivers,2.0
5068615,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,-9864,-2089,1,0,0,1,Medicine staff,2.0
5085869,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,1,0,0,0,Cleaning staff,2.0
5051166,M,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-22707,-6771,1,0,0,0,Laborers,1.0
5052618,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18475,-1782,1,0,0,0,Cleaning staff,1.0
5092128,M,Y,Y,1,198000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16149,-4279,1,0,1,0,Managers,3.0
5090903,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19171,-429,1,0,0,0,Laborers,2.0
5061179,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12616,-777,1,0,0,0,Laborers,2.0
5054461,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18934,-1915,1,0,1,0,Laborers,3.0
5062125,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-14575,-2146,1,0,0,1,Laborers,3.0
5048008,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2.0
5046425,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10911,-535,1,0,0,0,Laborers,2.0
5046155,F,Y,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-19284,-2604,1,1,1,0,Core staff,2.0
5092104,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16767,-9270,1,0,0,0,Medicine staff,2.0
5047763,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,1,0,0,0,Cooking staff,2.0
5135451,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,-10035,-170,1,0,0,0,Cleaning staff,3.0
5046451,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0
5092021,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13211,-777,1,1,1,0,Core staff,2.0
5117745,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0
5105900,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,-10475,-1792,1,1,1,0,Core staff,2.0
5099909,F,N,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10020,-1587,1,1,1,0,Sales staff,4.0
5091382,F,Y,Y,2,216000.0,Working,Higher education,Married,House / apartment,-12757,-4887,1,0,0,0,Core staff,4.0
5089536,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18341,-5574,1,1,1,0,Laborers,2.0
5061181,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12616,-777,1,0,0,0,Laborers,2.0
5089512,F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,-13810,-1678,1,1,1,1,Core staff,3.0
5038587,F,N,Y,2,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-11509,-230,1,0,0,1,Cooking staff,4.0
5046351,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16224,-2574,1,0,0,0,Security staff,2.0
5118022,F,N,N,0,157500.0,State servant,Secondary / secondary special,Single / not married,With parents,-9621,-1769,1,0,0,0,Medicine staff,1.0
5023661,M,N,Y,2,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14226,-1026,1,1,1,0,Laborers,4.0
5114064,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,-316,1,1,0,0,Core staff,2.0
5142886,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-9172,-2175,1,1,0,0,Laborers,2.0
5048071,F,N,Y,0,193500.0,Working,Higher education,Single / not married,House / apartment,-17081,-4783,1,0,1,0,Laborers,1.0
5029313,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15488,-2453,1,0,0,0,Laborers,2.0
5090318,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-23285,-5424,1,0,0,0,Laborers,2.0
5096015,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,1,0,0,Managers,3.0
5126112,M,N,N,0,180000.0,Working,Lower secondary,Married,Office apartment,-16235,-4123,1,1,0,0,Managers,2.0
5125159,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,1,0,0,0,Laborers,3.0
5126818,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10676,-2326,1,0,1,1,Laborers,3.0
5113999,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4.0
5112616,M,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10338,-969,1,0,1,1,Core staff,2.0
5116859,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9818,-520,1,0,0,0,Core staff,1.0
5068062,M,Y,Y,1,427500.0,Working,Higher education,Married,House / apartment,-15085,-354,1,0,0,0,Managers,3.0
5149894,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,1,0,0,0,Managers,2.0
5095035,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10305,-155,1,0,0,0,Laborers,2.0
5021676,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13788,-640,1,1,0,0,Laborers,3.0
5148650,F,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15346,-2481,1,0,0,0,Laborers,3.0
5068526,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12360,-385,1,0,0,1,Laborers,1.0
5036662,F,N,N,0,74061.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8963,-231,1,0,0,0,Sales staff,1.0
5115968,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14677,-3938,1,1,0,0,Laborers,4.0
5137270,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15932,-3579,1,1,0,0,Laborers,1.0
5090674,F,N,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-13891,-248,1,1,1,0,Core staff,4.0
5117394,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,1,0,0,0,Accountants,1.0
5112799,F,Y,Y,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11298,-4714,1,1,0,0,Laborers,1.0
5137422,M,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11288,-1904,1,1,1,0,Drivers,3.0
5024980,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14255,-762,1,1,1,1,Drivers,2.0
5132671,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10035,-1108,1,1,1,1,Sales staff,3.0
5126624,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Co-op apartment,-18221,-7471,1,0,0,0,High skill tech staff,2.0
5099805,F,N,N,2,82350.0,Working,Incomplete higher,Married,With parents,-12154,-4083,1,1,0,0,Cleaning staff,4.0
5095874,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-15309,-5179,1,1,1,0,Core staff,2.0
5021974,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11720,-1191,1,0,0,0,Sales staff,3.0
5051182,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-18672,-1505,1,0,1,0,Managers,2.0
5009875,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,Managers,4.0
5052970,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,1,0,1,0,Laborers,3.0
5068406,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-9876,-1571,1,0,0,0,Core staff,2.0
5117767,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0
5117139,M,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13574,-2195,1,0,1,0,Sales staff,2.0
5048609,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0
5023914,F,N,Y,2,184500.0,Working,Secondary / secondary special,Married,House / apartment,-9912,-1707,1,1,1,0,Sales staff,4.0
5065500,F,Y,N,1,135000.0,Working,Higher education,Married,Municipal apartment,-12523,-2482,1,0,0,0,Managers,3.0
5143040,F,N,N,0,135000.0,State servant,Higher education,Single / not married,House / apartment,-10370,-1384,1,1,0,0,Accountants,1.0
5092022,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13211,-777,1,1,1,0,Core staff,2.0
5048317,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1.0
5150343,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11388,-1315,1,0,0,0,Core staff,2.0
5067661,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-8573,-121,1,0,0,1,Accountants,2.0
5036915,F,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-11969,-949,1,0,0,1,Accountants,2.0
5137278,M,Y,N,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-12836,-4856,1,1,0,0,Laborers,3.0
5067232,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2.0
5106115,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,1,0,0,0,Core staff,3.0
5113111,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18672,-2927,1,0,1,1,Drivers,4.0
5023636,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12272,-2212,1,1,0,0,Laborers,3.0
5053716,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0
5052865,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,2.0
5048518,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17312,-2500,1,0,0,0,Sales staff,2.0
5021337,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-17767,-3804,1,0,0,0,Cooking staff,2.0
5033798,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,2.0
5142506,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17299,-376,1,0,0,0,Security staff,4.0
5009932,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,Laborers,2.0
5132469,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10417,-1169,1,1,0,0,Laborers,3.0
5054650,M,Y,Y,1,135000.0,Working,Higher education,Single / not married,House / apartment,-18631,-6359,1,0,0,0,Managers,3.0
5090565,F,N,Y,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14880,-773,1,0,0,0,Sales staff,5.0
5095585,F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,-8784,-278,1,1,0,1,Medicine staff,2.0
5008917,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0
5010690,M,Y,Y,0,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20659,-313,1,1,1,1,Laborers,1.0
5146558,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15031,-1436,1,0,0,0,Laborers,4.0
5113385,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19120,-2567,1,0,1,0,Laborers,2.0
5052652,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0
5041990,F,N,N,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16306,-4904,1,1,1,0,Laborers,2.0
5010492,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,1,0,0,0,Secretaries,4.0
5021522,F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,-19271,-4839,1,0,0,1,Core staff,2.0
5062000,M,N,Y,0,216000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-14298,-2207,1,0,0,0,Core staff,1.0
5054644,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19453,-3680,1,0,0,0,Accountants,2.0
5150070,F,N,Y,2,112500.0,State servant,Higher education,Married,House / apartment,-11648,-3243,1,0,0,0,Core staff,4.0
5094920,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12175,-1463,1,1,0,0,Core staff,2.0
5042319,M,N,Y,0,202500.0,Working,Incomplete higher,Civil marriage,House / apartment,-8637,-95,1,0,1,1,Core staff,2.0
5061135,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,-14228,-5950,1,0,0,0,Core staff,4.0
5042221,F,N,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-16925,-1648,1,1,0,0,High skill tech staff,2.0
5036511,F,Y,N,0,270000.0,Working,Incomplete higher,Single / not married,With parents,-9690,-2765,1,1,1,0,Managers,1.0
5126758,M,Y,Y,2,292500.0,Working,Secondary / secondary special,Married,House / apartment,-8782,-1018,1,1,0,0,Laborers,4.0
5095221,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16032,-1221,1,0,0,0,Drivers,4.0
5068601,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-13673,-2667,1,0,0,0,Core staff,3.0
5149937,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-18826,-686,1,0,0,0,Laborers,2.0
5037073,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,1,0,0,0,Laborers,3.0
5010161,M,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-22117,-1621,1,0,1,1,Security staff,2.0
5118176,F,N,N,0,78750.0,Working,Secondary / secondary special,Married,With parents,-12104,-2045,1,1,0,0,Security staff,2.0
5058272,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19607,-4288,1,0,0,0,Low-skill Laborers,2.0
5135770,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13837,-1386,1,0,1,0,Laborers,3.0
5026276,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13935,-560,1,1,1,0,Laborers,4.0
5024742,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,With parents,-11090,-338,1,0,0,0,Security staff,2.0
5114133,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20875,-3785,1,0,0,0,High skill tech staff,2.0
5054343,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20641,-1064,1,0,1,0,Sales staff,2.0
5143305,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,1,0,0,0,Managers,1.0
5149566,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0
5008832,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10031,-1469,1,0,1,0,Laborers,2.0
5087473,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-11853,-1989,1,0,0,0,Accountants,2.0
5149834,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-12387,-1325,1,0,1,1,Medicine staff,2.0
5091317,F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3.0
5021853,F,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11961,-2131,1,0,0,0,Sales staff,3.0
5149891,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,1,0,0,0,Managers,2.0
5099906,F,N,Y,2,112500.0,Working,Incomplete higher,Married,House / apartment,-10927,-1860,1,0,0,0,Core staff,4.0
5054546,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16184,-1003,1,0,0,0,Drivers,3.0
5033694,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13417,-353,1,1,1,0,Accountants,2.0
5024401,F,N,N,0,76500.0,State servant,Secondary / secondary special,Single / not married,With parents,-8520,-550,1,1,0,0,Medicine staff,1.0
5053565,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4.0
5066840,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16150,-1618,1,0,0,1,Drivers,3.0
5010831,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-1652,1,0,0,0,High skill tech staff,2.0
5090432,F,N,N,0,148500.0,Working,Secondary / secondary special,Widow,Municipal apartment,-23398,-2905,1,0,0,0,Cleaning staff,1.0
5096653,F,N,N,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,-17519,-1132,1,0,0,0,Core staff,3.0
