enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
12715,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,Public Sector,2,220
28034,city_23,0.899,,Has relevent experience,Full time course,,,3,<10,Public Sector,1,8
29167,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,2,96
15509,city_114,0.926,Male,Has relevent experience,Full time course,High School,,10,100-500,Pvt Ltd,>4,46
24671,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,20,100-500,NGO,4,35
20429,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10000+,Pvt Ltd,>4,132
14323,city_75,0.939,,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,6
31600,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,3
19181,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,3,100-500,NGO,1,74
16446,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,38
14437,city_152,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,,,17
14976,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,never,9
10797,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,82
4789,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,210
29568,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,43
3779,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,3,52
8260,city_11,0.55,,No relevent experience,no_enrollment,High School,,2,,,never,94
16049,city_103,0.92,,Has relevent experience,Full time course,High School,,2,,,1,41
25705,city_116,0.743,Male,No relevent experience,no_enrollment,,,2,,,never,118
21078,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,17
1932,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,126
30675,city_162,0.767,Male,Has relevent experience,Part time course,,,2,<10,Early Stage Startup,1,74
14195,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,9
28193,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,6
31718,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,4,40
2475,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,1,4
22486,city_90,0.698,,Has relevent experience,no_enrollment,Phd,Humanities,8,<10,Early Stage Startup,never,210
17541,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,,,1,52
25284,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Arts,2,,,2,21
25530,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Phd,Business Degree,>20,,,>4,112
13681,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,21
20970,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,22
32602,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,1,150
11763,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,322
11560,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,33
5241,city_162,0.767,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,never,4
29704,city_48,0.493,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,108
24313,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,Public Sector,1,66
18382,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,31
30146,city_28,0.939,,No relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,>4,130
24498,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,8
20086,city_102,0.804,Female,Has relevent experience,Part time course,High School,,3,,,1,2
29370,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,,never,2
4971,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,95
32863,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,>20,100-500,Funded Startup,3,23
22751,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,204
4849,city_101,0.5579999999999999,,No relevent experience,no_enrollment,High School,,8,,,1,94
19014,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,3
8692,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,37
18309,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,56
27808,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,72
30188,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,38
12720,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,>4,200
15431,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,54
16820,city_73,0.754,Female,Has relevent experience,no_enrollment,,,2,50-99,,1,17
15611,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,56
6215,city_160,0.92,,No relevent experience,,Graduate,STEM,4,,,,312
17399,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,300
21527,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,,,>4,41
8726,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,67
6310,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,25
23240,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,7
22979,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,never,13
13743,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,108
14157,city_160,0.92,Male,Has relevent experience,Full time course,,,15,,,1,119
28454,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,33
6866,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,154
18068,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,Humanities,>20,50-99,Pvt Ltd,1,11
11213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,Public Sector,1,278
26721,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,10,,,never,25
32753,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,49
12068,city_173,0.878,Male,Has relevent experience,Full time course,High School,,3,<10,Pvt Ltd,1,45
24747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,62
23186,city_21,0.624,,No relevent experience,Full time course,Primary School,,1,<10,Public Sector,never,15
29329,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,24
761,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,61
23232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,1,<10,Early Stage Startup,1,10
13804,city_61,0.913,Male,Has relevent experience,no_enrollment,Primary School,,7,100-500,Pvt Ltd,1,9
18845,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Funded Startup,3,40
19080,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Funded Startup,2,57
760,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,2,8
19772,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,,21
28344,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,102
4198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,42
29272,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,12
7917,city_102,0.804,Male,Has relevent experience,Part time course,Primary School,,5,,,1,13
26286,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Early Stage Startup,1,124
26214,city_173,0.878,Male,No relevent experience,Full time course,Masters,Humanities,9,100-500,Public Sector,2,56
33375,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Public Sector,1,51
32836,city_134,0.698,Male,No relevent experience,no_enrollment,,,>20,,,1,85
20533,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,65
361,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,100
28941,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,19
10620,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Funded Startup,1,100
24900,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,<1,,,never,55
5837,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,2,64
5135,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,156
31244,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,27
31538,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,4,19
31058,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,15,1000-4999,Pvt Ltd,2,34
16383,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,>4,78
23729,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,>4,35
22585,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,17
4354,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,,,never,47
15568,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,5,,NGO,>4,105
4406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,51
18713,city_114,0.926,,No relevent experience,Full time course,Masters,STEM,<1,50-99,Pvt Ltd,1,23
9917,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,,94
24616,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,1,4
11990,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,111
31395,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,26
8076,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,2,,,,14
16469,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,7
1597,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,8,,,1,29
24543,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,,24
25710,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,>4,34
17672,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Business Degree,15,,,2,23
11254,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,74
16040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,131
19382,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,3
10338,city_157,0.769,Male,Has relevent experience,Part time course,Masters,STEM,11,,,1,17
17690,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,<1,1000-4999,Pvt Ltd,1,73
24903,city_21,0.624,,No relevent experience,Part time course,High School,,<1,,,never,50
18321,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18
18797,city_71,0.884,,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,32
29821,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Funded Startup,2,54
21745,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,145
9331,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,28
18906,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,54
20639,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,136
22623,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,21
8824,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Funded Startup,1,13
20256,city_65,0.802,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,1000-4999,Pvt Ltd,1,34
4047,city_46,0.762,Male,No relevent experience,Part time course,Graduate,STEM,10,,Pvt Ltd,never,20
19663,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,64
21021,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,107
1615,city_89,0.925,,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,72
33132,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,133
15241,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,Other,9,100-500,,2,4
20973,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,>4,57
5384,city_136,0.897,,Has relevent experience,no_enrollment,Phd,STEM,16,<10,Funded Startup,,5
30662,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,28
29052,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,3,<10,,1,50
16700,city_71,0.884,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,94
24659,city_71,0.884,Male,No relevent experience,no_enrollment,,,3,,,never,106
32228,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,54
6107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,148
23194,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,39
20329,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,1,42
833,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,2
8656,city_150,0.698,Male,Has relevent experience,no_enrollment,High School,,4,<10,Pvt Ltd,1,34
25445,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,47
13069,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,4,117
9541,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,,,1,154
10231,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Early Stage Startup,2,22
27756,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Public Sector,2,21
12454,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4,50-99,NGO,2,210
18048,city_27,0.848,Male,Has relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,2,67
18476,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,90
13821,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,7,,,1,212
31454,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,4,336
17156,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,2
26404,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,144
18328,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,37
12497,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Early Stage Startup,>4,6
21051,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,9,,,never,224
9285,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,2,35
27879,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,90
229,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,14,5000-9999,Public Sector,>4,9
8585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Other,1,14
26687,city_114,0.926,Female,No relevent experience,no_enrollment,Masters,STEM,6,<10,Public Sector,>4,4
23287,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,>4,152
24009,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,20,10000+,Pvt Ltd,1,27
4769,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Funded Startup,1,118
17645,city_102,0.804,Male,Has relevent experience,,,,12,50-99,,>4,18
15597,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,>4,48
29398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,166
26164,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,28
18961,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,32
8606,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,20
119,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,,2,50
13788,city_93,0.865,,No relevent experience,no_enrollment,,,3,,,never,302
1845,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21
22061,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,78
15486,city_45,0.89,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,29
19974,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,64
27320,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,102
18466,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,14,,Pvt Ltd,1,14
15645,city_67,0.855,Female,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,2,35
30802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,88
8445,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,99
26030,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,21
2568,city_173,0.878,,No relevent experience,no_enrollment,Masters,Humanities,1,<10,Pvt Ltd,1,98
23952,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,>4,151
25287,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,,1,102
26824,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,>4,88
15933,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,77
4175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,>4,164
22249,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,12
21035,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,3,75
21031,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1,,,1,35
12324,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,110
22280,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,15,500-999,Public Sector,>4,27
28546,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,20,,,>4,46
15211,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,23
33276,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,1000-4999,NGO,4,15
12422,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,1,18
2837,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,36
9277,city_84,0.698,Male,Has relevent experience,Full time course,High School,,4,50-99,Pvt Ltd,1,148
13161,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,52
27387,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,38
25234,city_67,0.855,,Has relevent experience,Full time course,Masters,STEM,14,10000+,Pvt Ltd,4,12
5229,city_74,0.579,,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,182
23834,city_67,0.855,,No relevent experience,no_enrollment,Primary School,,2,,,1,127
26846,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Funded Startup,1,25
7247,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Early Stage Startup,1,46
12304,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,26
7003,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,1,78
27659,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,1,114
4049,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,29
30594,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Other,>4,30
2704,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,4,67
19612,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,15
17807,city_114,0.926,Male,Has relevent experience,no_enrollment,,,>20,100-500,Pvt Ltd,>4,55
